06:38,23,48,1,175,4
09:20,46,18,1,143,8
14:00,1,35,1,91,24
09:38,33,12,1,679,4
15:18,63,48,2,540,24
21:27,54,46,1,357,2
16:54,10,25,1,449,24
00:26,32,46,1,2,24
21:19,4,15,1,303,24
17:12,47,17,3,212,24
16:33,61,15,2,683,2
05:52,21,1,1,415,24
02:18,17,17,22,209,24
07:14,13,18,1,645,24
02:06,22,42,26,869,24
20:40,60,27,2,435,8
12:42,66,4,12,433,24
14:15,36,41,1,296,2
03:16,65,29,1,515,24
00:14,23,28,2,723,24
13:18,21,47,1,561,24
09:36,6,38,1,272,2
17:19,29,17,1,428,24
00:30,3,44,3,313,24
12:19,8,17,3,13,24
10:49,43,42,1,637,24
15:26,44,34,3,613,2
10:09,11,44,2,469,24
16:08,42,32,33,316,3
21:13,29,8,2,376,24
12:34,15,9,3,803,24
14:19,56,40,3,161,24
07:02,62,26,1,98,24
21:48,31,14,1,299,24
23:19,14,36,26,608,24
13:58,26,33,1,527,4
11:21,10,31,1,748,3
19:14,11,3,21,252,4
11:53,49,16,3,204,24
22:49,68,6,3,615,2
22:29,6,1,1,423,24
13:27,50,5,3,542,24
13:41,18,19,2,706,24
17:24,22,37,1,71,24
09:29,36,5,24,194,4
13:33,29,40,1,72,24
17:17,20,33,1,469,24
16:48,65,4,3,822,24
03:18,56,44,1,520,24
03:13,39,24,1,592,24
21:04,40,42,1,564,3
07:36,17,10,3,261,24
09:14,57,25,3,388,24
10:40,49,31,3,507,24
05:46,45,15,2,183,8
17:19,57,20,1,154,8
07:00,68,10,31,816,24
06:24,5,7,2,241,4
05:40,41,4,2,85,3
20:05,64,15,1,428,8
13:22,48,11,1,484,24
05:50,31,29,1,345,3
18:16,58,19,3,572,2
01:29,17,32,3,262,2
20:19,64,7,1,146,8
14:33,25,38,3,166,8
22:41,2,15,3,668,24
12:40,3,44,1,296,24
15:23,55,40,3,597,24
16:28,47,24,1,642,24
04:07,13,17,1,492,24
17:10,39,19,1,115,24
00:11,33,28,3,653,24
13:37,39,40,1,382,24
14:59,61,19,1,246,24
10:00,64,20,1,176,3
22:55,50,15,2,144,8
16:16,52,22,3,267,24
00:34,53,25,2,164,8
10:26,45,17,3,405,24
15:31,9,4,3,256,24
22:26,58,3,3,726,24
