23:13,65,35,33,591,24
01:31,4,23,2,146,3
13:14,68,21,10,858,24
05:33,44,41,4,879,24
16:14,42,5,3,41,24
03:25,9,1,3,675,24
04:14,44,14,3,888,3
11:49,32,39,2,671,24
21:24,55,5,1,350,24
04:23,39,48,22,631,24
13:45,23,31,1,551,2
09:46,34,18,2,632,24
10:29,37,30,2,190,4
14:24,55,3,25,892,24
19:28,38,36,3,648,3
19:28,49,48,1,554,3
14:26,19,21,3,320,24
06:14,21,11,1,648,24
05:50,35,31,23,568,3
21:05,59,17,8,189,24
10:44,11,32,3,566,24
14:40,24,16,2,573,8
21:47,9,48,2,731,3
11:01,47,32,3,434,24
15:50,70,1,3,727,24
11:36,38,12,3,528,24
09:09,45,28,26,411,2
03:25,69,18,31,344,3
01:39,8,29,2,387,8
19:15,32,38,1,534,24
11:09,42,42,1,900,24
01:33,3,45,20,548,24
15:53,20,20,3,804,24
11:56,39,1,2,832,4
20:50,21,2,1,532,3
14:55,21,27,1,463,24
05:58,14,29,2,371,24
08:47,1,27,1,471,24
04:13,26,28,2,788,24
12:04,24,11,1,1,24
04:16,22,43,2,463,24
00:40,35,2,2,521,24
01:38,40,18,2,437,24
21:17,32,9,2,63,24
04:13,47,26,19,795,2
10:45,33,50,2,318,3
16:33,59,23,26,898,24
04:15,11,22,3,861,2
16:52,47,8,3,759,24
09:28,48,6,3,476,24
17:57,3,48,32,577,8
16:54,52,36,5,354,2
03:30,51,29,2,125,24
16:55,64,14,1,826,24
09:20,66,7,1,34,3
21:19,20,43,24,683,3
19:15,4,42,7,175,3
16:27,5,49,1,721,24
00:14,51,9,1,130,24
17:40,44,28,1,385,24
14:53,54,8,1,246,2
18:35,9,28,1,211,4
14:20,57,18,3,695,24
21:15,47,4,1,207,2
04:09,50,29,13,638,3
13:00,1,19,2,821,24
07:00,7,12,1,779,24
09:46,67,38,3,553,24
21:03,4,28,2,520,24
21:35,45,12,1,363,24
00:49,42,8,1,715,24
17:44,32,49,2,703,24
16:06,40,41,1,331,3
17:42,42,23,1,54,4
01:48,19,6,1,809,2
19:25,32,49,2,537,24
17:49,62,44,1,524,24
12:43,48,13,1,381,24
04:40,2,38,1,117,24
02:52,52,39,10,622,3
20:59,40,34,2,667,24
07:48,69,23,1,101,24
15:04,29,20,16,86,24
14:42,70,33,1,276,2
08:00,19,26,2,229,4
12:01,38,1,6,609,24
10:59,47,49,3,401,24
19:27,23,14,2,561,24
15:50,26,50,2,698,24
18:49,32,6,1,353,24
20:24,3,1,1,350,8
04:20,66,48,2,260,24
11:48,59,26,3,124,24
19:29,17,38,1,812,24
01:26,38,16,3,212,2
10:10,50,2,22,34,24
12:58,51,47,1,835,2
05:59,3,28,1,628,24
14:21,4,7,3,660,4
19:01,40,40,23,446,24
19:31,1,50,1,67,4
06:39,42,20,2,801,3
17:05,58,5,1,393,24
11:45,17,27,25,862,24
05:16,68,29,2,477,24
01:21,3,38,3,561,24
02:48,12,35,5,785,24
02:52,17,48,2,238,2
23:28,65,15,2,731,24
21:07,27,38,1,248,24
17:41,52,8,1,212,24
01:15,67,28,1,232,24
23:20,43,25,3,30,24
16:00,20,45,2,342,24
21:04,25,44,31,736,24
15:28,56,44,1,686,24
22:09,27,11,2,286,24
00:24,32,37,1,67,24
10:20,16,43,2,591,3
16:56,11,11,2,504,24
22:23,29,38,2,180,24
03:59,60,46,1,437,24
16:26,51,49,1,477,24
16:42,7,2,2,660,24
15:55,67,35,1,287,24
04:26,39,30,18,476,8
22:45,33,29,3,586,2
20:50,55,23,3,789,24
02:06,70,2,12,439,8
12:00,53,44,3,210,2
18:49,66,15,2,67,8
05:18,47,50,3,301,24
04:21,58,36,3,723,24
20:26,21,9,27,264,24
17:48,30,33,3,139,24
07:48,64,4,1,613,24
11:53,58,21,2,253,8
21:12,15,7,1,485,24
22:38,49,10,2,465,24
03:18,19,11,2,795,4
00:17,44,16,2,654,2
23:02,32,13,2,872,2
16:53,8,50,2,383,24
14:51,24,33,8,711,24
15:15,50,6,2,143,24
