16:50,70,41,3,549,24
19:35,17,1,1,448,24
15:10,23,47,25,146,24
04:48,67,38,25,372,3
19:04,64,4,2,286,24
21:06,34,34,3,621,24
14:25,33,6,1,803,24
15:40,23,15,1,249,24
04:34,7,37,2,694,24
15:14,25,39,2,894,8
09:34,11,19,1,777,24
02:17,27,44,3,761,24
07:30,46,37,2,154,24
09:47,30,36,2,192,8
12:01,11,48,3,868,24
18:53,31,26,1,367,8
02:44,39,41,3,578,3
07:25,48,10,9,134,3
21:14,28,35,2,713,24
03:29,62,13,25,32,24
06:45,38,39,1,785,24
12:07,45,28,33,28,24
11:57,67,15,14,757,2
03:22,37,7,2,241,24
10:37,2,29,3,339,24
12:24,46,10,1,400,3
01:37,64,6,3,201,24
07:21,21,50,1,331,8
09:12,38,34,2,339,24
20:47,37,19,6,68,3
20:08,2,24,2,551,3
04:42,50,38,27,511,3
00:16,8,9,2,874,8
17:08,11,12,16,718,24
17:32,18,8,1,57,24
03:06,18,40,1,473,4
03:07,41,43,3,877,3
02:53,24,7,1,663,24
14:33,18,24,1,423,3
08:52,62,48,1,709,4
11:07,66,32,17,301,2
04:26,43,7,1,81,24
15:04,4,16,2,140,24
23:01,10,31,3,106,24
03:41,33,8,2,303,4
12:02,38,16,2,880,24
10:31,52,42,21,730,24
05:27,24,5,20,534,24
07:12,5,5,2,96,24
01:34,14,41,1,674,24
12:21,48,20,3,658,24
15:44,5,7,3,827,8
17:34,44,24,2,283,24
03:58,13,24,3,679,2
03:49,63,17,3,316,24
13:01,66,38,2,157,24
15:06,33,48,3,328,24
14:45,10,21,12,353,24
07:31,27,35,21,61,3
16:11,51,15,31,718,3
00:10,51,42,1,567,24
03:31,69,13,2,418,3
13:48,30,30,1,864,3
03:29,14,9,2,880,24
19:54,41,39,1,349,4
22:36,51,16,3,258,2
11:27,39,42,21,489,24
03:29,52,36,2,335,24
17:34,19,8,1,868,3
07:58,9,5,18,349,3
11:26,29,2,1,438,24
16:59,50,27,19,29,24
06:05,27,2,2,420,2
05:11,23,40,2,516,4
19:34,28,12,1,229,24
02:22,34,44,1,374,4
13:53,42,22,2,737,8
10:04,46,1,1,379,24
08:28,41,14,1,398,2
14:36,35,7,2,609,24
18:57,67,33,7,304,24
20:07,59,34,32,779,24
23:52,51,21,15,371,24
11:41,12,23,2,880,2
22:23,30,34,1,148,24
05:46,14,27,3,761,4
11:23,25,12,1,334,24
07:08,45,2,2,437,24
12:35,47,2,3,370,24
06:12,53,14,1,9,24
21:23,18,39,2,330,24
16:24,70,3,3,181,24
07:21,25,8,1,421,24
10:37,15,43,28,79,3
06:43,49,17,6,413,24
02:53,70,19,3,804,24
22:11,55,34,2,536,4
23:19,36,43,2,389,24
19:47,66,23,3,364,24
05:47,49,49,3,175,24
20:16,8,46,4,860,24
23:46,67,46,1,505,3
11:03,21,17,11,793,24
11:40,14,48,3,49,24
15:41,46,5,2,289,24
20:12,52,45,2,658,24
18:29,42,15,3,724,24
08:31,32,45,14,79,24
02:41,5,36,3,74,24
21:45,14,26,2,775,24
05:23,9,18,1,550,8
16:12,58,32,7,833,2
08:57,40,37,29,301,3
04:50,26,21,2,351,8
00:21,50,6,1,179,24
21:24,8,17,32,271,4
18:33,65,8,2,95,2
11:49,46,13,2,795,2
14:59,63,32,5,158,24
21:10,44,39,2,184,24
08:15,56,45,1,868,8
21:41,44,33,20,420,24
22:59,1,39,1,268,2
12:14,14,20,1,828,8
16:03,7,3,2,373,24
06:37,63,4,1,175,24
17:15,28,40,9,311,24
20:12,62,9,1,124,24
19:43,6,45,3,468,8
02:28,35,8,1,891,3
07:06,52,14,2,349,24
12:07,31,4,28,776,24
18:50,16,17,1,331,24
08:31,24,12,2,78,24
05:28,70,31,16,817,3
01:59,7,10,2,235,24
03:33,1,46,2,320,8
08:45,57,21,3,696,24
00:38,47,16,2,680,3
03:20,63,41,1,706,24
08:14,19,50,3,284,24
17:51,26,36,1,32,3
16:11,26,20,3,648,8
15:03,33,33,2,89,2
22:49,33,39,2,494,24
04:35,22,16,3,886,4
18:22,11,44,3,616,24
04:20,45,37,2,841,24
04:47,67,16,1,75,3
04:25,28,8,1,189,4
06:14,31,15,3,190,8
22:12,42,5,10,740,24
19:37,64,12,3,714,24
15:23,18,10,3,227,24
09:58,62,19,1,824,24
05:14,22,23,1,803,24
17:55,17,23,1,121,24
18:47,25,7,1,605,3
