22:21,46,4,10,793,24
19:53,1,3,1,349,24
11:07,41,40,2,440,2
16:27,58,44,2,544,4
23:24,34,34,4,576,24
02:18,4,29,1,419,3
10:49,50,22,3,261,24
04:01,69,16,1,472,8
02:44,6,24,2,553,2
18:55,63,9,2,331,24
10:10,6,16,3,829,24
14:26,51,18,10,689,8
07:38,14,50,6,765,24
16:51,6,17,1,97,24
01:57,48,25,1,520,2
03:28,36,33,28,619,2
16:40,40,25,3,574,3
14:24,54,22,1,743,24
00:14,26,25,2,202,24
09:40,22,9,1,190,4
19:51,48,42,24,716,8
14:45,9,10,2,498,24
12:57,39,28,2,245,24
22:28,8,36,23,250,24
15:21,7,29,3,782,3
06:26,14,16,1,756,3
04:07,33,48,3,506,24
05:32,56,12,27,215,24
07:25,68,15,3,637,24
09:31,28,39,2,91,24
20:38,61,16,1,37,4
07:27,3,29,1,827,24
23:13,3,20,16,419,4
13:47,5,25,2,523,24
20:41,40,40,2,167,4
11:36,37,48,30,581,24
03:59,18,34,13,878,24
20:56,24,21,2,421,24
06:16,53,14,27,754,2
01:14,52,32,9,493,3
12:10,1,2,3,844,24
17:34,21,36,3,554,24
21:40,22,5,3,522,24
09:03,69,14,2,715,24
03:00,5,37,2,545,24
01:29,24,35,2,750,4
05:46,67,15,1,719,24
08:22,63,17,1,240,24
20:45,10,2,3,520,2
17:41,5,12,1,525,8
00:01,50,9,18,643,2
22:23,25,18,24,457,2
02:36,16,31,3,829,4
08:29,40,10,2,711,24
11:33,52,41,2,477,3
16:58,11,23,2,204,8
02:20,59,28,19,208,24
17:19,4,44,1,891,8
16:23,48,29,1,592,24
20:10,10,36,3,486,24
08:02,34,47,2,663,24
18:09,7,47,2,545,24
10:23,47,27,2,97,4
14:28,67,46,1,361,24
15:27,17,47,4,810,24
18:17,38,38,2,395,2
07:02,8,16,2,395,24
00:43,10,44,1,723,8
02:28,36,32,3,203,24
19:53,15,29,2,898,24
04:03,68,2,1,865,8
03:56,33,46,2,596,24
21:02,27,13,14,175,24
18:01,37,3,3,219,4
11:19,56,40,3,895,8
10:45,4,41,1,879,4
20:04,66,11,1,88,4
12:00,38,13,32,280,24
08:13,25,42,22,309,4
01:50,27,35,1,40,24
09:57,47,21,2,257,4
20:12,16,42,25,119,24
11:05,47,7,3,679,24
12:18,16,35,2,363,24
02:18,35,19,1,758,24
17:19,57,39,17,891,24
09:53,16,24,2,632,24
11:55,20,18,27,112,24
18:48,31,35,1,377,3
02:46,23,2,1,2,24
15:58,55,37,2,867,8
20:41,22,31,30,429,4
14:13,61,42,1,538,24
15:28,5,10,2,742,24
09:55,19,42,3,715,24
08:58,44,22,1,433,8
03:15,45,26,9,21,24
15:28,49,5,1,487,24
17:36,65,8,3,823,24
02:43,61,25,1,788,24
02:21,22,16,3,412,24
13:58,68,35,1,705,24
15:22,48,48,2,554,24
21:07,17,45,2,245,24
00:28,54,42,31,81,24
22:17,68,31,2,469,24
14:10,46,13,32,205,3
18:08,59,11,2,719,3
08:09,19,45,11,630,24
11:13,41,45,2,41,24
02:07,66,40,6,416,24
