16:05,68,6,1,656,4
23:37,44,20,18,261,24
23:35,28,47,2,159,24
15:51,59,27,2,422,24
05:11,8,5,1,391,24
19:00,7,48,3,816,24
20:39,48,20,25,2,24
03:53,14,22,3,428,24
02:54,47,33,1,50,24
01:55,43,40,3,70,24
04:20,7,12,2,693,24
01:12,55,42,3,692,24
22:31,40,4,4,125,4
14:25,53,49,29,890,4
02:17,12,10,1,226,3
21:44,66,38,1,652,24
18:37,4,47,9,676,8
22:10,28,44,1,468,24
15:09,57,42,2,812,24
09:09,9,19,1,121,4
02:29,9,45,2,24,3
06:26,30,12,1,230,24
14:17,9,24,32,818,4
23:22,47,10,6,22,24
07:47,65,9,2,626,24
13:29,46,20,2,704,24
15:26,43,15,3,442,4
01:21,57,47,29,693,24
06:53,45,2,1,199,4
17:32,61,43,5,472,24
05:54,6,3,6,567,2
02:18,23,20,3,675,24
03:13,52,15,2,709,8
00:19,38,24,3,134,24
14:52,44,31,24,256,4
01:18,53,1,3,557,2
02:39,52,15,2,712,24
14:48,37,12,2,637,24
18:26,40,1,2,740,24
22:48,26,4,8,121,24
23:28,9,43,3,90,8
13:57,20,20,3,158,24
00:46,43,21,2,380,24
12:57,61,19,3,83,8
03:27,34,7,3,803,24
09:43,34,35,2,452,24
10:52,54,9,3,182,24
14:03,18,28,1,228,24
11:52,5,40,11,716,24
14:47,7,30,3,822,4
01:15,44,41,3,597,2
13:20,64,14,3,63,24
17:43,41,23,2,61,4
00:21,12,27,2,222,24
15:54,53,40,3,151,24
08:56,17,10,1,39,3
23:52,40,9,7,535,4
02:14,15,23,4,564,24
22:37,6,48,1,96,3
10:32,17,36,25,373,24
18:38,65,36,1,257,4
22:36,38,24,1,122,24
05:39,62,18,1,635,24
03:24,22,7,1,291,2
17:48,20,47,2,240,24
14:50,62,13,2,621,24
01:05,35,5,2,220,24
20:46,49,49,2,526,24
22:44,35,4,2,695,24
05:03,60,29,3,114,8
13:31,6,27,29,498,3
01:09,28,24,2,2,24
17:46,52,12,3,289,24
20:32,50,22,3,626,24
02:08,48,48,2,382,24
13:28,4,39,1,288,24
10:02,25,22,1,543,8
16:10,31,9,2,36,24
05:19,54,37,2,608,24
19:37,3,22,3,503,24
15:18,1,8,1,526,4
03:15,46,20,3,75,24
19:53,61,38,3,69,3
21:30,66,34,1,546,24
22:01,51,48,26,640,24
19:53,8,24,2,125,2
00:47,57,43,2,841,8
16:49,13,47,27,87,24
00:15,67,47,3,852,24
00:25,43,31,2,203,24
07:45,12,33,3,48,2
21:51,70,27,9,356,24
17:56,52,46,2,797,24
08:58,22,14,2,171,24
06:54,3,6,1,766,24
06:55,47,46,31,857,8
14:45,70,48,3,355,24
06:05,17,11,2,175,24
22:28,50,24,9,527,24
02:29,45,28,3,604,24
13:36,49,49,2,476,24
21:12,24,29,3,71,8
17:51,65,11,2,781,24
21:07,37,48,1,539,8
17:24,53,3,10,262,3
04:52,29,11,1,19,24
13:13,54,15,3,347,24
13:17,44,26,1,548,24
04:01,15,7,31,209,4
20:17,67,36,1,605,24
22:03,2,31,2,140,2
17:42,59,13,1,288,24
09:00,1,1,2,60,24
19:58,43,4,3,564,24
01:15,17,7,5,364,24
00:28,69,31,9,457,4
17:34,46,26,2,878,24
06:41,32,41,2,326,24
22:14,46,37,1,219,24
06:59,46,50,2,186,8
02:18,50,48,3,556,24
14:20,34,40,7,811,8
14:14,60,46,15,180,4
09:58,66,3,2,411,24
20:11,40,48,1,785,24
21:45,3,40,3,298,24
23:48,20,21,2,402,24
16:44,39,27,1,723,4
09:21,68,15,2,488,2
02:00,68,29,30,60,24
22:57,66,7,2,819,24
01:03,51,41,1,105,24
15:54,29,20,2,825,24
10:10,52,1,1,793,24
18:59,21,24,2,657,24
17:54,31,47,3,206,8
03:50,45,27,27,310,2
16:54,38,4,3,282,3
12:54,41,44,1,713,3
19:59,13,9,15,388,24
13:30,1,11,3,435,24
06:37,48,15,3,328,24
05:47,41,35,2,765,24
21:36,63,46,3,178,4
00:36,2,30,1,601,8
08:30,8,38,1,778,2
21:01,69,37,1,259,24
02:55,7,4,3,120,24
11:07,67,2,1,156,3
04:59,24,10,1,565,24
09:37,13,11,2,520,24
05:29,47,11,1,83,24
06:57,15,41,1,25,24
21:54,70,15,1,104,4
05:15,31,5,1,561,24
19:07,23,48,21,559,24
01:39,20,38,1,767,24
21:24,33,13,9,594,24
02:14,57,22,5,492,3
01:42,39,47,1,636,24
07:59,40,35,20,628,24
21:26,34,31,15,57,24
06:35,52,15,15,788,24
22:06,5,42,2,590,24
07:16,33,10,1,332,24
15:49,50,43,30,180,3
00:56,12,5,2,54,24
02:59,55,26,10,84,24
06:09,28,20,1,484,24
21:37,64,7,3,397,24
19:41,10,32,15,561,24
22:48,70,17,1,456,3
20:17,69,22,1,622,24
06:01,15,22,2,812,24
19:40,13,35,15,459,8
00:11,45,28,2,131,24
21:03,50,25,5,753,24
04:56,36,36,3,135,4
12:53,64,13,2,200,24
00:02,61,30,3,192,2
13:27,6,17,2,495,24
05:08,37,29,2,39,3
08:51,61,38,1,730,24
01:21,33,1,16,50,24
11:45,36,20,1,734,8
02:08,31,44,2,458,3
22:35,45,3,2,743,3
07:23,32,4,21,191,8
16:51,31,43,2,690,24
06:26,42,23,1,801,24
20:15,67,28,2,892,24
15:22,43,5,2,335,24
01:43,26,30,2,141,4
15:24,30,25,3,522,24
00:01,27,6,1,312,24
01:28,63,38,1,289,24
20:24,9,1,3,377,24
10:32,26,10,1,848,24
23:54,3,47,3,512,24
08:37,58,21,3,659,24
10:29,41,13,1,84,24
00:49,8,14,2,689,24
09:25,61,12,23,254,24
05:22,55,3,1,517,24
19:10,49,24,1,850,24
07:08,52,24,2,101,3
03:51,18,39,1,219,24
16:15,11,4,1,869,24
23:00,25,49,3,804,24
00:10,55,8,7,339,2
01:56,7,41,1,787,24
17:11,64,43,3,495,24
01:08,46,25,1,67,24
13:08,54,21,2,628,24
17:18,22,14,2,639,3
22:42,26,45,3,435,3
02:51,17,4,4,568,4
07:13,44,45,2,159,24
01:16,14,1,31,633,24
14:37,12,3,2,831,24
15:21,29,8,2,523,24
11:15,32,41,7,103,8
19:54,29,37,2,280,24
15:11,55,31,2,400,2
09:24,21,1,1,74,4
22:44,7,45,2,193,4
12:22,32,33,24,184,24
03:37,67,3,1,673,24
01:25,46,39,1,286,4
14:56,65,1,1,793,24
14:00,64,28,2,279,24
04:53,2,44,2,786,24
23:14,70,7,12,465,8
01:21,42,21,2,314,8
00:23,5,12,4,81,24
00:51,70,37,2,37,24
03:16,39,31,1,218,24
01:34,58,10,1,564,24
00:04,59,40,33,40,24
07:24,16,18,2,103,24
02:50,21,6,3,862,24
04:38,32,29,2,764,2
09:43,9,44,1,603,24
02:27,45,35,3,724,24
07:50,37,18,3,651,24
04:12,43,46,7,615,24
23:21,68,12,2,349,3
21:51,66,24,10,761,24
07:01,8,26,2,222,24
23:12,22,46,9,730,24
17:23,31,17,5,702,2
