08:34,20,45,3,179,8
11:00,61,10,25,751,24
03:52,51,46,31,740,24
14:27,11,4,1,287,24
01:04,11,48,3,746,2
04:02,5,10,2,262,24
01:27,7,15,3,390,24
10:18,65,3,1,758,24
10:40,29,9,2,184,24
19:22,26,27,21,27,8
11:14,14,7,2,309,8
16:31,30,19,2,653,8
11:06,70,8,2,132,2
12:53,70,27,2,857,24
00:15,26,2,4,145,24
16:34,70,32,2,567,24
23:59,59,28,2,375,24
16:25,63,18,28,109,3
18:56,17,17,1,397,24
22:32,66,17,1,771,4
22:13,18,46,2,129,8
12:30,28,46,2,647,24
02:57,60,26,24,843,24
08:03,9,25,2,861,24
04:47,30,37,1,208,24
15:56,29,33,3,361,24
11:22,2,15,1,598,24
19:26,62,23,1,702,24
10:26,30,42,4,407,2
16:33,61,45,1,264,4
02:41,53,30,5,656,24
09:55,38,19,3,575,24
03:38,68,34,1,536,24
11:31,2,41,20,37,4
14:54,37,13,2,179,4
14:29,26,7,2,543,24
17:09,64,27,3,244,24
04:35,70,49,3,50,24
13:52,27,31,2,819,24
09:22,10,28,1,482,3
22:47,37,12,26,843,4
03:34,29,18,1,492,24
15:19,58,24,3,592,3
10:26,67,23,3,222,24
21:50,29,47,1,69,24
10:36,20,1,1,894,24
00:10,35,1,2,354,24
21:26,1,31,1,190,24
20:16,46,15,28,593,24
18:33,57,30,4,259,8
10:57,58,24,2,572,24
03:42,59,6,28,98,24
13:40,10,37,1,65,2
22:13,50,48,1,833,3
12:53,68,50,2,700,24
02:38,33,5,1,673,24
10:00,22,26,2,468,24
01:21,55,41,1,305,8
02:21,41,4,3,866,24
05:54,61,24,3,315,24
15:15,10,4,2,777,24
19:09,8,26,1,138,24
05:57,10,46,1,402,24
13:03,53,33,2,745,24
03:50,59,6,2,819,24
08:19,59,31,3,775,8
02:21,51,24,2,549,3
07:37,15,42,19,613,24
22:42,50,24,3,43,4
20:08,4,27,2,607,24
18:41,41,24,26,20,24
00:27,23,29,3,702,3
18:35,51,18,1,449,24
07:49,6,40,1,657,24
06:10,7,10,3,307,24
19:55,36,38,13,372,2
03:29,40,1,3,752,24
20:11,27,25,2,373,24
02:32,3,11,1,735,24
01:55,35,48,1,641,24
13:20,52,28,20,629,24
13:59,25,20,1,152,8
04:10,8,29,2,800,24
14:16,68,16,3,867,24
19:55,47,47,3,501,24
15:41,45,46,1,730,24
08:43,17,29,2,469,4
03:26,60,7,3,62,8
23:20,60,22,9,16,8
11:12,49,12,2,888,24
09:27,41,34,3,225,24
11:21,53,47,1,308,24
00:48,1,38,1,135,24
22:10,65,33,1,503,24
14:36,44,35,2,172,24
16:18,23,39,1,81,24
07:34,1,17,2,312,4
19:17,49,39,1,57,2
03:56,52,43,2,716,24
05:18,51,34,1,897,4
05:38,14,16,19,606,8
10:31,9,8,26,695,24
07:05,47,6,2,668,24
13:37,20,42,2,541,24
07:12,29,50,1,777,24
04:06,8,47,2,686,3
09:03,15,42,2,450,2
09:15,26,47,3,328,24
02:36,28,47,3,352,24
16:07,16,21,3,404,4
04:40,27,15,1,856,8
19:12,63,48,1,297,24
02:53,55,48,1,826,24
07:25,48,44,31,888,24
16:44,19,40,2,358,24
17:02,33,44,2,434,24
17:28,32,13,7,245,24
21:09,46,50,2,536,24
16:16,43,35,28,207,24
11:06,12,42,33,611,24
11:42,19,16,2,410,24
18:17,10,17,30,4,24
12:18,63,9,28,675,24
16:57,66,32,1,826,2
15:25,13,45,2,104,3
19:39,56,16,1,794,24
01:21,28,29,3,311,24
09:44,26,18,2,691,24
22:26,26,12,2,702,24
13:25,59,41,1,394,8
05:17,42,14,24,585,24
15:46,15,5,3,765,4
20:00,56,26,3,632,4
00:34,17,27,1,858,24
02:57,40,21,1,777,24
21:43,3,15,21,24,24
17:53,19,27,1,784,24
10:51,1,45,2,508,8
00:20,37,49,2,309,24
02:14,63,37,1,134,24
04:14,41,16,1,708,2
03:59,19,34,7,802,24
12:10,15,36,18,684,3
23:29,67,5,11,395,2
16:42,1,12,3,95,24
06:54,28,39,1,237,24
06:00,47,36,1,640,24
19:57,56,41,18,651,24
00:42,63,15,14,884,3
01:29,45,30,2,83,24
20:01,41,22,1,421,24
13:27,48,16,19,464,24
16:46,37,28,8,659,24
07:42,47,5,11,98,3
00:10,46,15,1,400,24
16:12,52,24,3,802,24
02:21,43,14,3,198,24
22:06,38,44,12,266,4
00:39,63,7,11,800,24
14:55,10,12,2,564,24
00:38,1,1,17,810,24
06:02,8,44,3,367,24
02:01,45,14,1,561,3
12:23,45,1,2,364,24
03:00,38,35,1,667,24
17:41,4,32,1,743,24
00:04,41,49,3,241,24
02:37,43,30,1,304,4
00:40,4,35,2,304,8
15:38,25,49,1,814,24
12:42,50,40,2,427,24
22:53,49,41,1,699,2
21:28,65,41,3,154,24
06:00,36,27,3,462,24
15:32,10,40,2,206,3
14:46,8,41,3,376,24
20:22,22,28,26,751,24
19:16,52,29,1,434,24
03:33,8,18,2,776,24
23:21,12,1,2,114,24
00:35,48,48,2,298,3
12:26,13,10,1,865,24
03:45,11,49,2,580,24
20:00,20,50,3,695,24
21:39,34,49,2,647,24
21:33,69,32,2,450,8
10:44,9,6,13,290,24
11:25,26,14,1,551,24
07:11,21,30,1,766,24
11:18,13,40,2,776,4
07:10,49,19,2,676,4
10:51,1,17,1,374,24
03:20,20,12,1,98,24
17:30,37,50,2,47,2
23:14,16,6,3,852,24
05:15,59,7,2,403,4
15:12,63,16,1,715,3
14:57,37,38,2,586,24
20:22,31,10,1,395,2
10:47,64,41,14,669,4
18:58,31,47,3,899,24
21:10,6,30,15,154,24
17:51,29,42,4,59,2
09:55,21,40,1,676,24
16:15,16,49,1,143,24
16:20,57,7,2,646,24
17:15,12,37,3,177,3
03:39,64,17,6,453,24
20:11,48,39,3,539,24
18:56,52,41,30,251,24
16:51,26,48,3,850,24
08:24,65,13,2,202,24
16:56,26,3,2,219,24
03:47,60,10,1,538,24
04:01,41,25,3,25,24
02:11,28,6,2,492,24
06:25,45,1,1,698,24
17:04,70,29,2,222,24
09:49,33,49,3,80,24
17:47,48,42,1,388,24
05:53,4,50,3,615,3
16:14,52,46,3,256,24
14:04,41,21,3,436,8
00:46,52,44,2,447,8
09:14,30,33,2,849,24
09:19,7,47,4,413,24
08:12,29,41,2,712,24
23:59,59,44,1,804,24
08:06,43,4,3,559,24
20:37,18,35,3,412,24
15:13,56,30,2,687,8
03:45,41,1,1,119,24
15:27,15,21,2,225,24
16:45,4,18,10,43,4
07:43,30,40,30,1,24
11:08,4,8,2,98,2
03:37,11,2,2,65,3
18:27,2,16,2,325,24
20:53,16,9,3,21,24
13:37,25,30,17,108,24
03:12,20,2,28,268,24
23:07,57,45,1,178,24
17:33,58,12,2,206,24
14:01,55,31,1,892,24
14:27,16,15,1,900,24
20:24,41,3,1,456,24
11:43,2,13,2,333,24
08:18,48,15,1,568,4
18:42,24,23,1,243,24
16:45,19,42,2,687,24
14:18,55,24,2,596,2
00:09,64,8,2,57,24
14:00,7,44,3,595,24
16:44,21,18,3,598,24
00:58,49,1,3,386,24
17:04,2,30,1,28,3
14:20,31,36,1,593,8
13:30,21,23,30,682,2
22:15,16,26,3,78,8
07:16,24,29,1,383,8
15:53,65,30,3,525,24
02:52,19,7,3,731,24
06:19,29,50,3,580,4
20:30,62,35,2,390,3
22:07,37,23,1,302,24
03:48,23,39,3,558,24
12:09,5,23,3,188,24
13:13,29,32,1,445,24
16:32,13,43,3,589,4
08:19,29,20,2,135,24
09:36,9,11,1,747,24
05:17,54,24,1,386,8
14:11,53,46,1,15,24
23:56,65,24,1,574,4
06:12,18,10,3,557,24
02:57,7,32,1,58,24
05:01,40,24,2,751,24
17:32,64,8,1,100,2
13:08,47,20,3,205,24
18:47,55,29,1,123,24
23:19,16,50,2,178,24
00:31,49,13,1,201,8
11:05,9,23,3,474,24
21:43,64,42,1,378,4
14:38,17,8,2,803,24
00:38,25,47,1,223,2
14:31,7,48,3,498,24
23:48,60,50,1,592,24
19:40,24,9,2,420,24
22:47,36,21,2,101,2
09:48,2,37,1,453,24
05:06,28,21,3,211,24
09:20,30,30,3,859,3
08:36,54,14,2,879,24
00:43,8,33,24,325,24
09:05,56,1,2,670,24
15:42,61,34,16,898,24
01:06,15,40,31,646,2
07:45,37,4,13,573,24
13:08,17,29,1,648,24
14:56,44,37,1,395,24
16:46,8,27,2,371,3
00:15,15,24,3,675,24
18:22,2,27,1,148,24
23:59,24,20,2,197,24
20:56,10,40,1,358,24
03:02,19,38,1,402,24
16:35,21,15,1,549,24
19:55,38,43,3,785,8
20:40,16,3,2,69,24
22:00,42,27,1,134,4
09:07,37,15,1,484,24
06:52,25,8,2,549,24
18:37,4,17,1,894,24
19:50,35,7,22,826,24
20:31,31,13,3,158,2
17:15,50,49,2,25,24
