12:25,70,15,1,850,24
00:05,56,12,1,468,2
05:08,52,44,31,597,24
08:12,20,35,3,362,24
13:46,31,1,24,6,24
19:57,49,45,2,573,24
14:23,40,6,2,568,24
08:27,62,47,27,261,24
11:49,59,17,3,682,3
15:46,57,23,1,534,8
16:39,64,7,2,9,3
20:14,38,37,1,182,3
20:56,15,42,2,157,24
15:27,3,41,2,747,24
08:18,62,31,2,513,4
02:13,8,4,2,518,24
17:19,44,15,30,677,4
11:39,54,32,25,342,24
20:40,30,9,1,556,8
22:10,27,49,1,420,2
15:38,64,9,1,18,24
01:58,7,32,1,416,2
21:30,38,7,2,419,3
03:55,65,2,1,312,24
07:16,66,21,3,77,24
20:23,34,43,2,170,24
16:52,37,32,3,232,4
00:11,58,46,2,895,24
16:43,25,45,1,266,24
18:06,63,16,22,531,24
08:47,19,29,1,560,3
13:59,30,32,1,804,24
14:15,69,43,3,504,24
10:05,43,26,1,526,4
16:51,33,28,23,475,24
09:50,23,1,3,895,24
17:46,15,33,1,326,24
20:29,47,2,1,686,24
09:17,15,29,1,311,2
13:55,41,39,1,736,4
07:43,44,14,1,795,24
07:43,29,39,15,855,24
06:27,52,40,2,597,24
03:38,7,41,1,727,24
08:02,2,50,2,391,24
17:09,38,32,2,350,24
09:31,32,49,2,637,24
22:37,26,19,1,472,24
23:27,59,11,3,535,24
23:49,45,24,30,744,4
00:05,9,48,3,636,4
04:57,68,41,1,442,2
18:24,42,21,3,363,24
11:22,22,8,14,509,8
10:46,47,25,2,408,24
13:48,19,46,2,407,24
15:58,5,46,6,64,24
01:02,54,6,29,222,8
15:35,4,10,16,423,24
20:38,11,24,3,266,24
04:05,50,41,2,362,3
14:17,29,1,2,512,3
17:47,3,11,3,188,2
15:51,58,46,1,215,24
01:12,49,44,23,827,4
22:52,33,29,8,39,3
06:14,67,20,1,205,3
19:59,26,4,3,341,24
02:46,45,47,4,352,24
18:47,1,35,2,81,24
10:21,40,25,21,493,24
12:50,53,48,33,818,8
20:47,38,32,1,169,24
13:23,58,35,30,775,3
17:14,11,21,3,124,24
01:42,34,38,9,84,8
08:18,30,13,1,270,2
14:56,8,47,2,3,2
03:59,15,25,2,552,8
06:18,8,45,3,174,24
19:05,65,42,3,280,24
11:45,29,13,12,2,24
15:11,20,46,1,151,3
23:30,44,13,2,350,24
03:37,48,39,27,735,24
12:56,18,21,23,863,24
07:18,18,2,2,815,24
05:16,16,30,3,433,24
05:37,66,29,16,524,24
20:26,57,31,1,49,2
10:23,27,49,1,311,4
01:00,52,24,1,716,3
19:45,28,17,1,175,24
11:30,9,8,2,483,24
04:03,51,9,2,772,24
22:38,37,20,5,129,3
00:20,31,43,1,388,4
20:06,19,22,1,48,24
08:11,4,36,1,225,24
10:57,2,35,28,613,24
03:08,6,26,2,272,2
00:30,41,33,18,724,24
08:04,61,33,3,461,24
03:11,66,44,1,125,24
08:05,54,9,2,142,24
05:48,43,16,2,532,24
16:11,20,6,3,449,24
09:55,13,38,29,30,24
19:53,61,41,1,423,24
19:59,64,43,2,216,24
04:15,56,43,1,113,2
22:07,26,29,21,348,24
12:01,49,11,2,737,3
02:59,4,7,3,508,4
19:57,10,48,1,415,24
03:37,38,41,2,761,24
13:29,13,45,1,152,3
13:16,12,14,30,370,24
22:11,45,38,3,35,24
15:15,52,12,2,260,24
02:53,25,7,4,19,24
21:38,11,5,1,670,24
21:18,30,19,1,8,24
