12:49,32,13,15,266,24
19:16,10,35,28,202,24
05:46,66,42,10,450,4
22:56,33,29,9,382,2
03:18,69,28,11,812,24
10:47,53,21,2,704,24
07:17,47,38,2,359,24
20:14,40,44,2,522,24
01:10,8,11,20,770,8
08:57,4,46,5,720,24
12:05,18,30,1,848,24
09:02,42,20,2,152,24
10:39,14,10,22,765,8
01:32,31,47,3,806,3
01:44,43,44,2,544,24
14:30,32,17,2,321,24
18:26,1,1,1,127,24
13:13,1,12,3,778,24
13:22,27,22,2,347,24
02:16,18,40,2,647,24
16:09,10,50,1,183,24
02:32,37,7,1,480,24
02:26,57,22,2,534,3
07:47,29,41,31,754,24
15:02,66,36,1,588,24
03:22,36,40,2,327,24
09:43,16,32,13,765,24
03:31,15,44,3,438,3
13:09,39,7,1,201,4
08:02,56,7,1,249,24
19:15,44,12,1,527,24
08:21,59,36,2,317,24
22:31,62,31,3,868,24
20:47,52,21,2,34,24
06:10,14,17,33,252,24
23:57,57,22,3,188,8
06:23,18,10,14,780,24
11:24,40,11,3,721,3
01:11,15,2,1,423,24
01:49,39,35,3,610,2
21:10,37,40,3,36,24
20:50,63,50,1,730,24
18:37,13,6,1,379,24
20:34,6,34,12,708,24
02:24,35,39,1,721,2
20:03,10,21,1,85,4
13:17,8,41,1,210,24
12:17,68,46,3,579,2
21:33,70,44,2,368,24
21:43,64,45,3,593,2
07:21,28,23,3,644,24
03:57,26,42,1,449,2
04:16,63,5,2,88,24
21:08,15,49,2,580,24
16:19,54,15,2,379,24
04:24,24,2,15,826,24
11:54,31,11,2,403,24
02:57,26,7,1,398,24
06:08,15,38,28,539,24
14:36,32,23,1,148,24
04:17,4,37,3,294,8
19:30,5,1,1,468,24
01:01,54,11,2,628,2
05:16,30,45,2,194,24
06:38,69,19,1,50,24
17:35,44,15,1,870,24
17:49,55,32,15,385,24
04:48,7,21,3,91,24
14:13,21,4,1,175,24
15:12,34,10,2,540,8
19:00,34,32,2,262,24
09:40,48,40,15,569,3
11:33,68,16,2,474,4
05:46,48,22,2,754,24
14:30,57,2,8,87,24
21:30,8,47,1,387,4
20:40,64,17,3,30,24
16:03,41,49,32,414,8
20:01,18,17,3,582,8
18:53,48,24,29,614,24
22:03,3,41,3,822,3
23:17,67,2,3,898,8
22:31,68,1,1,214,4
05:32,31,11,2,215,24
06:34,68,16,1,367,24
22:31,41,30,10,466,24
06:05,63,46,2,69,8
12:07,33,25,21,221,8
14:04,60,45,2,834,8
15:13,70,43,2,172,24
20:31,38,33,1,306,24
02:27,21,49,2,673,24
11:53,25,44,2,16,24
01:12,24,3,1,368,3
07:40,17,47,1,897,24
08:35,70,28,3,584,24
10:13,58,25,3,455,8
21:35,15,48,2,541,8
14:56,20,2,1,563,4
05:32,55,35,1,669,24
10:53,6,2,1,676,4
07:18,52,35,2,454,24
06:48,3,37,2,632,24
04:13,19,3,1,567,24
03:05,55,44,1,504,24
02:25,48,22,1,555,24
22:01,29,33,4,326,24
22:34,56,42,1,697,24
01:20,16,28,3,392,24
19:28,19,30,3,366,24
23:37,30,17,1,32,24
12:49,68,30,3,779,24
21:16,34,38,8,92,24
14:51,46,38,3,178,24
04:06,20,28,3,236,24
00:41,5,29,14,377,24
11:34,10,23,1,882,24
07:10,29,30,9,66,24
17:20,33,29,2,223,24
19:13,55,16,2,503,3
22:18,50,3,2,880,24
10:08,15,15,1,66,2
22:17,23,33,30,806,24
06:31,67,21,3,524,24
06:46,16,41,2,474,3
01:23,32,31,2,463,24
09:25,45,44,1,469,24
06:20,34,30,1,588,4
15:32,18,14,5,841,24
23:33,67,36,7,756,24
16:17,41,15,1,825,24
19:59,64,36,1,135,24
16:03,20,41,3,382,8
07:41,19,14,3,5,24
16:54,20,29,32,455,24
13:35,42,32,1,826,24
05:12,33,32,2,553,2
20:32,18,2,1,436,24
06:55,3,27,13,698,24
23:58,27,31,2,483,24
10:10,64,20,2,402,24
23:25,53,3,28,408,24
