22:36,15,26,4,31,24
19:07,59,42,30,588,24
12:07,20,9,2,392,24
03:47,21,47,1,346,24
19:40,54,7,2,225,24
21:07,30,39,2,259,24
01:08,10,19,3,233,24
10:25,65,16,1,104,24
16:24,5,4,2,157,24
12:25,54,40,4,138,24
18:48,60,30,2,392,4
03:07,20,30,27,183,24
13:47,63,6,2,34,24
11:38,23,24,2,122,24
19:39,24,13,1,137,2
20:58,44,29,2,80,24
03:06,63,13,8,431,24
11:04,38,13,1,666,24
01:12,41,14,1,546,24
16:45,16,2,1,605,24
01:34,29,25,1,765,2
23:07,62,40,2,133,8
21:42,46,33,2,513,24
18:36,54,47,10,897,24
01:05,4,42,2,893,24
00:52,29,33,27,357,4
21:17,51,15,2,211,24
23:34,35,39,1,446,2
15:47,36,40,19,454,2
13:36,19,30,2,582,24
20:05,13,28,2,186,3
11:53,20,36,2,131,24
09:40,67,28,3,438,3
07:06,24,48,1,829,2
00:18,23,28,27,156,24
20:51,2,28,3,723,24
22:19,49,2,2,180,3
02:20,1,29,3,481,24
01:31,2,34,1,899,24
15:28,21,31,22,627,24
06:34,60,48,1,622,2
10:26,65,28,1,593,8
03:30,42,17,2,120,24
07:41,31,9,29,105,24
12:42,38,43,22,682,24
01:49,58,31,1,278,4
08:01,6,16,3,475,4
23:51,39,47,2,673,2
14:09,9,49,3,699,24
11:51,2,10,2,723,24
01:21,70,28,3,35,24
22:59,4,6,2,900,24
01:18,35,8,1,353,24
08:31,65,19,1,673,4
04:15,52,36,3,875,24
12:33,65,5,3,366,3
19:47,32,5,2,113,24
13:01,46,48,1,789,4
08:32,47,6,3,67,2
09:01,7,26,2,167,24
09:58,32,36,15,24,8
21:13,39,20,2,412,3
01:22,30,38,3,507,3
04:59,26,49,3,350,24
07:45,47,11,27,450,24
18:01,67,33,2,347,24
15:39,14,16,2,613,24
22:02,18,16,6,58,24
03:29,35,2,2,338,24
15:28,24,45,2,302,2
18:18,23,24,25,122,24
02:34,55,41,20,182,24
23:50,64,5,3,881,8
22:46,28,43,2,775,24
19:25,62,8,8,315,24
05:36,54,5,3,275,24
10:09,39,5,3,894,8
16:54,49,16,3,213,24
04:12,57,13,1,59,2
13:20,36,44,2,543,2
01:38,22,50,2,261,24
07:59,50,46,2,40,24
04:29,48,38,2,593,2
13:56,31,23,2,228,24
08:40,13,37,19,93,4
15:50,55,35,26,248,4
05:39,55,5,2,126,24
06:28,2,23,1,476,24
21:43,34,1,1,379,24
16:34,30,29,2,809,24
20:22,6,19,2,503,24
14:12,49,46,2,305,8
16:18,31,2,23,374,24
17:55,54,2,26,152,24
14:37,36,26,2,872,24
05:02,48,26,3,175,8
01:33,31,1,1,99,24
22:28,51,35,2,26,24
23:08,29,1,1,124,2
18:34,22,25,1,205,24
14:50,70,40,1,305,3
00:18,4,16,3,634,4
04:19,44,47,1,292,24
20:30,42,13,1,505,3
20:25,23,7,21,61,24
00:23,10,14,2,275,24
00:53,67,10,3,159,24
11:21,36,41,1,534,2
21:54,27,31,2,723,24
02:30,62,23,3,644,24
16:43,4,14,1,786,24
04:07,41,43,3,649,24
14:39,2,48,2,87,3
13:40,26,35,1,229,24
10:31,35,4,2,224,3
21:52,24,42,1,533,24
02:56,4,35,16,201,24
06:33,47,8,2,807,4
20:40,6,25,3,659,24
16:29,7,39,2,876,24
22:51,70,1,2,543,4
09:54,2,31,3,118,24
09:30,62,36,1,214,24
04:47,40,30,2,15,24
05:30,61,50,2,303,24
15:21,26,11,2,106,24
10:44,8,37,13,497,24
17:06,46,42,15,227,24
19:40,68,10,24,233,24
22:25,54,29,3,102,24
04:32,11,18,26,442,24
09:04,42,39,12,485,24
23:01,67,35,2,492,24
05:56,4,38,1,2,24
20:59,51,39,7,137,24
02:20,3,17,3,75,3
10:25,64,14,2,459,24
21:00,44,14,2,408,24
11:12,9,41,1,591,3
15:36,27,34,2,544,24
14:17,23,22,1,861,24
16:52,69,15,1,848,3
16:05,34,47,1,767,24
18:17,54,30,3,34,24
23:51,25,4,2,500,24
14:47,24,46,2,131,3
21:00,11,37,3,424,2
02:16,48,46,1,747,3
03:46,65,48,1,900,24
02:32,19,46,2,334,4
20:00,16,10,1,548,24
15:25,34,37,1,591,3
04:22,46,41,1,891,24
01:43,36,32,1,242,24
10:58,27,37,30,186,3
23:25,27,46,3,384,24
03:03,60,7,1,578,24
12:38,50,47,29,432,24
01:06,19,2,2,740,3
05:08,48,16,9,776,24
12:14,34,31,2,171,8
18:43,56,36,3,50,24
15:42,14,23,2,381,2
21:45,70,33,1,597,24
02:31,50,9,1,16,4
21:57,68,35,32,889,24
20:51,61,18,1,384,24
05:34,60,7,1,454,3
22:27,15,24,3,401,24
00:59,14,13,16,101,4
09:03,29,9,2,57,24
02:13,60,32,3,94,24
17:24,23,21,1,695,24
09:49,44,10,3,627,4
11:42,63,12,3,712,24
00:04,51,40,1,504,3
03:34,51,15,1,198,24
01:15,15,11,2,819,24
19:30,2,38,1,167,24
21:25,8,49,1,640,3
07:09,33,39,21,20,24
22:14,50,45,2,94,24
11:09,50,49,3,542,24
09:35,13,30,2,15,8
15:23,28,14,2,760,3
09:43,47,13,2,831,3
13:40,40,44,22,696,24
04:32,3,46,2,442,24
04:07,68,35,1,127,3
16:16,2,48,1,517,2
06:56,54,41,1,537,2
19:45,5,49,1,408,24
12:24,3,40,22,881,24
08:12,1,11,3,286,2
06:08,23,30,3,543,24
10:54,46,45,3,735,24
07:37,49,21,2,577,24
11:11,35,34,6,664,24
04:05,47,50,1,160,4
19:42,27,1,2,103,24
18:19,56,47,3,322,24
21:24,11,31,2,550,24
15:17,37,19,2,311,24
22:33,27,9,10,314,24
20:44,31,39,1,900,24
17:04,61,40,29,333,24
02:42,37,32,23,81,24
02:28,11,16,3,260,24
19:51,8,40,3,419,24
23:49,4,16,1,890,24
00:57,46,4,3,485,8
03:01,25,9,24,275,24
09:57,56,49,30,820,24
18:58,65,5,3,189,8
13:35,12,16,2,832,24
21:28,68,41,30,725,2
10:41,40,14,15,690,2
02:45,16,38,1,427,24
03:37,70,43,2,217,24
