18:37,40,16,24,132,2
19:52,8,8,29,458,3
12:03,44,2,2,851,24
20:11,6,42,1,177,24
21:04,47,28,19,368,24
06:41,30,25,3,547,8
22:08,43,26,1,751,24
04:14,70,21,2,882,24
20:29,51,29,3,454,24
07:57,41,7,12,704,8
11:20,16,35,14,308,24
10:34,8,7,1,482,24
12:33,67,9,12,251,24
17:37,15,14,1,98,2
02:53,25,26,2,502,4
22:15,2,40,3,39,24
03:33,65,35,2,749,2
03:39,54,49,23,177,24
04:53,58,5,3,186,2
22:31,42,45,18,337,8
06:09,40,38,3,198,3
19:09,49,44,3,513,24
10:28,52,25,1,460,24
06:46,2,46,2,526,24
14:39,15,19,3,192,4
12:24,64,35,3,160,24
16:16,45,23,1,808,24
15:27,20,46,1,471,24
01:27,70,35,2,514,24
00:51,10,7,3,637,24
22:55,7,1,3,610,24
03:34,62,36,2,735,3
04:01,3,28,2,35,24
05:24,68,37,2,80,2
22:36,67,17,1,571,24
17:32,18,35,3,395,24
07:52,66,4,2,713,24
02:25,59,18,3,109,8
20:33,23,40,12,136,4
01:47,66,12,2,435,24
08:05,32,11,3,637,24
16:41,45,46,3,766,24
11:57,58,44,14,396,24
12:22,45,37,3,764,24
12:18,27,10,2,887,24
04:32,33,33,3,72,24
13:47,36,38,3,556,24
12:06,47,45,1,115,2
15:48,40,27,2,835,24
05:32,35,36,1,474,24
23:56,44,12,23,319,24
04:27,22,46,2,776,24
14:09,29,9,1,213,2
20:53,17,12,2,768,8
02:13,5,45,2,801,24
22:08,39,47,2,797,24
04:47,18,32,2,716,24
11:24,3,34,3,889,24
22:48,64,22,3,71,24
05:15,70,32,1,834,24
21:22,10,18,1,399,24
09:58,17,10,1,889,8
15:46,33,45,2,778,24
01:47,69,11,2,530,24
06:18,32,49,1,91,24
17:08,29,45,1,557,4
22:06,62,20,33,864,2
19:19,13,39,5,720,24
09:10,63,6,3,878,2
17:54,22,2,1,679,24
10:34,47,12,1,318,24
03:21,57,50,3,170,8
20:02,17,46,1,405,2
22:27,22,11,3,181,24
06:58,56,36,13,581,4
16:53,55,35,1,183,24
23:08,47,49,16,602,24
14:58,46,34,3,574,24
20:04,46,19,3,301,24
00:47,51,2,1,126,24
02:11,23,32,2,197,24
05:01,10,40,1,103,4
15:13,28,40,1,113,24
16:25,16,11,2,748,24
04:39,29,32,2,892,2
04:23,68,22,3,373,4
08:15,28,28,2,11,24
22:33,62,24,1,82,3
16:44,47,25,12,136,24
10:34,44,45,2,406,24
12:25,53,24,1,74,2
08:07,18,37,21,100,3
14:04,19,31,1,259,24
12:22,1,40,1,443,24
10:20,39,18,3,238,24
01:55,62,42,2,816,24
10:06,10,47,1,798,24
14:23,23,4,1,857,24
10:23,56,16,1,110,24
01:16,12,13,32,866,24
23:55,38,15,3,281,4
20:01,8,37,1,398,2
07:30,11,17,2,203,2
14:02,15,7,3,869,24
21:14,66,38,19,663,24
11:20,13,46,33,51,24
17:04,30,4,3,101,24
10:40,30,24,2,284,4
18:56,29,10,1,238,24
04:13,1,2,6,395,2
06:03,54,40,2,75,24
01:17,70,41,1,64,3
09:01,12,34,2,356,4
17:34,41,44,3,61,4
15:00,34,24,9,533,3
21:49,33,10,3,233,24
18:19,11,48,26,571,2
16:11,27,26,3,356,24
22:48,8,30,2,683,4
02:55,7,9,1,251,2
13:15,30,36,12,526,8
20:26,65,37,2,83,8
12:01,27,30,19,365,24
20:28,17,9,2,270,24
09:34,56,34,2,383,24
08:33,3,21,1,514,24
21:16,20,8,26,698,24
16:51,26,10,3,831,3
10:00,13,31,3,372,24
12:59,5,15,2,245,24
07:58,25,28,33,385,3
19:09,25,46,1,139,4
15:47,62,24,3,747,4
11:34,5,44,2,291,3
08:13,20,24,2,848,4
19:48,57,37,2,444,2
01:25,66,26,3,599,24
02:27,14,50,1,548,24
22:34,54,49,3,377,3
02:59,33,39,1,666,24
14:31,16,8,1,51,24
05:57,52,11,20,454,8
06:37,30,36,2,82,24
03:47,9,23,2,821,3
16:26,15,5,3,714,24
13:34,29,5,2,108,24
17:03,5,16,2,341,24
07:49,3,11,2,547,24
18:52,9,50,1,317,3
14:09,57,11,3,678,3
22:43,63,24,3,86,2
10:06,15,22,1,294,24
03:47,30,20,3,32,24
06:32,56,38,3,896,24
00:54,17,50,2,390,24
17:49,54,28,3,175,4
01:46,10,42,2,357,24
05:12,33,26,12,798,24
23:48,44,19,2,85,3
04:59,28,17,1,809,24
15:30,8,34,2,661,24
23:18,66,16,1,595,2
02:06,48,27,32,145,24
06:25,44,11,2,283,8
20:00,49,10,7,600,24
08:03,13,8,2,566,4
14:23,37,43,32,76,24
13:33,55,17,2,824,24
05:44,38,45,3,233,24
12:16,10,26,2,534,24
16:38,33,14,2,831,2
05:00,33,17,1,600,24
08:11,1,31,2,1,24
04:27,48,19,1,790,24
20:15,5,34,2,802,24
02:05,14,30,2,789,4
19:29,30,43,1,833,2
19:44,6,5,3,861,24
16:24,48,35,2,644,2
02:42,66,28,16,173,24
