05:45,22,49,1,453,24
11:13,13,15,24,694,3
15:42,68,20,1,888,24
21:10,65,16,1,551,24
19:28,50,43,2,440,24
00:38,16,19,1,628,24
14:47,32,35,8,59,24
16:47,29,34,19,419,24
11:03,7,29,1,758,24
11:37,34,38,3,33,24
15:50,43,21,1,383,24
14:35,13,37,1,449,24
17:24,23,24,1,103,24
10:38,29,40,2,158,3
22:41,43,22,28,875,24
23:19,26,22,2,274,24
01:28,57,14,1,599,24
02:31,48,42,6,430,24
01:16,48,39,10,517,8
00:53,5,42,2,364,24
12:26,12,46,1,569,3
11:25,44,45,21,422,24
19:08,24,20,21,844,3
10:18,56,32,1,744,3
09:53,34,19,1,383,2
07:18,3,32,1,600,24
05:46,57,4,14,812,3
00:49,67,5,3,506,24
06:22,68,41,2,426,24
22:25,54,4,2,635,24
08:58,59,44,1,300,24
05:17,49,45,2,814,8
00:05,40,8,32,828,24
18:24,15,35,2,726,2
05:11,66,23,2,490,4
02:08,25,50,1,375,24
16:28,40,8,26,849,24
09:36,61,47,8,213,24
23:12,59,47,7,350,24
02:40,46,12,3,295,24
15:41,51,41,33,352,24
03:48,19,46,2,704,24
01:51,58,14,3,887,24
11:21,65,11,1,384,24
19:50,31,43,3,310,4
19:49,69,1,2,124,24
04:39,4,1,3,742,24
16:48,58,33,2,510,24
23:46,56,45,1,571,24
17:42,38,25,1,855,24
12:41,68,44,8,690,24
23:47,46,12,26,55,24
14:11,26,25,1,329,3
12:33,28,32,3,60,24
16:20,63,43,5,80,24
23:34,37,46,2,462,4
01:51,8,47,1,153,24
16:20,1,41,24,777,24
01:35,17,7,1,382,24
03:43,4,38,2,663,3
05:01,52,13,1,401,8
00:04,48,43,3,343,24
20:29,8,14,1,238,4
17:35,47,17,9,794,24
11:18,51,33,2,416,24
19:51,69,13,2,242,24
06:14,33,2,1,289,24
10:58,57,24,2,887,24
19:22,52,39,17,358,24
12:49,24,31,2,247,24
07:46,62,20,31,452,3
21:57,52,44,2,5,24
19:32,38,38,1,409,2
18:25,51,35,1,42,8
08:43,6,49,1,422,3
12:27,59,27,8,204,24
10:22,36,49,27,296,24
10:00,43,10,2,820,24
10:21,46,6,3,185,24
19:52,21,18,6,334,24
13:43,64,48,2,83,24
15:57,13,11,2,768,24
13:21,28,33,2,711,24
19:59,1,34,16,889,3
20:30,18,18,24,259,24
16:57,14,26,30,348,24
19:02,8,11,2,677,24
10:03,27,21,1,14,24
01:47,45,20,2,186,24
20:46,63,38,2,269,24
23:53,53,48,3,85,24
17:52,63,11,3,889,8
08:08,10,30,1,102,3
20:07,63,50,2,685,24
02:56,53,48,1,388,24
13:05,60,36,2,599,24
19:33,52,12,3,238,3
16:25,64,19,2,228,24
12:35,67,24,2,676,24
04:12,20,15,1,737,24
21:44,51,2,26,48,24
17:32,18,9,3,655,24
01:53,5,8,2,530,24
14:25,62,45,2,411,24
15:35,47,41,3,594,24
01:55,41,6,24,249,24
06:25,60,2,3,15,24
07:48,67,37,15,848,24
17:24,68,37,3,617,4
00:54,54,21,1,448,24
15:41,47,1,2,586,24
11:43,54,48,3,368,2
12:00,44,50,28,56,8
00:56,50,35,22,575,2
22:34,4,46,10,480,3
07:01,1,6,3,768,24
13:52,59,34,3,322,24
12:02,29,23,16,823,24
00:09,45,21,3,60,3
02:53,17,48,2,427,24
11:28,27,36,2,653,4
15:46,48,27,3,713,24
22:02,27,4,1,670,2
23:37,7,8,2,598,24
12:05,3,17,9,322,4
11:23,10,26,1,663,24
14:38,36,47,2,461,3
06:28,12,49,1,320,24
15:09,9,16,3,52,24
12:25,56,9,2,429,24
17:37,18,9,2,757,2
21:16,60,47,27,843,4
18:18,14,32,8,443,24
07:37,65,2,2,431,24
22:38,27,16,1,802,24
04:12,49,30,22,562,24
11:36,10,43,1,669,24
15:55,35,40,3,708,2
01:42,30,12,1,477,24
12:18,44,44,1,491,24
06:36,16,19,20,540,24
14:19,38,2,24,837,24
05:28,61,31,2,237,24
14:47,23,27,3,810,24
10:50,4,23,1,783,3
19:51,56,9,6,710,24
14:33,50,11,1,605,4
