13:27,56,33,13,352,24
20:05,42,14,1,68,24
10:26,42,22,3,118,24
00:42,31,35,3,678,8
03:59,43,8,3,83,24
13:59,41,37,1,239,24
14:24,32,14,2,215,24
14:15,61,30,3,261,24
14:18,19,8,3,671,4
23:36,36,49,2,182,8
03:54,19,14,1,409,24
13:00,20,29,20,461,24
04:26,23,32,2,812,2
13:57,68,17,2,11,24
19:18,10,49,25,131,2
05:59,59,15,1,23,4
05:46,61,10,1,615,24
17:14,11,32,2,656,4
08:13,19,16,3,102,24
10:13,10,37,2,764,24
07:24,62,8,1,486,24
11:29,13,44,22,488,4
02:51,34,48,3,405,24
22:24,32,15,1,34,24
14:56,67,35,2,19,24
17:17,22,38,2,483,24
12:01,9,8,28,648,4
04:08,52,34,3,90,24
00:40,50,32,3,145,24
17:59,31,39,3,234,24
18:52,50,26,2,736,24
16:40,63,15,15,204,4
09:26,2,35,12,833,2
01:09,27,31,2,786,3
15:24,65,26,1,543,24
15:38,1,50,3,635,8
04:00,59,15,1,675,4
02:51,7,9,33,388,24
10:55,40,48,1,140,24
01:57,36,45,17,356,24
00:36,18,16,2,510,24
07:54,15,36,12,614,24
19:17,46,36,1,347,3
07:53,49,17,1,851,8
18:24,38,48,25,226,24
21:30,14,19,3,132,24
03:28,58,39,2,218,24
10:53,56,35,1,240,24
06:12,5,4,2,265,8
08:29,41,25,4,608,24
18:51,24,35,30,746,24
22:20,9,15,1,675,4
13:55,5,33,2,536,24
13:32,50,40,2,86,3
18:11,3,22,15,483,24
03:56,46,7,2,601,2
12:15,13,28,1,199,24
01:47,11,44,2,826,24
19:36,5,37,1,820,3
09:04,31,20,1,464,24
22:06,36,35,1,793,2
12:45,17,35,2,265,2
00:54,53,48,2,208,24
01:21,38,29,1,446,24
08:24,32,27,1,302,4
17:42,49,30,12,609,24
00:48,32,34,2,756,24
21:38,7,9,2,796,4
21:30,32,39,30,831,24
23:08,18,44,2,514,2
03:02,7,50,1,38,24
18:09,41,16,30,754,24
07:57,66,49,1,169,24
10:50,31,34,3,863,24
19:34,25,13,1,497,24
11:12,3,5,1,434,24
16:26,27,20,3,177,24
14:10,34,41,2,852,4
04:15,13,28,2,175,24
07:02,4,5,2,51,24
00:41,67,15,2,345,8
19:05,62,1,2,817,4
05:47,11,49,2,147,24
04:29,48,46,1,376,4
16:48,69,28,3,104,24
10:29,65,13,3,418,24
16:27,58,43,1,399,4
21:40,46,16,1,443,24
10:23,17,33,2,634,3
02:11,25,3,3,551,24
13:18,17,47,4,593,24
22:19,41,30,4,174,24
03:04,56,42,11,741,24
06:37,29,15,2,673,24
05:21,54,33,1,177,24
05:27,64,20,3,465,24
08:11,14,6,10,350,24
08:49,53,9,30,225,24
14:34,56,33,3,346,24
06:44,38,16,2,316,24
22:10,52,6,1,573,24
22:12,41,22,2,307,3
07:01,18,28,2,289,24
19:50,18,35,1,433,24
03:51,8,25,7,744,24
05:41,28,25,19,272,24
10:31,15,20,3,501,24
13:14,16,40,1,552,3
05:32,19,17,2,101,24
04:58,53,15,2,811,4
19:07,28,44,1,576,24
04:06,13,8,2,11,24
09:34,17,44,2,355,24
18:25,50,14,25,147,24
03:59,2,5,3,297,24
01:23,10,31,2,476,24
02:10,27,34,2,486,24
10:32,57,41,2,814,24
22:17,34,24,1,125,2
16:56,16,25,1,486,24
00:50,13,7,1,400,24
17:24,65,37,2,483,24
09:51,16,18,7,32,24
11:57,24,49,2,713,24
00:44,47,35,3,792,24
15:07,8,29,1,730,24
07:19,33,5,1,164,3
07:14,39,5,1,33,24
00:14,14,4,3,693,24
03:27,44,33,27,215,4
21:48,26,8,1,738,24
20:12,33,4,1,615,8
10:00,45,17,2,559,8
20:18,31,17,3,93,24
19:33,44,20,2,341,24
22:30,6,1,2,691,24
02:43,48,27,1,278,4
19:00,49,3,2,564,24
05:03,54,15,8,409,24
18:03,52,12,3,711,4
04:47,8,26,3,316,8
15:17,29,31,2,95,24
15:38,64,7,22,284,8
14:53,58,31,1,730,8
07:32,22,4,2,375,2
03:32,51,25,2,37,24
01:44,47,41,1,608,8
23:10,30,10,1,692,24
06:20,7,19,33,135,24
00:52,61,30,27,209,2
14:41,27,31,1,471,24
00:08,70,45,2,568,3
19:23,55,11,30,896,24
13:20,34,15,2,480,24
05:10,10,12,3,733,24
01:35,5,39,1,466,24
05:08,43,6,1,44,2
02:29,7,1,7,830,24
15:04,52,9,2,605,24
07:53,41,15,3,623,4
07:21,14,11,1,691,24
07:41,59,14,2,458,24
04:57,55,36,12,489,2
16:35,7,29,3,168,24
11:19,50,3,3,46,24
16:48,23,30,12,401,24
12:15,17,19,2,284,2
06:14,19,38,26,107,2
13:00,1,14,2,65,24
06:09,26,35,2,712,24
17:50,30,41,1,229,3
08:36,30,6,3,851,24
00:30,9,16,1,257,24
21:18,66,8,2,790,24
17:30,12,47,3,869,24
11:12,12,25,1,456,4
14:22,13,19,3,280,24
20:44,47,12,1,719,3
14:59,46,8,31,773,24
16:14,7,20,2,609,24
02:17,10,34,1,739,24
05:51,3,20,3,410,4
10:04,67,44,3,39,8
15:30,26,4,31,97,2
18:52,16,5,10,819,4
06:10,26,29,1,550,24
00:25,66,46,30,878,3
18:31,21,46,1,666,8
04:14,9,20,2,149,24
00:42,25,48,6,494,3
20:33,42,28,1,810,24
20:49,19,26,3,755,24
06:13,42,47,3,543,24
23:31,25,24,9,563,24
05:10,38,35,3,1,24
04:23,68,34,1,555,24
14:13,55,5,2,264,24
18:04,12,24,2,620,24
02:48,44,34,1,879,8
08:08,43,25,2,370,24
19:40,63,19,1,793,24
02:18,14,22,2,849,4
03:54,29,37,1,855,24
17:36,54,49,2,581,3
23:11,1,40,1,38,24
17:20,62,35,3,702,24
06:08,20,21,3,253,24
05:45,53,1,3,86,24
22:42,3,33,2,350,24
17:08,9,33,1,233,2
21:42,40,22,1,673,24
10:29,28,46,2,347,24
21:42,53,47,13,202,24
16:28,68,2,1,60,24
13:58,28,41,1,793,24
21:21,17,19,1,229,24
03:50,62,42,1,880,24
00:12,16,5,1,611,24
22:54,27,21,1,736,24
11:38,32,39,2,694,24
05:01,57,28,1,776,4
12:57,49,9,1,199,24
08:38,61,7,1,793,24
04:15,46,41,3,897,24
07:12,60,35,23,417,24
05:20,1,4,1,234,24
05:34,59,8,13,193,24
22:39,43,28,1,814,2
03:13,31,34,2,142,24
02:39,50,30,2,886,2
21:45,55,44,1,337,24
05:47,23,41,11,268,24
15:36,70,23,1,8,24
03:43,27,30,1,788,24
