03:31,40,7,7,568,24
03:47,20,42,2,493,2
11:41,70,50,3,8,24
14:39,40,47,2,709,24
15:29,7,42,1,756,24
07:35,22,33,3,727,8
15:19,63,23,1,647,24
09:00,7,34,23,244,24
18:11,64,13,1,443,8
00:29,40,45,3,280,24
21:18,11,7,2,378,24
15:01,28,7,1,899,24
04:22,4,4,2,115,24
02:28,57,3,2,398,24
17:49,4,15,3,406,24
07:07,44,38,1,808,24
23:15,62,9,20,78,24
06:16,45,50,2,490,24
09:53,13,36,3,689,24
05:04,36,22,2,32,2
12:42,28,4,2,290,24
21:01,41,13,1,824,24
02:46,52,12,2,769,24
15:23,7,29,3,714,24
01:18,14,46,3,174,24
16:33,56,47,1,197,4
12:40,35,40,1,121,24
03:56,10,40,3,12,2
20:49,68,15,3,34,24
11:10,24,22,16,124,24
21:25,48,12,25,132,24
02:23,5,22,1,244,24
02:05,2,36,1,465,8
12:00,21,5,1,816,24
07:37,61,50,1,833,24
22:19,59,37,17,626,2
00:05,57,4,28,153,4
14:29,40,12,1,490,3
19:50,35,29,1,435,3
05:26,25,11,2,156,3
09:45,49,27,1,189,24
18:36,45,20,1,343,24
01:21,27,30,3,164,2
22:24,29,6,1,378,24
17:36,26,37,1,623,2
01:05,50,49,1,134,24
09:51,57,32,3,412,24
04:33,54,23,2,782,2
08:22,19,27,25,573,8
09:15,23,45,16,628,2
19:16,13,44,25,392,24
14:31,28,24,2,586,24
02:52,69,19,1,573,24
20:15,54,49,1,209,24
19:34,51,30,1,247,24
21:15,40,43,3,822,3
01:14,61,7,24,514,24
18:41,49,39,8,315,24
04:48,16,2,19,258,24
01:58,22,24,31,896,24
15:05,39,37,29,720,24
00:41,44,45,3,126,24
03:54,26,7,2,543,24
00:08,22,39,3,505,2
06:45,12,40,2,525,24
04:01,20,37,3,159,2
14:16,6,4,3,819,2
12:06,66,32,1,399,24
20:27,14,25,2,347,24
02:34,4,17,7,742,8
05:47,44,22,1,368,2
09:24,18,9,1,838,2
10:17,1,12,1,61,4
06:03,59,7,2,628,24
10:09,63,46,3,527,24
18:11,52,11,1,550,24
21:10,16,36,3,634,24
08:27,29,23,3,332,24
17:08,2,31,1,179,24
05:11,23,21,19,503,2
08:19,49,5,2,79,24
06:03,62,31,3,807,24
11:22,15,16,1,270,24
21:54,33,27,19,394,8
11:30,33,24,2,95,24
05:12,56,3,2,563,8
08:08,24,32,19,866,24
11:21,41,26,3,391,24
22:30,10,6,2,402,24
05:35,14,42,2,797,24
10:12,55,11,1,195,24
12:22,31,42,2,729,24
15:47,45,24,14,519,24
02:01,17,31,22,72,24
05:10,30,22,3,446,24
07:16,24,35,10,493,24
21:22,15,50,1,771,24
12:36,32,18,3,431,24
14:02,59,30,17,15,2
09:30,29,11,2,150,3
07:39,58,21,23,735,8
12:24,16,7,3,52,3
02:10,34,29,2,541,24
15:02,62,10,5,324,4
09:42,27,45,3,56,2
09:09,4,39,3,316,24
00:50,6,27,1,841,24
12:56,35,25,3,161,24
17:47,50,37,2,214,24
21:37,18,37,3,192,2
01:14,28,37,9,65,24
18:44,33,38,33,373,4
00:15,20,37,2,804,24
16:08,58,6,2,269,3
05:21,16,14,3,626,24
19:46,39,27,21,67,24
12:29,31,5,3,225,24
21:31,15,28,3,480,8
19:33,52,18,1,646,4
16:01,52,30,1,595,24
06:42,31,31,3,320,24
00:13,31,31,10,503,24
05:22,50,14,1,274,8
12:18,48,27,2,455,24
17:05,17,5,1,258,24
19:04,43,33,4,464,3
16:34,49,28,30,105,24
09:23,19,20,3,39,24
01:14,32,50,3,800,24
20:50,22,39,2,697,4
01:14,9,11,1,337,4
12:08,6,11,1,252,24
06:33,41,45,12,893,24
11:26,18,28,3,59,24
00:22,67,12,31,813,24
01:39,18,25,1,175,24
14:51,61,19,3,479,24
07:26,31,27,24,881,24
00:02,24,5,1,456,2
16:44,34,37,1,786,24
13:25,58,31,1,858,24
19:42,56,46,6,676,8
03:13,22,32,3,870,24
19:44,33,31,2,423,8
06:41,29,38,2,171,24
14:39,35,38,2,760,24
13:59,58,30,3,472,24
17:41,59,5,32,566,8
21:12,28,23,3,148,24
19:25,38,3,1,596,24
18:36,10,5,4,43,24
03:13,15,47,2,606,8
21:16,27,35,1,44,3
01:15,4,38,1,733,8
16:53,67,49,3,452,3
19:30,50,13,1,780,2
06:45,23,24,2,279,24
00:06,42,48,3,347,4
08:31,26,47,24,886,24
09:21,32,18,2,358,24
10:51,40,5,3,306,24
09:08,20,10,1,661,4
20:05,41,44,2,517,24
04:39,1,23,3,104,24
03:48,50,31,1,668,24
19:53,37,46,2,892,24
18:34,69,22,2,504,24
08:11,7,5,4,677,24
07:34,68,31,17,897,24
06:58,48,15,8,239,2
05:26,24,42,4,669,24
05:50,68,21,1,270,8
15:00,58,29,2,104,24
19:56,33,43,1,667,3
18:05,38,9,3,572,24
17:00,13,20,27,182,24
18:47,33,25,1,865,8
20:24,7,48,16,540,24
04:01,45,14,1,475,3
21:11,42,36,1,72,24
08:00,39,42,2,165,2
16:13,56,41,19,818,24
14:26,57,24,2,874,24
18:00,54,12,3,786,24
20:54,24,47,3,859,24
04:38,18,5,6,81,24
08:41,8,10,21,286,24
03:37,61,2,25,95,24
02:04,50,8,1,812,24
02:52,64,49,3,639,24
09:21,70,32,2,40,8
03:44,66,21,3,86,24
18:41,55,24,1,638,24
18:25,52,47,2,310,4
13:35,10,11,8,727,24
18:42,61,14,24,328,24
03:59,20,44,1,553,2
16:35,69,7,2,519,3
17:39,8,32,3,460,24
20:55,26,50,1,790,3
18:04,48,33,2,810,24
04:23,62,47,1,391,4
22:07,67,30,2,562,2
11:45,7,41,1,692,4
13:51,19,16,1,188,24
17:23,14,50,6,192,24
12:15,34,12,1,779,4
21:43,8,5,1,551,24
14:01,41,35,3,892,24
15:36,26,1,2,736,4
14:52,32,40,1,559,4
00:37,59,21,26,549,8
16:46,1,46,1,646,24
20:53,46,48,1,135,24
15:31,37,43,2,588,24
13:31,44,1,1,12,24
19:47,51,29,2,451,24
08:58,43,3,19,89,24
21:10,32,41,2,146,4
15:44,36,35,2,298,24
18:10,62,34,9,200,8
03:15,39,17,2,653,24
19:01,50,50,1,450,24
00:38,38,49,21,566,24
16:25,64,32,1,7,24
20:50,21,38,1,582,2
02:35,3,23,3,286,24
06:31,33,30,3,412,4
05:03,44,23,2,377,24
08:00,1,30,2,470,4
01:31,9,36,2,600,24
04:48,33,2,7,189,24
20:30,4,4,1,637,24
19:56,15,49,3,150,3
16:37,9,8,2,890,4
09:49,16,27,3,487,24
16:26,11,46,1,527,2
02:05,3,37,1,234,8
05:41,34,23,3,630,24
09:37,59,27,1,865,4
