23:58,41,40,1,791,24
20:17,64,6,2,531,24
04:11,19,46,3,200,24
06:04,53,22,10,509,24
11:44,2,32,12,572,24
17:36,32,3,1,664,24
13:40,56,4,3,120,24
04:58,50,19,3,685,24
11:08,3,26,3,822,24
10:10,54,32,1,632,24
17:27,38,15,2,501,24
08:47,63,3,3,468,24
21:43,40,2,1,234,24
05:40,61,4,1,514,8
04:40,30,30,1,115,24
23:49,66,32,24,74,24
02:38,33,31,3,581,4
06:08,58,28,30,453,24
12:01,43,33,1,251,24
15:52,11,2,1,437,4
15:40,45,43,17,562,24
23:17,40,2,2,41,3
22:28,16,39,2,42,24
08:09,27,23,26,370,24
04:09,13,23,26,685,24
22:05,47,9,3,31,3
16:26,69,3,2,196,24
06:44,39,30,3,688,4
08:13,53,35,22,780,24
19:26,4,27,2,680,2
05:25,45,15,5,556,24
00:55,2,15,3,135,24
20:31,2,1,8,685,24
05:35,64,37,2,735,24
11:56,30,17,1,383,8
23:42,66,46,3,435,24
04:03,6,1,26,271,24
10:24,35,8,2,672,24
19:22,32,3,1,374,3
13:01,61,37,2,751,4
03:48,7,7,3,575,24
09:45,7,50,1,64,4
01:10,15,20,2,498,24
17:01,6,50,3,402,24
03:46,30,30,2,10,24
17:27,49,11,2,338,2
11:01,33,43,18,30,24
21:48,16,41,3,366,24
22:09,3,32,30,468,24
10:08,2,45,1,382,24
23:54,48,3,3,114,24
17:45,6,46,2,575,24
17:12,40,34,3,91,2
14:58,20,32,2,34,24
20:51,61,26,21,120,4
23:10,24,46,1,239,8
01:19,40,28,1,761,24
02:54,32,48,1,747,3
01:33,56,4,29,383,24
05:30,57,45,1,75,4
10:59,68,50,25,744,24
17:37,30,31,2,427,24
20:28,21,21,20,742,24
19:25,22,42,3,348,4
19:51,2,45,3,805,8
01:31,66,29,3,20,24
23:01,64,37,1,394,24
22:20,28,41,2,310,24
06:22,55,49,13,707,24
18:16,57,37,16,405,2
07:38,13,11,19,538,24
13:35,5,24,17,453,24
03:52,1,15,3,524,8
22:51,11,26,1,106,24
18:17,47,38,2,610,24
05:07,48,31,2,837,4
21:07,67,40,2,123,8
01:02,25,49,1,596,24
18:40,36,16,1,641,24
15:19,11,29,9,243,24
08:49,37,47,1,526,24
08:56,38,30,3,718,24
04:10,31,27,2,745,2
19:40,45,41,2,432,24
07:10,41,41,2,721,24
17:56,48,40,1,268,4
05:46,9,48,1,63,24
19:34,13,25,18,56,24
20:05,63,30,1,782,24
15:40,2,2,24,888,4
14:25,62,5,1,239,8
23:26,43,9,33,772,24
13:53,4,22,3,549,8
22:55,51,26,1,116,24
02:49,44,19,8,52,24
12:31,12,40,23,531,3
22:55,46,22,2,691,24
01:49,41,8,9,852,2
07:40,63,26,2,800,24
16:17,4,38,1,405,24
16:54,32,29,2,125,24
15:24,2,10,2,744,24
11:59,7,34,1,605,3
15:01,25,38,1,386,24
22:12,35,17,15,868,24
15:10,36,15,7,871,24
03:01,2,22,28,544,24
01:37,59,38,14,825,24
07:03,15,35,29,690,3
06:50,11,7,2,337,24
02:18,38,26,3,379,24
09:47,57,4,2,716,8
17:18,65,2,3,183,24
09:06,32,5,13,113,24
05:59,25,33,19,689,24
15:15,47,46,18,81,2
10:41,39,17,2,248,8
03:08,45,31,1,880,4
14:52,32,4,3,273,24
02:54,20,16,2,446,24
20:20,11,30,3,97,24
