15:18,64,23,2,631,24
19:20,70,8,1,569,4
09:41,18,1,1,61,24
11:11,55,7,32,310,3
07:26,33,29,11,507,8
04:55,14,44,2,64,24
04:47,8,25,3,300,24
06:48,48,4,1,764,24
19:03,12,47,2,207,24
13:20,65,32,2,179,24
21:22,65,8,1,129,24
09:09,2,7,1,217,24
17:30,66,25,3,847,24
10:20,70,34,2,38,24
06:17,60,22,1,391,24
14:58,29,15,1,78,24
08:56,70,11,3,228,2
06:33,42,48,1,319,24
09:21,53,44,1,479,24
12:17,40,20,1,315,24
13:13,69,38,2,206,24
16:36,67,30,1,133,24
00:42,69,50,22,8,8
09:31,70,10,21,203,24
06:49,22,44,16,766,24
00:36,21,10,3,734,24
03:02,68,9,3,793,24
22:51,11,32,3,816,8
18:40,30,14,27,5,4
13:03,55,34,20,755,4
08:01,34,7,1,829,24
18:44,38,12,7,521,24
06:01,41,31,1,682,4
23:18,4,34,2,727,24
01:13,22,19,1,736,24
16:12,11,4,3,98,24
19:40,27,1,1,467,24
14:20,66,28,2,894,8
23:27,11,5,2,357,24
02:08,49,29,2,896,3
09:16,30,43,3,626,24
07:26,62,14,1,313,4
09:05,14,40,13,547,24
11:33,32,38,1,400,2
02:15,49,1,2,775,24
21:20,24,20,2,611,24
04:56,2,45,1,60,24
14:25,43,15,11,160,24
17:42,49,21,21,289,24
10:40,18,43,1,832,24
06:09,46,38,3,787,24
11:36,12,38,1,863,24
04:29,32,6,1,513,24
16:21,31,42,18,657,8
00:10,30,19,3,37,24
17:52,19,12,3,291,4
02:53,58,38,3,174,24
09:15,44,11,2,26,24
02:13,35,44,2,331,8
22:42,57,16,3,159,24
21:12,10,12,2,315,24
07:48,41,43,1,629,24
15:08,6,46,24,588,24
15:32,9,32,1,558,24
18:00,67,41,1,819,24
18:44,25,4,3,396,24
16:02,56,40,3,843,3
20:14,54,40,2,498,24
17:31,7,48,1,754,2
05:18,8,32,2,110,24
05:34,64,27,1,447,4
13:17,25,8,3,440,8
00:24,26,3,1,464,2
01:35,34,7,1,671,4
11:43,21,35,2,576,24
05:43,14,6,1,663,8
14:57,6,46,1,511,24
05:51,26,23,31,333,4
