15:15,36,17,2,590,24
23:15,28,11,1,359,24
03:03,60,8,2,242,24
12:23,13,4,1,104,3
05:35,22,19,2,617,24
05:22,23,7,2,524,8
10:07,66,50,1,189,24
14:29,20,10,1,842,24
23:12,66,27,5,499,2
03:20,25,20,1,550,3
09:40,9,41,12,635,4
00:10,56,12,2,26,2
04:35,49,17,7,415,8
13:09,44,14,10,141,24
07:41,61,7,24,353,24
14:12,21,44,1,787,3
08:09,10,28,1,720,2
08:14,37,9,26,662,24
03:39,51,26,2,506,4
11:00,40,42,6,290,4
05:23,34,21,3,737,24
14:01,64,7,3,256,24
09:10,65,25,17,357,24
16:43,70,34,2,597,24
14:57,49,17,1,156,24
15:22,57,39,3,674,24
12:20,45,46,12,302,8
10:53,43,25,2,70,2
21:48,56,11,10,208,24
09:00,56,30,1,219,3
22:31,39,7,3,896,4
23:25,18,48,3,399,2
05:50,57,5,1,155,24
17:52,59,17,1,72,4
04:48,70,12,3,36,4
01:07,1,44,2,877,24
19:21,12,49,8,276,4
10:04,21,39,27,487,24
21:56,34,36,3,879,24
00:00,65,18,1,112,24
16:20,20,40,3,826,4
15:03,18,28,3,310,24
17:07,69,45,3,765,8
03:56,52,43,1,349,8
04:21,41,25,1,534,24
18:05,38,40,1,632,24
20:24,55,6,1,538,8
17:10,15,25,1,425,24
19:00,19,9,1,642,24
17:02,26,26,10,706,24
23:19,19,36,2,875,8
06:27,41,12,2,847,24
15:29,44,30,2,626,24
11:15,22,16,3,260,24
00:21,31,37,3,377,24
19:52,18,22,2,74,8
22:03,19,13,2,849,24
21:58,26,12,4,846,2
22:23,27,28,3,664,2
12:59,43,43,2,108,24
15:00,9,15,1,61,8
14:54,56,42,1,246,24
19:28,63,44,1,742,4
22:00,19,40,3,265,2
13:03,64,7,1,17,24
17:11,67,7,24,363,24
20:00,57,15,1,869,24
18:47,63,14,2,120,24
00:13,40,41,1,525,24
08:55,32,30,2,774,24
07:44,39,41,1,43,24
05:33,40,49,3,147,24
03:53,59,32,1,879,24
15:27,61,31,1,492,24
06:25,17,12,2,539,24
23:18,32,47,2,582,24
02:10,3,28,2,719,2
19:57,13,11,2,573,3
09:18,14,14,8,623,24
03:14,2,26,24,838,3
12:57,30,7,1,141,24
19:00,26,33,2,847,24
16:56,53,1,2,535,8
04:10,63,12,4,126,3
08:44,57,43,3,631,24
12:07,52,37,1,248,24
22:00,20,8,2,161,24
10:15,61,3,1,782,24
20:13,38,40,2,29,3
19:58,39,49,28,507,2
14:09,53,17,3,4,3
23:56,51,45,1,224,2
13:22,63,32,3,435,24
03:27,44,6,3,348,24
22:33,45,3,2,81,8
23:43,35,12,2,466,24
22:45,31,5,4,286,24
02:22,3,9,1,240,3
09:20,53,39,2,76,2
09:41,62,6,3,374,24
21:13,31,5,1,376,24
23:51,28,47,19,757,24
19:21,26,28,5,133,24
16:22,35,50,2,199,24
00:23,2,22,2,670,24
11:51,5,22,19,673,24
17:15,68,1,2,777,2
13:51,45,9,14,619,24
15:31,12,27,1,528,24
01:24,52,41,1,546,4
11:53,2,20,2,287,2
16:38,12,38,1,72,24
21:42,40,13,1,733,4
03:13,26,25,20,515,24
12:01,47,6,3,743,4
01:20,61,16,3,235,24
00:16,23,42,2,36,24
14:56,15,4,1,786,24
20:48,66,1,16,667,24
09:03,17,35,1,516,24
20:44,59,23,2,847,4
11:42,63,23,2,157,24
05:29,33,16,3,333,24
02:49,30,33,3,136,3
06:34,46,19,2,870,2
03:14,22,4,31,404,24
10:36,62,3,2,288,24
18:37,46,37,22,531,8
04:04,11,9,3,90,8
17:00,42,29,7,881,24
22:41,66,19,1,211,24
02:23,46,5,2,628,24
03:30,64,47,3,736,24
23:38,20,35,1,565,24
19:59,35,33,2,701,24
