00:54,69,33,1,170,24
10:29,21,43,2,3,24
12:01,66,24,1,481,24
07:03,30,13,1,68,24
03:13,54,1,1,268,4
18:52,63,29,17,242,24
07:16,14,6,1,886,2
11:43,50,46,1,192,24
01:24,17,5,5,768,4
07:22,5,38,4,839,24
14:51,10,16,1,41,24
14:35,15,4,2,290,24
10:25,19,22,8,845,8
06:26,27,38,1,102,8
04:06,16,22,1,429,24
04:29,40,10,2,612,24
13:49,34,37,2,766,4
08:04,54,11,7,58,2
15:28,61,3,3,330,24
03:59,70,29,3,4,2
15:24,70,14,25,208,24
21:27,55,40,3,104,24
18:31,22,10,1,317,24
16:40,13,6,1,195,24
13:01,1,39,27,357,2
10:31,44,39,3,401,8
12:56,4,12,2,631,24
06:18,62,29,1,539,24
21:41,13,5,27,872,24
06:52,18,42,15,545,24
16:00,40,17,2,350,3
10:23,28,29,3,411,24
09:46,66,15,1,699,24
19:01,1,14,11,718,3
17:42,70,35,1,447,24
22:31,67,29,3,139,24
19:46,57,34,3,802,24
22:09,49,28,1,129,24
12:34,54,37,11,411,24
02:17,56,23,17,723,8
08:45,57,3,1,340,24
01:06,15,32,1,890,24
07:40,7,37,31,888,24
00:51,51,32,2,883,4
17:15,53,25,2,707,4
11:39,41,28,1,36,4
23:22,16,38,1,435,4
16:01,41,10,2,234,24
05:33,69,18,6,33,24
03:08,55,24,2,338,2
00:30,58,13,2,515,24
23:24,69,31,13,181,24
02:40,47,44,2,131,2
14:59,27,8,1,643,24
17:03,27,17,2,93,24
23:53,48,44,2,389,24
18:08,29,27,9,864,24
22:58,13,46,1,103,4
18:20,48,21,1,673,24
17:02,44,44,2,792,24
09:45,16,15,15,386,3
07:31,29,32,20,355,24
05:35,60,35,3,670,24
22:33,49,35,1,869,8
16:37,70,13,3,249,8
10:45,20,21,1,332,24
23:02,27,27,1,761,24
12:48,17,28,2,253,2
15:08,50,15,19,361,24
17:53,68,39,1,353,4
05:14,16,11,1,512,8
06:11,25,19,1,265,24
23:45,51,9,28,70,24
19:01,19,30,1,132,2
06:50,28,22,3,124,4
15:26,53,29,3,427,24
21:41,41,13,3,689,24
15:09,16,35,3,436,24
11:25,57,31,2,440,24
21:00,24,31,21,395,24
18:21,21,28,31,900,4
10:11,45,45,1,494,8
05:58,20,36,2,390,24
15:36,36,13,3,66,2
09:33,62,16,2,383,8
23:03,32,34,1,640,24
05:12,24,17,15,802,24
22:12,41,39,2,326,2
10:41,36,12,2,422,24
11:13,19,16,3,16,8
03:40,9,26,2,162,24
06:41,39,38,2,535,24
11:50,38,7,2,52,24
09:34,23,38,2,512,24
09:34,24,16,1,467,24
01:28,63,12,2,1,24
12:24,5,5,2,525,24
04:59,61,16,1,817,24
21:18,3,17,2,453,8
14:34,50,48,1,298,3
18:50,53,33,2,620,3
00:36,52,6,24,609,2
10:42,65,26,2,731,8
20:57,38,50,3,496,24
21:01,29,2,2,434,24
04:03,42,34,10,650,24
21:05,15,11,1,607,24
21:03,41,4,2,568,2
14:18,8,26,30,179,24
17:45,34,29,2,538,24
04:25,67,25,1,839,24
09:04,54,13,1,279,24
20:26,2,29,32,743,24
01:31,9,17,1,328,8
09:25,17,18,2,690,24
04:48,47,47,5,649,24
01:38,4,47,2,410,4
21:55,51,16,29,594,24
01:46,36,23,33,323,24
18:19,3,49,1,621,24
16:47,61,4,2,827,24
13:22,4,6,1,345,24
00:54,18,44,1,216,24
09:25,31,32,3,835,24
18:31,39,3,3,783,2
23:47,2,22,3,737,24
16:48,51,3,3,311,24
16:58,51,31,3,80,24
19:00,41,30,1,754,24
19:47,42,27,1,329,24
21:45,54,20,1,508,3
22:46,56,8,21,794,3
14:40,68,36,2,757,24
13:45,8,21,2,530,24
05:53,11,40,17,831,3
03:00,32,42,1,160,24
00:46,22,48,3,875,4
06:28,20,15,1,328,24
14:46,36,22,1,374,24
20:54,39,40,1,176,24
14:59,42,8,27,255,8
20:32,12,17,2,630,2
13:09,27,30,2,260,24
16:59,43,20,24,765,24
08:30,41,10,1,169,2
04:09,51,43,1,649,24
10:46,42,21,1,674,24
08:36,15,14,1,104,24
07:55,25,40,32,111,8
22:12,4,1,1,692,24
21:58,21,48,1,471,24
17:34,53,5,17,536,4
06:37,68,11,3,115,24
14:36,22,13,16,567,24
13:21,29,34,2,197,3
07:50,10,29,2,424,24
19:42,7,29,6,318,24
13:00,68,37,1,494,24
20:09,15,12,3,324,24
08:32,46,24,2,135,4
06:15,38,9,1,717,24
11:09,19,10,2,636,4
20:03,68,36,2,144,24
21:07,63,45,3,437,24
16:52,9,36,1,353,2
08:16,51,7,1,255,3
17:11,46,36,30,701,24
01:04,24,6,1,469,4
21:54,9,11,16,831,24
02:38,24,26,3,447,24
15:09,61,41,3,31,2
05:09,20,8,2,288,24
06:36,44,37,4,312,8
21:39,32,23,1,815,2
08:10,28,45,2,548,3
06:25,7,18,2,739,24
17:32,12,28,1,31,8
18:45,67,44,1,211,24
02:43,8,3,3,15,24
09:34,47,12,3,221,24
22:31,54,45,1,449,24
15:53,22,39,1,228,24
19:57,29,25,1,337,24
01:13,54,19,3,161,3
20:30,15,20,3,471,24
12:31,49,5,2,475,24
01:14,17,1,16,120,24
11:39,20,24,3,330,24
02:06,61,34,2,557,3
22:09,1,16,2,361,4
10:44,33,18,1,780,3
11:26,41,25,1,264,24
08:54,13,43,2,429,24
13:39,33,8,3,668,24
20:15,60,41,3,885,4
06:22,31,48,1,138,4
08:41,29,20,3,40,24
02:55,11,48,3,539,4
03:00,61,11,1,436,24
13:34,55,27,1,776,3
07:15,8,45,1,741,24
11:14,54,49,3,391,2
03:50,55,50,5,453,24
06:17,2,2,1,117,3
23:04,59,40,9,864,24
23:10,59,27,1,380,3
16:55,52,7,3,562,8
21:10,49,48,1,19,3
15:03,4,26,2,133,24
03:57,45,40,14,855,24
16:33,52,49,3,673,4
02:02,29,1,2,397,24
13:50,25,21,1,775,24
09:52,68,8,2,667,24
23:34,44,19,3,204,24
06:07,60,6,2,865,24
09:30,8,16,2,239,2
19:23,4,6,2,684,2
14:26,49,47,2,27,24
18:53,22,47,1,554,4
17:22,56,50,10,74,24
09:57,31,31,2,276,3
23:07,49,46,2,406,24
10:22,47,19,1,141,24
23:55,63,2,17,32,3
08:54,10,13,1,847,24
10:55,52,34,3,369,24
06:52,54,22,2,419,24
04:46,23,31,3,841,2
16:39,50,8,2,128,24
18:58,23,45,1,815,24
