16:31,65,38,3,373,24
06:37,61,34,1,554,24
11:04,12,20,2,812,3
17:27,69,27,2,374,4
23:17,11,19,3,234,24
11:24,61,27,3,123,2
11:52,40,26,3,879,3
05:24,40,39,2,663,24
16:08,46,45,2,892,24
21:19,66,36,1,81,24
16:52,69,31,15,794,8
01:54,65,21,2,806,2
02:20,64,10,2,64,24
17:05,20,44,2,793,24
22:58,70,6,13,590,4
15:45,56,5,2,31,24
01:02,3,44,2,313,2
04:03,26,21,2,64,24
11:17,11,7,3,171,24
23:42,70,32,2,849,3
01:29,23,20,1,664,24
04:13,24,11,1,645,24
03:31,32,14,3,230,3
05:44,29,30,1,47,24
12:51,11,40,2,318,24
18:51,4,48,1,68,24
06:10,6,18,3,24,24
05:53,7,11,3,417,3
08:16,16,28,26,4,24
15:29,53,14,1,614,24
21:14,14,43,18,647,24
17:34,52,34,1,254,24
01:21,40,7,1,585,2
00:51,10,21,1,705,24
08:21,21,45,25,272,24
09:24,33,1,3,478,4
09:37,20,4,2,870,2
04:47,45,25,2,23,8
06:09,7,39,2,586,24
21:47,1,5,2,94,24
23:34,39,39,7,83,8
12:11,3,18,3,664,8
22:13,53,22,32,716,24
04:03,8,9,24,889,24
17:04,39,17,1,421,2
07:15,20,3,3,573,24
18:32,27,1,1,86,24
17:44,39,15,1,406,4
03:14,61,22,2,143,24
18:58,69,10,3,835,24
06:15,25,37,26,377,24
11:29,17,21,8,385,24
13:34,66,29,1,629,24
08:56,21,11,21,563,24
09:11,49,40,1,578,24
00:05,49,15,2,111,24
06:47,68,25,11,194,8
00:17,19,50,1,887,24
22:21,62,29,28,619,24
14:41,59,32,11,36,24
22:45,55,21,1,839,3
03:46,67,32,3,893,2
23:27,20,33,3,203,24
22:44,47,22,32,800,24
18:16,50,36,31,106,24
08:20,36,8,31,878,4
17:51,55,1,2,188,24
01:04,9,44,3,152,4
08:51,23,4,17,690,2
01:36,33,16,12,850,24
01:09,56,24,2,342,24
17:34,58,30,1,758,24
09:46,65,34,1,747,24
22:04,22,44,2,490,24
10:25,2,28,2,876,4
04:40,39,13,26,666,24
22:34,56,43,3,319,2
10:49,6,6,1,219,24
13:43,20,35,24,267,24
17:43,21,21,1,304,24
03:02,51,8,1,354,2
04:13,21,40,1,761,8
16:07,66,42,8,709,2
02:54,62,19,19,285,24
12:02,16,8,1,426,4
17:46,8,40,1,283,24
14:12,33,21,2,509,24
15:38,59,26,2,874,24
22:28,6,33,26,58,24
22:32,9,14,2,440,24
11:07,66,30,1,144,24
00:01,42,23,2,227,24
23:38,29,23,9,447,24
23:28,3,15,2,122,24
21:33,64,21,1,437,24
16:21,64,36,2,79,2
09:53,24,11,1,870,3
18:21,17,39,13,691,24
22:31,55,33,2,392,8
02:43,23,10,1,803,24
10:33,39,16,3,759,24
07:17,57,16,3,667,24
00:41,20,31,12,630,24
06:51,60,40,21,708,8
08:20,29,29,3,859,24
17:58,6,32,2,362,24
19:49,46,50,3,655,24
21:24,2,47,2,656,3
21:33,8,4,1,408,24
20:21,18,16,15,367,24
17:26,62,38,30,706,24
17:33,39,19,2,8,24
00:40,26,25,3,474,8
06:09,5,20,3,104,24
04:43,29,42,6,633,24
07:05,66,28,10,206,24
22:39,33,49,2,159,2
13:49,1,37,1,668,4
18:14,68,20,3,429,24
18:57,19,13,1,106,24
08:00,28,37,1,490,4
03:56,41,13,3,776,8
16:39,57,4,2,185,2
11:36,7,25,30,372,24
16:00,25,45,1,7,24
07:21,30,33,3,273,24
19:13,46,46,6,151,24
14:25,64,6,22,617,24
21:02,26,10,8,309,3
