23:13,66,12,1,97,2
22:12,67,28,1,96,24
17:45,46,37,1,705,24
06:43,12,41,1,248,2
02:24,13,25,1,779,24
03:05,17,27,6,787,24
05:39,34,38,1,821,24
10:57,30,28,9,293,24
12:54,11,31,9,776,24
18:18,23,31,2,24,24
00:11,27,24,3,707,24
16:35,55,7,2,247,24
10:57,56,27,13,95,2
07:26,11,45,30,279,24
11:49,49,12,8,211,24
17:42,33,44,31,455,3
02:29,68,30,21,561,24
14:05,65,30,32,297,4
17:21,36,9,1,168,24
03:30,63,5,1,327,8
06:05,7,20,2,583,24
09:52,28,4,2,682,24
10:23,44,20,1,613,24
23:41,27,11,1,567,24
06:46,68,28,2,807,24
09:13,13,42,1,314,24
02:58,17,28,1,414,24
00:59,27,4,5,824,24
16:19,22,35,3,528,24
10:09,1,26,2,531,4
00:46,39,35,1,416,24
12:45,52,30,26,275,24
19:26,68,20,2,723,24
05:18,17,43,2,746,24
02:22,37,9,2,815,24
02:39,41,1,27,211,8
19:45,68,22,1,350,24
13:03,28,44,1,881,24
06:04,63,34,2,302,4
23:48,18,15,1,741,4
04:54,41,25,3,726,2
12:09,50,10,15,360,24
19:38,66,7,2,13,4
20:28,56,19,3,328,24
22:31,57,49,2,15,24
22:01,68,30,2,37,8
11:51,51,39,1,808,24
00:15,65,6,3,73,24
04:33,67,3,2,217,3
12:18,31,38,1,690,24
10:22,38,50,2,361,3
23:48,56,33,3,560,24
03:34,7,44,2,881,2
10:03,42,7,2,310,8
14:00,24,16,2,497,4
09:06,39,15,4,614,3
03:18,26,3,2,579,24
17:52,60,35,27,117,24
10:35,45,44,3,484,24
13:02,24,10,1,194,2
09:51,35,20,1,132,24
22:40,58,2,21,83,24
08:55,64,13,6,417,24
02:12,53,42,2,630,24
15:48,20,29,2,519,4
17:51,2,36,1,694,8
17:22,9,9,5,545,24
20:55,13,20,1,754,3
23:30,32,17,12,343,8
08:11,48,33,3,515,4
05:33,31,19,1,639,24
03:52,54,47,3,84,24
16:05,53,39,2,682,2
01:47,5,6,2,595,24
08:01,13,30,5,271,4
10:58,7,47,1,502,24
