06:35,52,10,3,856,2
02:43,63,4,1,650,2
04:13,44,2,3,511,8
01:40,12,49,3,138,24
02:48,45,27,3,310,24
09:44,54,5,1,58,8
13:11,2,27,2,780,24
17:39,68,18,1,234,24
23:45,18,33,2,175,24
14:17,55,28,2,98,4
12:04,23,11,2,505,24
15:21,50,45,2,176,24
06:04,45,24,1,149,24
01:06,39,13,2,83,24
23:26,47,42,2,720,8
22:47,28,9,1,227,24
04:07,65,40,2,690,24
21:02,23,43,3,373,4
12:06,55,1,1,375,2
12:31,63,22,1,750,4
15:42,9,24,1,210,24
15:54,57,26,3,171,24
17:16,53,22,2,699,24
15:31,4,23,2,114,24
03:03,67,35,13,408,24
03:43,11,26,1,546,24
22:37,45,30,3,627,24
00:50,16,48,3,137,24
09:55,62,32,1,580,24
14:06,10,9,22,380,24
16:41,24,46,1,78,24
10:40,65,8,13,662,24
05:47,63,39,3,235,3
19:34,51,42,2,68,24
11:17,5,43,2,184,24
11:54,33,29,3,30,24
22:02,20,41,1,769,8
05:13,14,50,2,625,24
22:58,33,27,2,174,24
20:05,7,2,2,682,2
20:32,52,41,2,610,24
01:06,46,30,2,382,24
13:22,28,22,1,560,24
10:24,1,46,20,695,24
16:43,30,4,3,471,24
22:03,35,23,2,805,24
14:43,4,8,20,752,24
08:00,24,29,2,671,24
21:00,7,49,1,694,24
15:30,56,14,22,697,2
18:10,70,19,24,396,24
20:40,62,33,2,142,24
05:09,46,26,3,247,24
02:19,66,32,1,527,24
14:07,14,1,3,502,24
03:34,28,13,2,496,24
03:44,35,43,28,463,24
02:09,65,13,2,200,3
09:39,52,43,14,687,24
04:09,70,45,12,689,8
17:29,69,3,1,497,24
21:00,67,42,3,307,24
02:08,21,27,2,431,24
01:12,32,44,2,168,24
03:47,17,45,2,485,24
09:59,20,35,2,587,24
04:19,59,1,3,207,24
02:56,58,42,6,196,24
09:15,2,35,1,377,24
09:56,62,36,3,205,24
19:26,6,4,1,137,4
19:28,37,40,29,544,24
08:32,48,28,1,215,24
16:25,49,15,2,85,24
14:21,66,28,1,253,8
08:09,61,50,3,708,24
18:30,32,37,2,439,4
06:20,9,48,7,812,24
02:49,57,9,32,163,24
07:32,24,27,3,157,3
01:59,51,3,2,434,2
07:20,18,44,3,215,2
21:07,17,33,2,42,2
23:24,70,7,1,206,3
00:26,70,6,1,143,24
21:25,69,21,1,266,2
13:19,47,34,2,59,3
12:07,31,24,26,771,8
07:17,3,17,2,226,3
13:06,53,15,2,457,24
17:44,62,26,21,146,24
20:00,40,17,1,611,8
20:12,19,1,1,206,24
05:16,4,4,1,85,4
17:54,57,41,1,97,2
07:38,54,38,2,221,24
01:15,69,18,2,623,24
05:00,13,19,1,502,24
12:53,27,27,1,483,24
12:32,6,22,26,842,2
20:35,61,11,3,836,24
02:27,31,3,1,266,24
16:06,41,45,2,315,8
17:43,60,34,2,787,24
12:17,36,2,1,23,24
16:23,36,20,2,671,3
07:22,4,24,1,41,24
21:34,23,23,25,233,24
21:27,63,11,3,495,2
16:27,11,16,2,344,24
11:31,43,50,2,729,24
17:12,33,30,2,614,8
04:57,61,31,1,319,2
07:58,7,34,3,442,2
00:14,28,14,15,879,24
23:21,5,19,2,771,24
09:27,6,3,1,485,4
01:13,12,16,1,246,8
12:09,20,36,1,557,24
02:39,1,25,3,881,24
22:08,66,42,3,138,8
04:15,21,11,1,231,8
17:23,33,47,3,862,4
01:47,42,27,30,63,24
09:35,62,7,2,185,24
08:34,15,23,6,836,8
23:00,53,23,3,678,24
13:47,19,36,2,393,24
17:54,29,20,9,739,24
11:30,50,5,1,279,24
20:55,64,25,1,350,3
01:59,50,31,1,840,24
00:29,41,34,2,146,24
12:36,24,19,2,235,24
11:10,62,17,24,689,24
03:30,43,50,1,377,24
06:16,25,28,1,99,24
14:04,42,49,8,266,24
20:50,55,32,11,618,8
17:14,29,18,1,138,24
