03:25,48,1,2,558,24
03:59,23,16,22,247,24
03:06,32,44,2,683,24
14:26,61,28,1,93,24
05:10,9,24,3,32,3
16:32,27,38,2,180,24
09:42,61,37,15,768,24
10:38,38,1,2,400,4
01:05,20,48,1,474,24
20:08,22,23,2,378,24
10:53,40,38,1,107,3
17:03,10,9,2,475,24
23:00,70,31,2,897,24
03:02,67,9,1,468,24
06:17,36,46,1,675,3
08:02,49,8,8,796,24
09:17,18,21,3,765,24
05:22,55,10,2,693,3
23:32,2,4,29,671,3
17:48,27,43,2,408,24
15:56,22,19,10,270,24
06:07,55,39,2,449,24
07:29,70,50,5,123,24
16:57,22,29,25,136,2
18:26,52,32,17,427,24
21:03,21,46,6,883,4
07:17,66,15,3,218,8
14:35,16,33,2,160,3
08:55,49,13,1,300,3
16:10,56,4,1,769,24
14:17,39,24,3,340,24
07:22,12,3,30,158,24
05:52,68,36,23,540,24
11:53,11,15,1,264,24
22:09,14,3,21,251,24
11:01,49,21,2,376,4
15:02,38,37,2,204,24
02:12,54,27,2,30,24
05:07,7,42,3,491,8
21:23,23,25,3,788,24
17:14,40,4,2,824,24
14:38,16,44,2,573,2
22:48,37,8,3,630,24
13:12,15,16,1,409,24
21:37,29,14,3,538,24
00:13,27,33,2,689,24
14:00,41,48,3,251,4
16:47,20,4,2,860,24
19:20,41,43,2,572,24
13:44,35,46,2,809,2
00:08,69,42,3,596,4
14:18,64,50,3,320,24
23:50,58,15,2,139,24
07:29,33,24,11,545,24
12:28,60,23,2,286,24
01:39,54,29,3,349,4
05:33,60,11,2,587,24
17:19,20,4,3,644,4
11:54,4,36,9,204,24
18:56,40,3,2,354,24
14:37,36,42,1,109,24
13:52,12,49,33,799,4
07:42,42,47,2,548,2
03:48,54,22,7,41,24
21:41,7,12,7,222,24
21:03,21,25,1,819,24
02:29,30,36,1,774,24
22:28,6,31,21,102,8
12:40,31,34,1,550,8
20:15,56,33,3,838,24
16:29,30,12,22,262,24
17:57,58,12,27,245,3
04:26,5,31,3,315,24
20:03,62,40,3,78,24
22:35,36,37,1,580,24
07:16,18,19,8,165,24
17:56,55,9,2,255,24
15:56,15,8,2,476,4
18:45,21,28,1,174,3
12:18,32,48,2,481,24
08:20,22,39,19,514,24
20:08,41,9,2,526,4
09:40,21,23,18,120,24
09:00,46,34,3,720,8
04:13,60,9,8,262,8
10:30,32,35,27,466,3
14:32,10,9,2,16,3
16:31,12,34,1,532,2
05:44,44,1,33,388,24
08:17,19,11,6,459,24
23:51,37,11,2,469,24
06:07,17,34,1,177,2
18:14,55,44,31,187,24
07:13,25,37,3,157,3
16:52,23,33,1,367,24
10:24,66,27,11,881,4
20:52,21,11,32,806,24
12:17,53,23,2,351,24
02:37,32,15,2,372,3
15:30,13,11,1,789,24
12:52,37,24,2,653,8
01:04,2,42,7,167,24
07:41,70,25,2,769,24
22:25,70,14,3,404,24
17:20,19,48,2,538,2
18:40,44,15,1,859,4
06:09,6,27,2,622,24
20:01,30,46,8,245,8
00:55,11,39,16,670,24
15:37,17,27,1,842,24
15:28,23,38,1,253,24
13:26,17,13,2,182,24
11:53,53,50,1,825,24
00:42,51,15,1,537,24
22:26,21,4,3,170,24
11:32,10,3,3,352,24
16:47,38,36,3,86,3
19:44,60,42,1,622,24
22:04,57,36,15,231,24
06:20,56,8,1,340,2
05:49,70,2,16,663,8
04:54,30,47,3,596,24
01:47,5,46,2,564,2
11:16,40,16,1,630,24
11:10,62,27,2,373,24
11:22,5,12,2,111,24
04:34,12,23,2,366,24
19:32,46,21,3,521,24
14:18,54,29,12,404,24
09:29,5,9,3,693,2
05:05,52,17,27,341,8
14:31,66,45,1,276,24
04:08,50,3,3,818,24
03:52,45,50,1,748,24
10:22,47,48,12,878,24
18:45,31,10,1,575,4
03:39,55,6,3,566,24
11:30,25,9,2,789,4
13:56,37,15,22,544,24
17:43,38,4,2,645,3
15:52,4,33,1,381,24
03:01,24,14,1,118,4
08:20,48,28,1,212,24
05:52,18,4,1,409,24
21:14,36,31,1,702,24
09:53,38,40,1,225,24
21:11,52,27,1,732,4
01:51,43,4,1,381,24
10:57,45,18,3,135,4
00:27,40,24,1,727,24
12:33,50,50,2,753,24
04:22,23,8,2,84,24
21:10,55,5,23,765,4
01:49,54,35,17,417,2
23:02,67,22,3,553,24
02:22,22,40,2,618,24
06:39,51,22,7,528,24
18:00,25,27,2,719,24
22:39,38,2,3,842,3
14:55,33,25,1,790,24
15:11,7,12,1,171,8
23:11,36,8,3,263,8
10:51,25,29,9,277,24
10:35,9,44,2,845,24
07:09,30,18,15,855,24
05:57,31,12,1,61,3
08:01,2,34,3,380,4
12:43,65,2,1,88,24
03:21,53,23,2,399,24
01:38,54,48,3,288,24
10:32,41,25,2,95,2
01:13,1,45,3,30,24
12:20,35,28,2,392,24
07:03,13,5,30,23,24
02:44,46,42,1,74,24
06:56,23,26,1,812,24
02:49,12,31,1,640,24
