00:06,14,47,3,49,3
13:26,18,36,1,174,24
20:10,19,38,10,812,4
13:36,67,15,3,437,8
22:22,43,41,3,66,2
16:49,55,14,3,599,24
07:32,4,29,1,173,2
07:46,28,36,8,704,2
16:15,34,43,2,358,2
16:19,2,9,2,360,24
23:27,60,45,2,641,24
21:50,7,4,10,338,24
07:44,59,22,21,746,24
14:18,18,2,18,347,24
10:12,3,33,2,24,24
20:47,70,41,1,199,3
06:57,67,47,2,452,8
00:27,62,14,2,510,4
22:40,16,9,1,766,24
14:23,8,45,1,814,4
23:30,16,4,1,256,4
16:53,12,22,1,243,2
21:44,70,6,2,185,24
22:03,32,45,1,782,2
11:38,1,13,2,620,8
20:33,44,14,3,498,24
00:35,46,44,1,764,24
01:14,68,20,2,482,24
18:41,31,16,1,428,24
00:01,20,5,1,419,24
03:52,39,3,3,467,24
18:37,11,43,1,809,3
01:55,27,10,2,230,24
10:26,2,46,2,295,24
07:36,42,45,3,694,24
20:18,17,7,2,670,3
15:27,23,36,16,493,24
02:06,20,2,6,184,8
04:25,5,37,1,519,24
18:34,62,39,16,588,8
11:05,23,44,1,332,24
22:08,16,41,1,30,24
23:36,25,16,3,123,4
13:49,23,18,3,809,24
18:18,10,29,1,107,24
18:01,18,10,3,637,24
22:57,18,45,5,342,24
13:16,44,21,3,238,24
20:36,22,38,17,860,3
02:28,42,36,1,693,24
06:35,52,16,1,365,4
08:08,12,28,31,669,2
05:54,12,50,2,344,24
12:23,37,9,31,415,24
16:00,27,12,3,86,24
12:41,62,12,1,368,24
17:01,65,9,3,5,8
06:23,55,26,6,785,24
06:48,41,39,2,683,24
00:46,41,20,3,449,3
06:33,61,22,3,516,24
21:27,60,48,1,48,24
17:56,29,38,1,783,24
07:40,63,41,3,4,24
14:43,25,13,26,781,24
00:02,31,38,2,710,24
16:50,9,40,1,496,3
15:20,34,49,1,238,3
09:38,24,15,17,146,24
14:25,46,14,2,112,24
08:21,12,25,2,632,24
14:29,44,16,1,738,24
19:42,7,19,1,508,2
16:23,32,30,1,706,24
17:36,5,24,3,210,24
08:57,43,32,2,135,24
10:14,16,41,1,128,4
09:21,11,8,3,163,24
13:24,18,20,1,59,8
10:44,28,32,2,409,24
20:49,41,12,1,143,24
19:36,53,25,3,626,8
01:48,37,14,2,113,8
13:41,70,36,1,764,24
23:02,1,27,1,691,24
16:10,39,39,13,764,24
00:44,11,23,1,878,2
02:29,61,10,1,50,24
13:29,23,45,1,57,24
03:36,35,26,2,759,24
15:12,27,7,1,35,8
05:11,67,2,16,638,2
14:02,6,1,1,760,24
03:28,11,9,3,714,24
10:56,66,31,2,206,24
10:32,53,38,2,764,24
13:08,56,24,3,518,24
11:39,49,47,17,274,2
02:13,64,21,3,53,24
09:51,32,48,1,193,24
06:36,34,48,27,469,3
01:16,54,31,1,88,24
13:52,28,13,1,587,24
09:09,34,29,1,529,24
03:34,21,45,17,419,24
10:46,61,8,17,373,24
13:12,35,48,2,396,24
09:55,59,35,2,512,24
20:24,3,31,23,26,24
05:43,54,26,1,342,24
08:50,15,26,31,101,4
12:10,5,14,2,500,2
22:35,17,10,3,856,8
17:09,33,3,6,152,24
10:36,53,27,3,60,8
14:19,15,20,3,550,2
19:05,52,21,1,419,3
22:23,30,5,3,40,3
04:04,1,23,2,306,24
17:32,46,46,2,808,24
17:49,15,7,1,277,24
23:30,22,43,3,72,24
09:40,43,19,1,557,3
04:10,19,5,3,841,24
12:15,41,36,9,212,4
07:48,44,26,1,708,24
17:52,40,41,1,710,8
21:53,49,50,2,241,24
15:56,46,38,23,43,8
19:54,23,4,2,788,24
05:52,64,8,28,572,24
10:30,2,19,2,634,24
23:27,60,29,2,452,24
16:00,40,47,3,243,24
10:19,66,41,1,293,24
10:19,44,32,3,736,24
14:49,40,34,2,733,24
01:00,62,7,3,118,24
20:23,47,38,1,560,24
17:01,33,6,2,560,24
07:07,38,42,2,318,24
01:20,9,31,2,278,3
00:34,58,26,3,599,2
03:58,66,3,2,831,24
16:27,18,1,1,781,24
14:05,39,44,1,566,24
17:51,66,39,1,713,24
06:43,27,34,3,138,3
08:23,43,39,2,704,24
18:40,63,9,1,526,4
02:49,20,37,28,414,24
14:52,37,4,1,391,2
19:29,10,33,28,135,24
09:22,58,15,1,313,3
04:04,29,20,1,892,24
04:12,6,21,1,615,24
16:36,11,17,3,635,24
04:40,70,18,3,556,8
23:53,61,42,3,91,24
