11:59,32,29,2,536,8
02:14,49,19,2,705,24
09:34,62,15,1,581,24
16:53,67,25,3,343,24
00:03,2,17,2,244,8
01:50,42,39,13,734,24
04:40,8,9,2,495,4
13:44,34,14,32,426,2
08:38,47,16,19,205,24
04:17,67,32,1,411,2
18:33,62,14,1,614,4
22:32,8,28,3,515,3
09:21,27,36,1,518,3
22:10,51,39,3,453,8
04:51,9,13,1,890,24
11:56,58,50,3,53,24
18:19,63,39,1,863,24
13:13,43,20,2,174,4
21:58,42,25,16,211,24
10:22,40,13,3,827,24
06:27,68,34,3,836,24
07:46,61,48,16,611,24
06:31,35,41,7,167,24
02:10,38,19,2,830,24
03:02,63,20,1,97,8
19:08,12,31,2,506,24
00:49,2,29,3,255,24
05:38,6,40,3,849,24
10:24,59,14,1,492,24
09:37,57,33,2,593,24
20:53,39,13,1,219,24
15:37,44,28,32,380,8
19:47,29,48,5,126,2
10:52,61,18,3,265,3
13:36,11,5,1,459,24
01:20,3,42,2,796,4
14:03,38,19,2,411,24
08:30,36,3,3,655,24
19:26,13,22,3,432,24
20:43,24,33,16,399,8
05:29,35,17,12,147,24
16:35,31,13,1,49,24
07:59,10,8,1,49,24
22:25,60,28,3,373,3
18:37,43,21,2,592,24
03:01,33,21,25,510,24
22:08,55,20,13,20,24
22:46,13,4,13,568,4
11:30,42,37,2,153,3
17:10,29,38,3,682,4
01:41,68,11,3,867,8
23:32,54,7,31,313,2
17:14,57,9,2,34,24
06:47,23,40,1,506,8
00:12,54,1,1,773,24
12:54,10,23,2,719,24
08:28,34,30,1,703,2
10:08,61,40,2,467,3
09:09,62,48,26,43,24
08:54,13,50,3,137,24
17:52,7,40,3,881,2
13:34,43,22,2,16,8
01:27,11,5,2,441,24
23:35,31,9,27,222,24
02:15,27,30,26,747,24
03:52,21,28,3,378,3
03:09,60,42,27,521,3
02:50,36,12,8,827,24
10:07,58,46,1,315,24
19:42,4,18,3,396,2
18:27,16,49,1,841,24
23:36,9,45,3,627,24
17:10,52,36,2,364,24
19:49,44,5,3,4,24
16:31,39,22,2,832,24
04:43,32,46,2,52,24
03:21,24,23,2,542,24
05:19,37,18,3,467,24
12:53,16,12,2,830,24
15:17,46,10,21,219,24
15:46,44,18,3,32,24
07:37,43,42,2,792,8
08:18,26,50,4,562,24
10:05,20,13,3,194,8
18:41,50,10,3,406,24
15:24,41,2,3,583,2
06:07,31,39,2,181,24
19:12,30,42,1,415,24
13:44,39,50,2,39,24
14:09,26,5,22,898,24
12:08,50,14,1,3,24
14:25,64,49,20,606,3
19:56,51,33,1,888,2
11:35,49,49,3,269,8
19:34,46,29,2,270,8
09:02,63,48,1,91,24
23:37,29,2,2,86,8
10:46,65,30,2,59,24
06:49,3,33,1,370,24
01:24,59,38,16,10,24
18:54,54,42,2,322,24
14:13,17,5,2,769,24
20:44,66,33,3,268,24
08:40,11,34,20,267,24
20:43,62,45,2,684,24
20:39,7,37,1,583,24
06:06,44,27,3,491,24
16:02,70,33,1,530,24
18:39,27,3,1,539,4
12:39,64,6,2,885,24
01:37,32,33,1,189,24
16:59,7,45,1,717,3
00:47,40,11,1,223,24
15:36,26,4,12,694,3
14:29,48,13,3,620,24
13:55,37,50,2,476,8
09:02,35,44,13,111,24
15:21,33,28,1,193,24
07:31,39,38,3,443,4
17:02,7,32,2,490,24
08:25,14,12,1,592,24
08:31,57,2,5,496,24
08:57,40,24,29,538,2
10:22,39,5,24,477,2
01:38,28,2,13,709,24
07:42,7,41,3,315,3
02:59,70,27,2,839,24
03:28,6,34,3,93,4
05:36,33,9,1,449,8
21:34,22,20,2,500,24
05:31,69,26,18,395,8
05:37,7,36,2,868,24
02:05,18,28,2,821,8
22:10,6,7,1,862,24
05:10,69,32,3,331,24
19:10,53,7,2,152,8
09:18,2,27,1,59,8
03:51,41,39,3,540,24
23:27,18,17,1,51,24
09:54,66,14,3,485,24
23:58,21,20,2,153,2
05:01,43,32,2,586,24
15:09,21,36,1,6,24
08:38,28,22,2,591,24
06:59,9,43,1,289,24
18:33,6,23,2,98,24
06:52,7,45,3,784,24
01:22,41,47,19,588,4
10:08,52,6,2,588,24
14:19,68,2,1,493,2
23:39,15,13,3,354,24
21:52,11,43,1,414,24
12:11,1,1,3,277,2
22:09,24,24,23,133,3
06:33,32,1,1,429,4
10:42,69,38,1,357,24
21:26,46,6,3,17,24
14:37,20,40,2,250,24
07:20,49,12,31,892,8
07:29,13,23,3,774,24
04:58,10,9,1,707,24
00:22,29,11,33,2,24
15:04,34,5,1,109,24
11:35,57,15,1,21,3
01:23,18,37,8,503,24
09:15,1,16,1,502,4
20:17,2,22,1,524,24
