05:52,70,42,1,521,24
13:27,40,38,2,12,4
12:58,13,32,3,600,8
21:34,63,33,23,649,24
09:03,52,33,2,682,8
04:21,31,5,8,571,24
20:11,54,38,1,456,24
18:09,56,35,10,435,24
18:52,11,27,1,435,3
12:15,32,8,28,687,24
05:54,28,32,1,422,24
00:58,28,33,7,404,24
23:37,51,22,2,485,24
19:35,5,35,1,510,24
14:24,30,29,18,733,3
19:17,34,21,1,849,3
08:27,30,9,3,267,4
18:16,62,47,2,675,2
09:40,41,22,1,133,24
16:58,31,29,18,880,24
17:03,15,28,1,611,24
22:37,26,3,31,533,24
09:49,52,41,3,584,24
03:30,53,24,1,301,4
18:29,8,24,1,873,8
05:19,69,36,6,727,24
03:16,32,3,3,294,3
21:44,16,43,2,696,2
18:22,48,5,2,394,24
08:31,56,13,2,420,2
12:25,45,46,10,304,24
19:46,66,35,3,888,24
02:01,49,23,14,494,24
12:45,44,44,2,633,24
12:39,5,22,3,723,24
02:36,65,35,31,219,24
02:01,25,24,2,818,24
01:31,55,3,19,190,24
03:35,57,7,1,690,4
16:23,68,32,1,228,24
22:26,64,22,1,669,2
05:45,70,13,5,59,24
19:53,45,4,2,796,24
01:04,26,37,2,383,24
02:13,69,4,3,885,24
03:55,58,18,1,180,2
21:55,70,42,2,697,3
22:13,33,35,2,849,24
11:07,23,1,2,533,24
13:29,52,29,3,445,24
16:20,49,17,1,139,24
08:08,10,47,2,353,8
16:39,26,3,3,682,24
12:13,8,44,2,894,2
17:16,29,36,1,715,2
00:48,30,16,1,364,24
03:25,47,19,2,628,4
04:29,54,47,1,493,24
13:07,31,45,7,422,24
07:52,5,37,1,658,24
20:23,23,8,3,687,24
08:40,29,35,2,568,4
07:47,38,31,2,614,24
07:07,8,17,2,102,8
01:51,54,4,3,802,4
22:58,56,23,1,741,24
13:44,7,20,27,39,24
07:35,54,20,1,493,24
01:33,58,21,3,76,4
19:38,11,49,2,185,2
06:33,37,36,1,171,24
11:02,13,10,11,731,24
16:56,62,13,2,179,24
14:56,65,1,1,513,8
01:13,19,34,30,897,24
15:13,70,22,2,893,24
01:28,35,50,2,338,24
02:18,28,10,24,233,24
15:20,27,20,2,545,8
03:47,24,12,1,71,24
07:56,42,13,30,21,24
21:08,21,47,1,881,24
20:39,56,33,3,684,3
23:38,19,5,32,454,24
22:48,45,18,2,809,3
02:43,51,31,25,408,8
03:04,3,43,2,169,24
13:09,17,8,2,613,24
00:42,50,34,2,338,24
07:23,63,13,2,239,8
16:54,40,39,1,167,3
00:35,41,15,12,723,24
07:25,24,3,1,761,24
16:08,58,32,2,305,4
22:53,22,8,7,290,24
19:00,69,48,3,467,24
01:13,9,23,2,422,24
16:39,64,11,2,644,24
11:29,31,30,3,79,8
06:09,58,3,8,41,24
19:21,69,42,1,99,24
07:47,33,22,2,643,24
21:45,28,38,2,515,24
15:49,13,31,1,294,24
15:54,17,47,3,49,24
12:13,3,46,2,2,3
16:39,13,2,26,613,2
08:13,45,24,1,269,3
10:35,41,27,17,5,2
02:07,5,25,2,243,3
07:52,9,38,2,84,4
10:18,5,2,3,882,24
08:25,23,4,1,582,24
18:49,15,40,2,660,24
10:42,29,10,2,727,3
08:30,39,38,2,787,3
04:20,21,28,1,635,24
10:05,62,12,21,872,24
08:46,52,18,2,425,2
18:33,21,40,2,785,3
12:33,49,19,2,352,24
20:49,18,12,1,310,24
21:14,69,38,2,808,24
22:37,43,33,1,222,24
23:37,65,13,10,99,24
11:26,55,25,3,149,24
06:28,4,48,2,199,24
20:36,58,44,4,57,24
04:59,53,41,3,327,24
10:17,62,43,7,700,24
12:58,14,16,26,856,24
11:41,37,29,1,666,24
21:05,4,10,1,660,8
