22:52,62,18,1,358,24
19:59,8,31,1,48,24
03:51,68,10,2,236,24
07:38,58,27,18,484,24
21:29,16,26,2,111,24
15:53,51,34,2,275,24
22:14,58,15,2,45,24
22:07,68,13,1,750,24
01:53,44,30,2,259,4
09:19,47,3,3,659,24
18:29,68,18,16,485,4
14:34,65,20,1,81,24
22:31,30,45,2,263,24
08:34,50,35,1,589,2
22:39,70,16,14,732,2
23:47,63,24,2,149,24
00:03,30,30,2,229,3
23:57,60,41,2,100,4
11:28,21,32,1,709,24
14:51,42,25,3,312,24
06:16,53,21,1,360,24
07:05,19,29,3,795,24
02:23,47,28,7,691,3
22:36,5,35,1,353,24
07:35,48,23,1,616,8
01:02,14,31,10,313,24
11:54,47,50,2,74,24
17:33,29,31,2,771,24
01:32,18,5,2,157,2
10:53,60,48,2,92,24
14:17,8,26,3,467,24
16:41,7,46,3,23,3
06:54,54,34,1,156,24
03:38,11,24,1,810,24
18:34,66,4,1,348,24
14:44,39,13,1,613,24
13:17,54,15,3,101,24
08:24,48,9,3,295,24
14:58,41,10,2,128,24
14:30,47,6,2,122,24
03:58,50,14,2,112,4
01:53,56,49,30,710,24
00:27,2,8,3,659,24
11:53,43,46,2,359,24
03:02,35,21,2,471,2
02:30,64,14,3,586,24
22:27,25,8,3,247,24
13:56,7,3,8,658,24
23:49,64,36,2,686,24
01:59,46,30,3,289,2
07:39,57,46,11,751,24
01:59,33,38,2,858,24
01:39,41,26,2,753,24
05:48,17,13,3,651,24
15:17,5,15,22,194,24
02:43,61,23,32,713,24
17:34,62,18,3,877,24
14:23,22,8,1,177,8
03:22,9,10,1,482,24
11:19,32,38,2,75,3
02:46,13,34,2,73,24
17:46,5,5,2,270,2
12:38,45,17,2,321,24
14:30,23,19,2,463,24
20:09,38,8,2,697,24
07:57,49,9,2,267,24
19:09,53,21,5,269,8
22:52,49,40,2,787,24
21:58,46,15,2,789,4
08:06,31,13,2,413,4
06:21,55,8,26,559,24
09:20,62,31,3,700,4
09:26,54,30,2,48,24
22:07,48,4,1,472,24
16:33,47,16,3,708,24
02:48,65,24,1,3,4
22:49,1,41,1,648,24
03:00,58,27,1,272,3
22:43,10,6,15,1,24
18:35,66,44,1,80,24
22:43,12,20,6,651,24
16:25,53,46,22,425,24
08:08,69,48,3,503,4
09:11,56,40,1,690,24
19:56,18,33,3,275,3
13:34,31,40,2,872,24
19:57,60,23,3,707,2
09:04,34,20,2,482,3
18:32,9,24,3,852,24
00:34,49,21,3,282,2
23:47,40,38,33,319,24
12:53,41,50,5,106,3
14:02,28,50,1,746,8
02:09,27,35,9,780,24
15:30,42,23,1,116,24
