11:40,35,41,1,173,24
02:05,53,7,3,403,24
16:11,19,28,3,524,8
01:10,19,47,32,297,24
23:19,41,7,2,190,24
04:12,10,4,1,400,24
02:51,33,40,21,554,3
04:46,65,39,3,370,24
03:38,3,31,2,409,24
17:11,57,42,3,222,24
16:03,3,50,3,62,2
19:25,27,14,3,4,24
02:30,26,39,2,203,24
09:13,36,3,33,214,24
10:14,51,8,2,475,24
00:23,1,16,3,462,24
09:28,61,26,3,264,2
23:59,26,39,4,891,24
02:20,35,40,2,757,24
22:36,22,1,3,807,24
08:23,17,6,3,465,24
09:29,58,49,2,685,24
07:44,4,1,3,341,24
04:24,30,35,1,712,24
17:55,17,50,2,504,24
08:35,49,36,2,804,2
13:53,2,23,3,683,2
17:08,50,28,3,888,24
09:52,56,34,1,776,24
17:40,59,15,3,723,24
22:52,19,34,3,341,24
10:27,26,28,17,153,3
20:22,59,3,2,217,8
18:11,56,35,2,92,24
23:05,31,8,1,635,8
01:30,17,44,3,399,24
00:12,45,44,2,318,2
19:49,43,34,1,473,24
16:55,49,26,1,44,24
09:03,6,32,1,111,3
20:46,14,36,2,23,24
11:16,21,41,1,145,24
09:18,6,5,3,489,24
06:43,8,20,3,563,3
11:04,44,18,20,403,3
17:29,28,25,1,404,2
03:46,42,24,1,829,4
11:13,55,44,1,155,24
02:02,48,50,1,307,24
13:04,58,47,1,846,24
23:34,41,44,1,819,24
08:12,66,6,22,345,24
13:41,15,35,3,746,24
09:01,53,10,12,714,3
08:06,51,1,2,220,24
10:57,49,44,2,613,24
20:30,68,31,1,160,3
12:17,26,20,3,499,3
14:38,59,43,1,5,8
17:55,34,35,2,693,24
09:44,35,5,1,551,24
23:17,13,13,2,27,24
06:32,48,17,2,844,24
14:23,45,34,3,140,24
19:16,35,33,2,875,24
15:52,66,33,3,6,24
13:05,14,33,3,308,24
12:20,15,25,1,645,24
14:37,65,37,3,74,24
19:33,66,22,1,367,24
02:21,69,20,32,661,24
19:08,15,33,18,17,24
15:09,30,47,1,707,2
11:57,67,43,3,434,24
04:18,25,42,1,179,24
20:51,3,9,2,206,4
00:23,49,6,1,226,24
03:33,8,1,2,398,24
11:06,10,24,3,645,24
10:40,53,36,20,180,24
15:35,46,9,2,26,8
10:20,41,4,18,875,24
04:16,52,4,1,423,24
16:18,34,35,1,49,3
06:24,14,23,3,640,24
21:49,50,26,1,65,24
22:25,27,12,1,125,4
19:38,34,32,2,758,8
21:20,62,10,1,539,8
12:28,36,43,1,388,24
22:28,23,39,2,738,24
03:15,47,49,1,785,24
02:40,37,42,1,773,24
00:15,24,42,23,881,3
21:36,28,34,12,801,24
21:44,21,45,3,207,24
23:10,34,18,1,328,24
05:32,66,42,3,788,24
04:16,6,50,1,744,4
13:58,22,4,3,215,24
22:36,61,1,1,102,8
11:26,29,28,27,470,24
22:45,37,3,2,390,2
20:09,55,15,1,313,3
08:16,3,37,22,341,24
04:10,9,21,15,765,24
10:35,67,29,1,570,4
01:22,13,8,3,206,24
06:17,25,26,2,378,24
13:52,23,42,1,734,24
02:00,31,41,25,813,2
22:42,59,5,2,587,4
20:42,41,20,3,357,4
08:04,47,6,3,105,24
10:22,30,1,1,230,24
11:36,24,41,18,388,24
14:28,59,26,1,222,24
05:25,32,19,1,118,8
14:05,33,35,2,109,2
00:50,60,39,3,769,2
22:26,51,33,2,94,24
10:06,54,49,1,642,24
12:38,16,30,3,854,24
07:36,23,42,5,683,24
15:50,10,33,31,824,8
12:02,31,32,19,70,24
22:00,48,39,2,309,24
17:16,35,40,2,309,24
11:25,35,50,2,277,24
06:16,17,8,3,669,24
22:54,57,48,2,178,2
09:56,7,43,10,138,24
00:26,51,7,12,238,24
21:31,22,35,1,621,3
20:28,59,43,2,70,24
20:17,5,7,2,554,24
08:50,35,29,1,313,24
07:24,18,26,1,21,24
18:23,16,26,3,164,4
09:32,47,22,3,137,24
03:29,49,7,3,862,24
15:43,29,1,3,658,24
16:01,67,40,21,216,24
06:01,70,31,23,685,4
09:26,26,21,3,682,24
22:27,50,44,2,120,24
09:54,38,33,27,678,24
19:21,6,11,3,540,4
11:39,58,35,1,221,24
14:56,19,47,29,827,24
13:06,36,42,1,267,24
00:33,48,15,7,89,2
13:26,11,39,2,323,24
05:32,32,21,31,38,24
21:31,13,30,2,489,3
10:22,67,32,32,186,3
06:04,33,35,24,882,4
12:05,39,6,1,191,2
10:57,35,14,2,475,24
10:50,47,3,9,629,24
21:59,1,31,2,309,8
19:47,54,47,3,47,2
20:31,43,28,2,133,24
16:10,39,14,3,47,24
05:52,31,37,2,255,24
05:44,43,42,9,330,4
15:59,18,6,1,846,24
20:49,4,28,2,240,24
07:27,2,39,2,574,24
16:13,26,48,2,194,24
03:49,63,3,1,614,24
20:14,68,21,2,385,24
01:16,55,27,1,862,24
09:48,45,44,31,236,4
18:11,58,13,3,6,24
18:09,7,2,2,286,24
09:09,49,27,2,202,24
13:08,7,1,2,75,24
10:53,39,30,14,826,3
20:00,44,42,13,397,3
20:06,6,41,3,839,8
09:15,46,48,1,342,2
13:23,51,27,19,83,3
16:33,11,5,1,645,24
07:46,60,4,1,885,24
04:53,60,39,3,816,2
15:41,59,30,1,42,24
22:44,62,50,2,163,4
21:07,6,13,2,30,24
02:26,21,26,6,48,24
14:41,15,35,2,120,24
23:28,54,45,1,146,24
