08:48,40,40,1,481,24
08:57,47,31,5,37,24
02:54,40,21,1,88,2
15:19,36,39,1,535,24
17:05,68,31,1,169,24
03:09,27,17,2,68,24
17:37,28,10,21,298,2
07:01,2,46,5,480,2
12:56,49,36,24,240,24
15:18,38,32,32,313,24
18:01,35,34,2,122,8
17:03,62,5,2,285,24
22:36,27,50,3,437,2
03:49,42,36,2,13,24
00:37,19,14,2,736,8
11:55,35,32,1,370,24
20:58,10,32,10,307,24
19:41,67,23,3,44,24
05:45,65,2,8,74,24
09:29,31,41,2,583,3
14:56,34,45,1,64,8
17:33,44,27,3,758,24
07:18,28,21,31,584,24
21:34,44,14,1,664,24
03:00,66,48,1,893,24
10:51,31,32,1,187,24
01:25,47,44,1,434,24
17:56,36,50,2,615,24
13:50,61,10,2,851,2
13:05,36,13,3,737,3
00:42,25,20,29,293,24
20:19,24,38,1,90,4
11:46,45,3,1,533,24
13:20,13,28,13,474,24
05:02,1,12,1,258,24
11:24,43,22,3,567,2
19:41,56,39,19,124,24
07:16,42,12,1,889,24
16:18,46,3,3,321,24
05:36,35,3,16,760,24
14:17,19,43,30,70,2
21:31,54,2,1,210,24
04:42,3,26,1,579,24
07:40,29,28,28,615,8
08:24,21,2,2,31,24
05:03,44,49,3,143,24
20:01,49,43,11,884,24
07:26,63,5,2,112,24
01:17,42,49,25,813,24
06:06,70,23,1,681,3
04:51,57,35,3,245,24
19:18,61,41,1,735,8
11:18,53,50,9,680,24
16:36,43,26,9,848,24
13:51,42,35,2,365,24
02:59,42,6,3,875,24
03:23,21,34,7,316,2
13:07,40,11,2,281,24
02:43,14,39,3,786,3
03:13,39,16,3,738,24
05:50,40,29,17,472,24
14:19,38,10,2,334,4
07:42,59,21,31,449,24
14:51,42,27,1,171,8
00:41,23,34,3,581,24
01:31,49,2,3,603,24
09:08,12,15,3,724,24
03:21,2,28,16,848,4
07:31,57,43,3,125,3
03:12,3,38,2,84,24
08:02,48,19,1,24,2
17:15,63,16,1,117,2
16:56,57,12,1,845,4
03:37,3,24,1,91,24
13:35,27,39,1,201,24
07:53,66,2,3,746,24
08:48,17,40,3,76,24
22:46,26,6,6,859,3
01:07,47,50,28,885,3
13:39,45,4,3,296,24
18:02,14,44,2,591,24
13:31,16,44,2,39,24
22:00,45,10,1,508,24
14:31,27,49,1,607,24
11:36,64,28,3,875,3
15:01,41,6,2,780,3
15:41,34,17,2,503,24
11:29,69,44,7,733,24
02:34,43,24,2,10,8
23:21,58,15,26,152,24
13:25,41,11,1,815,3
22:16,15,9,3,428,8
05:52,22,45,1,863,4
00:37,9,34,2,69,8
07:07,66,26,1,843,24
22:53,46,50,2,778,24
21:13,40,18,1,481,24
16:18,54,36,2,77,24
12:14,55,49,1,222,24
15:38,54,30,2,564,24
13:17,18,48,2,101,3
19:26,14,42,2,555,8
02:11,25,17,4,638,8
19:48,70,48,2,233,24
22:42,64,35,1,397,24
11:36,44,3,26,497,24
03:02,41,34,1,705,24
03:10,63,25,1,175,24
23:57,20,9,3,896,24
07:00,27,1,1,403,3
20:16,42,37,18,1,4
11:40,34,27,2,130,3
05:00,52,46,1,354,24
12:05,2,50,20,655,24
07:55,9,41,2,735,24
00:18,66,42,1,217,24
05:18,22,30,3,857,24
16:48,43,47,25,879,24
20:50,31,10,2,361,2
20:56,61,45,1,200,3
21:49,58,24,3,476,2
02:05,6,22,1,609,24
06:13,59,18,2,342,4
17:32,49,50,30,357,3
20:41,64,19,3,836,24
00:30,59,29,3,438,24
18:47,7,31,1,560,24
20:58,33,1,2,330,24
04:12,8,4,1,364,24
03:48,61,38,1,245,2
12:00,24,39,3,70,24
20:36,32,48,6,49,3
05:11,1,23,2,341,24
13:02,62,46,3,289,24
16:59,46,44,2,26,24
08:56,33,9,1,253,24
07:21,49,31,30,739,24
02:32,38,15,2,722,4
23:30,2,41,1,73,24
17:33,50,2,3,480,2
12:07,7,32,1,227,24
03:50,69,24,1,207,24
15:41,51,33,1,322,24
00:24,18,34,3,497,24
04:24,51,46,2,709,24
23:21,63,19,9,395,24
07:27,44,32,21,614,24
23:03,49,32,19,396,24
17:45,4,8,1,733,4
14:33,55,44,3,344,24
19:49,38,31,1,527,24
07:50,64,13,1,813,24
10:17,20,3,3,290,24
02:03,12,23,1,114,24
19:53,65,18,2,820,24
02:46,24,42,1,650,3
08:16,51,15,1,425,24
17:59,30,8,2,68,2
14:41,25,44,33,163,24
01:18,50,50,2,633,4
09:16,58,8,2,184,24
19:45,64,20,2,800,8
12:40,46,19,3,262,24
01:23,39,27,31,201,8
03:33,42,36,3,540,24
17:34,16,35,17,135,8
21:21,14,31,7,250,24
15:38,55,21,1,601,24
03:22,24,12,1,435,2
09:37,16,8,2,226,2
16:58,37,5,12,189,24
13:48,55,48,2,302,24
01:31,11,23,1,367,8
19:50,60,36,3,243,24
10:31,66,3,3,449,24
05:55,9,24,1,241,24
13:24,2,42,2,484,24
18:35,5,26,9,648,24
07:22,15,45,29,294,24
17:40,43,8,2,472,4
22:49,2,30,1,730,2
21:26,63,49,27,732,24
14:32,18,28,2,626,24
17:27,32,1,14,626,24
18:48,70,44,28,84,24
04:13,59,17,1,259,24
19:39,16,15,7,697,2
05:50,51,32,20,79,3
17:14,37,1,17,590,24
09:01,61,11,2,3,24
11:09,31,34,1,731,24
18:06,60,4,2,566,24
16:35,10,11,2,206,24
22:00,52,28,33,277,24
