06:23,19,18,2,14,24
08:58,47,10,25,579,3
01:56,34,37,1,31,24
09:52,7,44,1,184,24
19:03,39,23,24,147,24
13:02,5,45,6,194,24
18:04,9,38,1,438,3
02:45,52,28,2,253,24
04:47,67,28,2,64,4
15:08,68,19,1,18,3
00:32,37,36,33,445,4
21:10,62,7,1,136,24
17:05,29,6,2,505,4
06:57,25,44,1,743,24
09:17,50,48,2,805,24
13:16,34,32,1,693,24
22:40,24,46,1,150,24
03:19,21,41,2,596,24
05:23,70,44,3,519,4
21:23,65,1,7,145,24
20:00,40,22,2,464,24
08:23,50,13,2,546,24
06:03,13,44,3,371,24
14:28,33,13,1,336,24
00:50,45,38,2,503,8
00:18,14,12,1,621,8
03:23,36,12,32,235,4
11:06,64,47,3,750,3
01:46,61,34,3,862,24
16:21,38,7,13,640,2
21:14,2,22,3,569,2
14:30,41,40,2,133,24
14:45,54,34,17,507,24
13:17,40,13,2,379,24
21:49,56,13,1,552,24
04:31,63,40,20,343,24
23:06,39,12,1,127,24
03:58,26,1,1,423,24
21:04,46,39,23,97,24
13:00,45,13,30,856,2
19:32,11,21,3,580,24
03:34,68,42,1,259,8
07:08,58,2,2,65,4
01:13,64,42,3,449,4
04:36,50,39,1,298,24
04:45,36,33,2,562,24
12:23,8,46,2,713,24
07:54,10,10,1,559,24
14:10,48,12,1,150,24
14:15,29,18,30,593,3
04:53,15,48,1,594,2
15:30,37,29,3,147,24
23:27,41,47,1,175,24
05:16,20,1,2,238,24
06:07,57,13,1,471,24
11:29,25,18,3,603,8
23:30,58,42,1,306,24
10:46,66,15,4,526,24
00:30,29,16,17,693,24
11:48,44,42,17,720,24
22:00,49,21,1,196,4
10:03,8,38,2,495,24
06:25,15,20,1,780,24
10:23,54,2,1,205,24
10:34,4,2,1,676,24
14:22,37,13,1,369,24
07:33,41,31,30,507,8
11:14,53,6,1,620,24
23:18,14,36,1,697,8
21:43,10,31,3,730,24
11:06,9,30,2,33,24
05:48,27,33,3,249,24
09:24,55,30,2,280,24
05:55,61,7,1,633,24
19:17,31,18,2,283,24
19:40,59,29,21,481,8
12:22,59,15,3,310,24
23:08,50,17,1,181,24
08:10,54,29,24,598,2
12:14,2,14,20,506,24
16:49,27,11,2,471,24
02:53,6,15,1,582,24
16:07,26,16,3,566,2
23:32,42,38,1,382,24
08:32,67,23,1,80,24
23:49,1,3,2,800,3
15:02,4,32,28,272,8
07:34,41,27,13,551,3
03:19,15,26,25,302,24
06:03,40,12,1,745,3
01:20,57,22,1,364,24
10:02,8,7,1,653,24
06:55,62,45,3,566,24
15:18,2,47,30,17,24
10:33,19,35,3,775,24
02:23,3,20,3,346,24
11:51,2,24,3,57,24
10:57,33,43,2,565,24
01:40,38,41,2,566,3
09:50,64,43,1,47,24
03:08,53,7,3,322,8
03:20,32,36,2,804,24
13:56,39,40,1,268,8
21:16,35,40,1,487,2
16:03,9,33,2,539,24
09:04,33,40,2,344,24
05:35,6,26,2,768,24
03:38,10,43,3,326,3
19:00,14,16,1,684,24
00:34,47,31,3,753,24
16:40,59,20,1,469,24
05:00,62,46,8,168,24
16:02,20,46,22,156,4
14:02,54,21,1,840,2
21:28,15,42,2,854,24
03:04,2,1,1,771,24
06:26,10,10,26,107,24
07:14,57,18,1,62,2
14:03,21,46,3,31,8
23:02,23,10,1,436,24
17:27,34,14,5,589,24
18:22,52,39,6,512,24
03:07,14,32,12,862,3
14:50,65,16,3,62,24
23:43,70,11,1,508,24
08:24,40,34,1,325,24
05:05,48,4,3,40,24
00:57,65,38,2,881,24
14:29,46,12,1,245,2
05:09,62,26,2,3,24
21:37,48,16,1,280,24
03:33,36,34,3,663,24
04:48,6,44,1,29,24
12:29,6,24,3,170,4
00:40,45,14,1,41,2
23:51,10,8,2,610,24
12:07,13,11,2,785,24
00:40,69,27,3,343,24
12:25,56,28,2,451,24
