13:40,68,20,1,486,24
13:48,7,44,21,353,24
13:05,11,6,2,768,24
22:56,53,5,3,644,24
17:31,47,13,1,144,24
12:48,34,20,3,712,24
08:20,68,23,3,646,24
22:32,20,41,3,11,3
06:08,60,37,1,191,24
15:18,48,25,3,305,24
22:28,13,23,1,546,2
02:35,54,27,1,860,24
05:29,51,36,3,802,24
20:02,24,39,2,555,24
03:39,62,4,2,875,24
02:51,1,42,28,488,24
06:14,10,29,1,604,24
00:39,35,16,2,797,24
09:25,2,8,2,566,24
10:23,9,13,3,86,24
15:16,43,7,28,456,24
00:51,50,12,9,560,4
11:04,65,18,3,614,24
09:43,25,5,1,21,24
19:34,1,10,3,787,2
18:17,3,35,1,37,8
02:04,46,30,1,134,24
07:55,38,50,1,466,8
18:51,61,15,3,69,4
08:25,2,20,3,878,8
14:38,47,38,2,16,2
20:18,25,42,1,491,24
07:56,52,40,1,803,3
13:27,44,26,2,76,24
21:36,66,46,1,536,24
13:12,63,50,1,670,24
06:12,7,3,1,587,24
07:16,45,3,23,675,2
03:21,20,16,13,431,24
17:17,40,15,1,690,2
07:46,45,29,1,355,3
15:40,9,43,2,801,24
13:32,55,48,1,522,2
15:58,42,16,13,536,3
15:39,57,47,3,603,3
12:52,27,34,2,525,24
20:10,69,2,3,814,24
15:13,47,7,6,800,24
12:09,44,37,26,33,24
22:22,33,7,3,22,24
14:53,55,9,30,271,24
16:21,22,17,16,212,24
08:06,57,5,20,441,24
06:36,54,39,1,239,24
07:16,39,34,1,542,24
05:43,19,27,1,457,8
03:39,31,25,1,379,4
23:31,45,50,2,764,4
08:54,36,44,3,106,2
00:26,41,15,2,186,2
14:16,40,28,1,446,3
05:13,58,45,3,42,24
11:12,70,36,1,559,24
00:23,9,49,2,855,8
10:40,27,49,3,896,24
05:34,43,40,3,188,24
20:04,52,7,1,128,24
09:34,67,3,3,138,24
07:37,34,1,6,63,24
13:16,19,8,26,372,24
01:36,19,8,1,574,24
05:25,43,29,3,610,4
19:25,32,1,2,573,24
21:24,28,18,1,449,24
21:50,40,16,1,272,4
04:41,22,24,3,377,24
07:33,3,15,26,775,24
12:21,36,37,2,750,8
13:12,63,17,23,496,3
01:22,37,36,2,248,24
04:48,47,34,17,354,24
11:49,36,50,1,889,24
13:45,36,24,1,474,8
09:17,67,16,28,850,24
12:16,20,35,3,183,2
02:03,17,25,17,25,24
07:03,42,46,2,824,4
21:52,20,1,2,262,2
18:08,63,41,1,384,24
18:29,64,18,3,487,4
06:30,45,13,2,805,24
08:25,58,23,13,714,24
17:10,22,9,2,676,24
22:11,21,20,2,549,4
01:33,64,17,29,695,24
20:18,47,29,1,348,2
23:37,25,45,3,425,24
13:13,69,26,3,616,24
05:17,9,2,1,851,4
18:36,24,31,3,3,24
21:50,8,47,1,599,24
09:51,14,13,2,386,24
09:14,25,32,3,600,2
11:37,18,42,1,636,2
18:41,8,9,1,209,24
08:50,33,48,1,714,24
10:43,44,47,1,645,24
02:21,35,24,1,54,8
23:27,40,11,15,167,24
19:55,1,37,2,165,24
11:31,57,1,30,213,3
14:27,41,26,2,314,24
23:53,60,26,17,528,24
08:35,59,38,24,459,24
11:57,4,45,1,264,24
09:14,66,3,2,666,8
09:19,60,45,32,480,24
09:56,8,34,1,161,24
13:06,42,27,1,724,2
21:55,62,14,1,711,3
11:43,3,38,17,263,2
18:17,63,2,1,303,24
23:40,28,20,2,412,24
03:40,49,44,2,716,24
17:41,34,48,2,174,24
07:03,33,45,1,246,24
19:08,61,11,3,360,2
07:36,59,49,3,667,24
10:44,38,2,1,157,3
10:09,35,26,28,835,24
17:55,63,14,2,751,24
14:48,11,21,3,639,24
05:07,60,22,1,106,24
00:18,24,1,1,529,24
09:30,70,28,16,845,24
21:06,38,48,9,710,24
08:00,11,25,2,92,2
13:13,68,43,7,719,24
09:12,62,38,19,441,24
05:56,7,19,2,364,24
01:50,43,14,3,741,8
05:46,70,34,25,840,24
11:59,43,14,3,307,24
14:05,47,17,1,814,24
07:52,58,35,2,721,24
04:32,54,40,1,548,24
16:02,41,49,3,206,24
11:10,70,5,1,456,8
19:58,16,15,3,297,24
23:54,22,48,3,668,24
07:05,7,41,20,623,24
09:32,51,6,16,208,24
09:29,37,11,2,301,24
06:22,52,2,2,672,3
07:23,46,42,10,497,2
20:41,15,9,1,765,24
03:38,45,29,3,781,24
08:56,9,29,1,446,4
10:35,19,14,3,761,24
03:10,60,42,3,475,24
07:54,21,32,2,169,2
03:16,65,19,2,328,24
08:07,9,13,2,505,8
18:24,38,40,1,411,24
11:10,21,4,3,405,24
01:03,25,23,3,86,24
18:57,53,9,2,424,24
08:45,24,10,1,667,2
02:02,11,47,3,289,24
20:30,47,41,2,455,3
12:27,25,45,1,482,24
08:01,52,40,31,328,24
23:56,20,49,3,802,24
14:35,59,44,2,163,24
16:55,5,40,3,631,24
02:16,29,15,2,890,4
14:02,15,26,1,214,24
13:50,31,43,31,68,8
06:11,26,3,1,607,24
00:48,38,40,3,444,24
15:00,43,14,2,83,24
13:38,48,22,6,104,24
21:22,53,15,1,585,2
15:21,1,24,19,734,3
23:47,64,38,3,160,8
02:04,52,12,2,631,24
07:19,43,12,1,211,2
03:35,69,50,2,605,8
22:09,65,22,15,594,2
14:02,45,24,25,228,24
16:57,67,29,2,803,24
06:02,57,14,2,604,8
06:34,61,26,1,794,24
10:35,57,12,5,689,2
13:43,11,13,1,308,4
20:56,46,36,2,378,24
10:12,24,12,2,446,24
00:50,69,24,1,796,4
23:46,30,24,3,511,24
04:42,31,47,2,619,24
10:11,12,24,2,459,24
09:00,2,28,4,157,4
16:15,22,17,1,180,24
02:43,20,23,1,890,3
15:24,68,18,2,348,24
04:37,7,10,1,156,24
10:31,3,15,1,324,24
16:12,48,29,2,430,8
17:49,70,37,3,65,3
23:26,67,1,12,821,24
13:30,60,42,13,130,24
14:49,50,30,3,441,8
22:23,46,20,2,504,24
02:23,69,49,1,532,24
20:01,46,17,3,74,4
