02:27,60,15,2,235,24
18:02,18,19,32,636,4
15:35,29,4,25,396,24
06:36,61,10,3,500,2
12:31,30,29,3,337,24
07:42,23,47,2,386,24
23:59,5,45,2,578,24
22:58,43,26,7,835,24
07:53,36,41,1,457,4
22:44,42,19,31,594,24
09:46,46,50,9,767,24
23:25,56,32,24,397,24
21:28,29,36,2,293,8
08:08,60,42,3,667,24
11:26,45,13,3,882,24
10:24,19,48,22,322,24
17:17,32,17,2,244,2
09:55,67,17,3,565,24
18:03,70,26,1,859,2
19:17,51,35,3,487,3
03:26,17,27,1,179,24
21:25,13,32,2,321,24
20:58,56,3,1,289,2
02:26,8,1,31,879,3
15:25,58,35,4,816,4
20:21,35,4,1,234,24
05:23,25,3,2,178,24
01:47,70,8,2,172,4
10:15,32,48,2,379,24
12:45,59,32,17,155,24
09:09,18,25,2,440,8
05:59,68,7,2,419,24
11:19,17,32,1,510,24
09:29,36,34,1,248,24
00:35,46,14,29,741,8
15:11,17,5,1,464,8
12:29,43,45,1,893,24
18:20,18,39,2,274,4
10:03,28,44,12,352,24
03:50,60,36,2,764,3
10:32,43,38,4,482,3
04:47,12,14,1,734,24
01:54,66,24,2,439,8
02:37,32,34,1,729,8
00:10,64,40,3,860,8
07:37,43,2,2,605,24
22:09,29,48,20,327,2
11:27,43,8,22,303,24
07:44,13,42,16,755,24
11:53,2,31,1,589,24
13:06,61,48,3,348,8
08:58,57,17,21,73,8
04:22,4,41,29,703,24
00:55,45,19,3,234,3
14:07,19,17,1,786,24
08:47,52,18,1,792,24
19:58,39,22,21,635,24
14:53,46,24,1,536,4
23:39,8,42,2,697,24
12:40,63,3,1,116,24
07:45,67,10,29,464,24
21:34,26,4,1,137,2
21:45,34,41,1,44,24
02:15,5,18,12,390,3
11:44,25,36,1,260,24
00:31,56,28,3,828,24
23:21,23,12,2,481,4
08:50,22,37,3,34,2
04:07,42,3,3,258,24
21:58,4,45,1,56,2
08:12,37,26,2,435,24
01:32,9,3,1,565,24
02:25,64,17,3,156,24
05:07,15,44,2,220,24
17:04,28,18,3,177,24
18:26,11,23,1,154,24
18:34,35,9,1,52,24
06:28,43,31,1,690,24
17:35,35,31,1,814,8
06:33,66,49,1,302,24
10:38,16,11,1,685,24
17:27,29,42,31,414,24
05:34,43,43,3,19,24
11:58,70,9,1,775,24
05:12,49,27,1,884,24
10:43,15,22,1,642,24
22:26,58,2,2,381,24
03:14,56,2,29,885,24
11:53,40,32,1,356,24
11:06,70,41,2,63,24
07:26,8,48,2,279,24
09:02,56,21,3,838,24
12:04,68,32,3,702,24
04:59,21,34,2,265,3
07:05,14,12,28,788,24
06:09,4,3,3,878,24
21:55,46,32,2,185,2
03:39,37,32,1,416,4
02:14,15,15,11,313,24
08:24,42,21,2,628,4
14:25,45,7,3,427,24
23:13,9,22,3,606,4
16:14,64,32,1,461,24
05:47,5,46,3,414,24
09:54,37,38,3,891,2
21:46,29,20,3,277,24
06:07,12,25,1,128,24
22:48,41,35,2,418,24
08:25,31,29,1,425,2
04:59,24,31,1,552,24
13:22,69,46,1,434,24
17:30,59,11,2,863,24
17:18,19,26,2,733,24
15:55,70,27,2,384,24
03:36,39,39,1,797,24
19:53,52,25,2,469,8
19:39,1,38,3,41,24
05:53,49,10,2,478,24
15:09,14,36,3,419,8
14:26,70,49,29,722,24
03:37,53,20,1,141,8
23:49,15,48,3,883,24
19:19,36,5,3,855,4
21:50,47,47,2,669,24
23:50,43,27,1,698,24
22:00,30,22,20,355,24
23:10,68,13,2,425,4
20:51,19,17,1,677,24
11:42,3,41,1,868,24
13:58,29,41,3,616,24
13:54,18,41,2,586,24
00:47,24,30,3,49,4
03:50,12,40,10,607,24
18:33,21,3,2,886,8
04:53,53,36,3,883,24
02:28,34,44,3,87,8
06:19,28,2,1,594,4
20:01,5,9,24,557,2
11:19,58,49,1,774,24
05:45,49,20,3,170,2
13:19,22,27,1,289,24
14:44,61,36,30,712,24
06:24,58,20,29,276,24
21:26,20,48,2,389,24
