10:30,41,43,2,245,24
12:44,37,2,4,839,24
13:52,15,24,1,125,4
16:59,59,41,2,119,24
13:31,36,30,3,350,24
15:28,21,18,8,12,24
07:57,33,23,3,162,24
23:56,21,40,2,2,24
15:02,70,31,2,71,24
21:50,30,49,17,892,2
06:26,20,42,22,69,24
18:04,70,20,3,545,24
15:56,15,43,26,672,2
18:43,66,49,3,558,8
00:31,6,17,14,382,24
11:19,70,22,3,93,24
09:19,4,47,5,361,3
14:01,48,41,1,702,24
15:38,60,38,1,495,8
08:37,23,31,2,390,4
22:15,45,50,16,802,4
07:11,69,31,1,822,4
06:39,3,42,2,79,24
04:39,5,32,1,573,24
07:11,59,15,2,680,4
18:38,69,12,11,263,24
20:05,69,2,1,781,24
16:00,17,48,1,615,24
08:55,55,47,3,279,24
15:50,23,27,10,623,24
08:13,56,39,3,327,24
03:20,33,2,1,497,24
00:51,14,23,1,683,24
15:49,38,42,13,286,24
15:16,16,35,10,323,8
06:07,29,17,3,245,2
14:26,61,19,2,829,24
07:27,62,20,3,366,24
04:56,69,7,7,474,8
23:25,52,16,1,798,24
02:19,38,31,3,633,24
16:04,49,4,2,222,24
16:00,55,37,2,119,24
12:11,33,31,2,50,24
09:12,35,1,3,146,8
00:10,21,48,3,364,24
06:58,42,20,2,866,8
21:27,25,13,1,769,24
05:01,50,50,2,251,3
19:19,8,27,2,783,24
08:14,4,14,20,599,3
01:27,47,11,1,352,4
05:00,66,37,23,781,24
06:00,13,9,22,418,24
11:44,59,24,32,15,24
05:16,27,29,2,44,24
01:03,42,40,1,431,8
04:09,44,3,2,651,8
03:53,44,2,3,874,24
16:38,38,1,28,130,24
09:38,61,26,2,488,24
17:10,23,1,32,597,24
23:26,2,29,11,336,24
02:59,62,41,2,399,24
18:13,69,29,2,169,24
12:33,23,7,23,675,24
10:17,37,46,2,2,24
11:17,33,14,1,665,24
20:15,58,38,1,749,24
07:55,36,28,31,398,4
10:25,29,49,1,46,24
13:13,40,46,2,818,24
04:41,44,22,19,584,3
08:22,12,14,3,28,24
23:57,30,14,21,82,2
13:03,2,25,2,307,4
09:47,31,19,12,286,8
11:30,54,8,22,186,4
11:47,29,13,3,60,24
10:43,3,15,2,755,24
06:02,63,26,3,255,24
00:13,63,4,1,51,24
09:16,40,8,3,525,4
06:03,27,3,1,683,24
01:42,1,48,3,556,24
09:12,65,30,31,306,24
21:48,36,25,2,434,24
10:26,3,2,2,784,24
00:24,47,43,3,876,24
12:06,50,1,1,24,24
17:23,56,34,3,599,24
20:26,36,10,2,889,24
17:05,15,19,1,880,3
00:20,64,42,3,695,3
10:42,69,46,3,108,24
08:54,16,38,1,614,24
19:02,44,50,26,507,24
05:53,51,1,1,163,8
02:58,19,18,14,5,24
15:48,42,11,2,348,24
14:15,15,30,2,524,24
11:49,65,41,16,444,3
12:48,18,32,2,549,24
14:51,19,12,1,570,24
05:37,9,40,1,41,24
00:42,30,49,2,484,24
09:02,58,19,3,745,24
14:24,3,35,1,421,24
10:10,57,41,13,351,24
13:16,22,19,2,700,3
01:18,52,28,2,57,24
05:21,67,32,4,53,4
12:54,10,7,1,494,4
17:10,64,2,3,697,24
10:01,46,12,2,184,24
05:36,5,1,2,93,24
04:51,67,34,1,402,24
06:00,24,44,27,533,3
14:43,64,50,3,376,24
07:19,43,15,5,886,24
16:00,46,45,3,759,24
09:30,6,26,2,190,3
02:14,67,5,4,564,4
21:28,29,19,3,841,4
11:53,12,40,1,249,2
07:15,51,24,1,382,2
05:22,61,5,3,182,24
00:38,41,22,3,123,2
05:00,34,29,3,347,2
18:30,6,32,2,53,24
21:53,51,10,2,517,24
08:06,52,8,1,604,8
02:10,13,2,1,84,24
22:37,12,28,1,329,24
01:36,57,49,2,23,3
12:03,10,19,2,165,24
06:06,23,48,1,688,3
23:10,42,50,2,428,24
11:09,51,5,1,539,24
05:16,46,19,1,692,24
10:55,14,20,3,743,24
11:44,32,19,2,504,24
15:17,44,38,31,724,24
21:57,13,23,1,365,4
13:59,15,49,1,761,3
17:46,26,44,1,451,24
19:07,60,30,3,792,24
18:46,24,21,4,449,4
09:24,9,3,1,532,24
08:42,2,35,2,825,24
23:55,11,28,5,377,24
12:42,65,12,2,147,24
14:16,1,47,5,866,24
23:54,9,17,1,704,24
19:28,37,33,1,638,24
12:16,20,25,3,566,24
15:24,4,14,2,31,24
04:29,4,6,2,900,24
09:20,49,11,1,708,24
12:27,63,6,2,429,24
10:52,21,25,15,473,4
02:21,68,2,1,171,3
07:15,70,15,2,36,24
12:15,3,32,2,163,24
14:49,44,43,1,558,24
01:46,27,49,1,317,24
08:34,42,40,2,81,24
23:45,32,35,1,502,24
13:24,2,46,7,31,24
21:23,36,38,2,508,4
15:20,61,50,1,459,24
17:06,15,31,1,43,24
