19:57,15,31,1,189,24
10:46,55,34,1,429,3
23:41,26,34,1,180,24
12:45,49,19,1,851,24
03:50,31,32,3,390,4
05:44,59,37,21,159,24
18:39,49,33,2,521,2
07:28,23,26,3,586,4
04:12,50,33,1,793,24
12:34,18,16,27,702,8
22:16,55,49,1,338,24
18:38,69,26,2,187,24
22:18,11,31,1,456,24
02:14,68,45,7,134,24
00:11,49,42,2,300,4
15:51,58,8,2,159,24
10:35,26,27,4,583,24
04:23,13,9,1,447,4
05:11,52,42,16,440,24
18:02,58,30,3,843,8
23:51,46,23,7,19,24
20:33,7,34,29,571,3
14:39,8,8,2,836,4
07:17,30,47,3,641,24
00:09,68,11,1,718,8
18:14,69,47,2,382,2
18:57,7,28,3,796,24
15:54,38,14,2,487,24
18:49,44,24,7,5,24
05:47,34,43,11,826,24
02:14,30,22,2,150,4
18:29,12,15,3,773,24
21:13,67,15,2,541,8
23:02,15,9,18,435,24
15:25,59,22,3,429,2
14:31,62,35,3,447,24
09:28,21,2,15,520,4
02:57,30,14,1,419,24
21:38,22,37,1,715,24
20:56,66,10,3,216,24
21:25,8,13,1,103,24
09:02,53,40,1,272,3
07:59,26,13,5,12,24
11:15,60,36,3,885,24
22:01,29,37,3,563,24
11:03,59,2,12,817,3
00:54,28,10,2,98,24
13:24,50,2,28,492,24
11:40,41,19,3,160,24
07:18,7,26,1,300,24
20:10,32,25,2,770,4
16:35,24,20,15,704,24
17:13,46,7,2,884,24
20:44,14,13,18,690,2
09:52,30,24,3,776,24
01:51,61,24,12,714,24
03:43,19,32,2,138,24
03:33,27,35,1,166,24
00:26,12,36,2,3,24
12:31,13,49,3,84,24
14:14,11,6,3,827,4
08:41,44,29,3,151,24
00:06,63,29,2,750,24
23:10,17,12,3,819,24
10:58,10,46,2,345,24
02:00,6,13,18,322,24
12:06,58,40,3,22,24
03:54,42,20,1,78,24
20:08,31,17,3,834,24
11:31,7,36,2,10,24
23:53,3,2,3,99,24
13:46,36,18,1,365,24
19:17,4,43,16,633,8
16:34,36,40,3,692,8
14:56,42,12,3,78,8
00:30,30,31,1,287,24
17:49,39,4,3,424,24
02:23,36,20,3,2,24
22:12,41,46,2,427,24
08:25,11,31,1,135,24
06:15,69,44,3,774,24
08:21,25,4,2,2,24
04:23,7,48,1,544,24
17:27,50,41,3,622,24
22:55,19,7,1,730,24
10:28,7,11,2,460,24
09:49,8,42,1,467,24
19:12,62,35,1,832,24
21:36,38,33,3,809,2
01:10,48,42,1,20,2
21:09,56,42,2,381,24
03:05,47,16,2,568,24
14:10,1,26,2,746,4
16:51,52,26,1,145,24
02:41,23,36,1,833,24
12:44,70,8,2,216,24
03:20,51,45,1,465,4
20:13,3,3,2,683,24
03:44,68,10,2,93,24
00:02,41,25,2,819,24
10:28,28,29,3,201,24
13:16,20,6,1,229,24
07:43,11,38,1,38,4
14:46,3,18,1,620,8
00:00,49,47,17,105,24
07:20,58,24,1,280,24
17:56,63,27,30,772,24
04:01,63,31,2,236,24
01:39,26,15,27,738,3
04:11,40,36,31,220,24
19:25,58,42,1,64,3
23:09,52,24,3,888,2
14:38,17,29,2,746,24
22:16,41,25,2,683,24
07:56,24,45,1,838,24
22:20,5,17,2,132,24
23:38,5,50,2,263,24
13:14,21,11,2,333,24
05:18,16,1,2,775,24
05:07,36,1,2,644,24
12:02,27,4,26,665,4
23:53,10,29,1,320,24
07:40,57,22,12,606,24
08:43,18,20,2,842,24
14:28,6,36,30,793,24
01:13,26,41,1,70,4
04:13,41,20,3,729,24
16:02,30,38,20,371,24
09:26,26,44,21,679,24
11:20,47,41,25,624,24
16:00,54,47,15,725,24
