01:57,45,42,1,28,24
17:50,52,44,10,880,24
12:56,8,16,14,642,24
15:21,14,23,1,365,24
07:34,58,27,3,88,24
03:47,29,28,1,52,24
18:46,19,47,3,792,24
11:28,56,50,3,210,24
20:54,22,6,2,821,24
23:46,52,31,1,17,24
18:36,6,24,33,669,24
11:26,46,1,2,812,2
13:30,45,23,2,844,24
13:13,33,25,2,291,8
08:52,7,23,2,396,24
04:55,67,21,1,209,24
03:58,8,31,22,578,24
16:13,51,41,3,134,24
04:06,49,42,1,504,24
00:58,35,12,33,374,24
12:28,33,26,3,563,24
14:49,10,41,3,624,24
13:34,20,8,2,59,8
22:55,17,18,2,64,24
03:30,20,14,1,739,4
15:12,35,44,1,713,24
00:25,8,43,2,846,2
05:54,52,12,3,662,24
23:38,6,34,5,194,8
12:45,1,39,2,716,3
02:16,5,18,2,594,24
09:03,2,12,2,485,24
07:29,14,47,2,671,2
12:20,10,18,1,203,4
19:58,11,36,20,426,24
01:21,43,22,1,499,24
18:46,23,22,2,813,24
22:27,37,23,22,626,24
21:34,65,38,3,379,3
15:09,36,39,23,377,4
14:49,35,29,1,591,24
11:26,42,20,3,221,24
02:26,23,7,1,411,24
02:27,68,41,3,47,2
11:58,44,4,15,263,24
07:13,23,41,2,575,24
04:57,48,35,1,853,24
23:58,38,7,3,867,24
19:26,70,1,1,375,24
06:21,49,4,1,259,24
17:33,52,14,2,40,4
23:04,37,26,21,535,24
15:03,69,17,1,550,24
04:37,28,19,6,876,24
19:55,63,48,1,322,4
23:41,32,30,2,197,3
06:39,31,39,1,481,24
10:31,14,6,2,298,24
04:12,12,19,1,417,2
03:12,22,35,27,742,8
06:23,34,14,3,182,24
02:39,27,1,9,899,24
23:40,32,33,1,172,3
21:18,65,43,22,164,24
21:02,56,34,3,677,24
19:41,48,30,2,525,24
21:50,8,29,24,38,8
11:33,39,47,3,352,24
18:45,68,34,9,582,24
06:26,47,27,7,868,2
16:23,60,10,2,84,24
19:44,44,47,2,606,4
14:34,51,28,1,853,8
10:42,43,33,1,753,24
15:48,14,40,3,99,24
02:59,26,6,2,177,24
06:37,48,24,1,771,24
23:37,58,45,2,691,24
00:26,21,15,3,809,24
20:25,24,3,18,63,24
19:06,64,42,24,496,24
11:02,66,38,2,294,24
06:00,19,18,29,685,24
15:52,4,38,3,336,24
10:12,3,18,1,653,24
01:15,6,24,3,73,24
07:55,23,10,24,503,24
04:09,69,49,3,188,24
14:18,10,47,2,420,3
01:51,49,25,2,789,24
07:55,22,33,27,845,24
23:22,35,8,3,304,24
01:58,62,23,3,809,24
17:51,48,10,3,597,24
18:24,49,45,3,594,24
10:28,57,39,1,114,3
21:15,23,37,1,889,24
05:36,21,25,2,33,24
00:34,7,5,3,386,24
09:37,55,49,31,235,24
20:22,12,44,1,451,24
19:38,9,24,8,776,24
04:43,21,5,3,553,24
19:59,8,21,3,194,3
00:08,51,29,3,170,24
05:24,16,37,1,431,24
16:32,54,14,14,723,24
16:57,43,30,9,507,24
03:19,53,20,16,637,4
13:34,10,29,3,148,24
04:09,48,33,1,296,24
16:30,42,26,1,714,24
01:27,37,7,2,661,24
07:55,43,44,3,379,24
19:28,29,12,2,198,24
09:52,54,23,2,385,2
00:24,68,37,1,645,2
04:11,44,8,7,312,4
21:01,29,17,1,247,24
07:34,26,41,16,107,24
09:21,5,13,2,623,24
23:21,29,31,2,597,24
23:00,64,36,2,262,24
22:00,12,43,3,187,24
05:37,69,5,1,761,24
09:14,68,27,3,314,24
00:56,67,38,2,280,24
11:14,50,25,2,89,24
23:24,15,48,2,61,24
10:51,6,41,1,661,2
03:17,46,43,2,831,8
08:45,65,38,2,63,24
17:19,4,34,23,765,24
13:35,27,26,2,64,24
08:06,14,15,2,125,24
19:33,50,38,2,96,24
09:26,35,46,1,371,8
13:40,20,16,1,220,24
17:36,9,7,1,362,3
12:41,52,30,2,442,24
16:20,38,45,1,593,24
15:31,21,29,3,298,24
17:39,21,38,15,645,2
16:51,35,18,2,376,24
18:00,14,35,1,56,24
13:28,50,33,1,285,24
03:04,40,46,25,779,24
13:38,64,21,3,185,24
21:36,57,41,2,496,24
19:59,6,7,1,552,24
17:50,64,43,1,315,24
09:03,54,22,18,561,24
11:24,9,41,14,13,24
23:38,44,48,13,749,24
23:37,49,30,33,527,24
01:40,50,4,4,793,3
08:24,64,14,2,419,24
05:21,64,1,1,761,24
10:25,49,46,1,632,24
03:30,67,48,2,755,8
23:50,62,24,3,648,24
00:57,20,5,3,388,8
17:03,62,2,20,333,24
09:04,4,21,14,156,24
12:39,20,41,1,375,24
11:07,41,46,5,52,24
07:54,25,48,29,60,24
17:02,4,3,11,759,8
01:32,62,16,1,176,2
18:57,58,8,8,224,4
08:20,2,30,1,247,24
02:43,4,17,2,214,4
07:58,40,18,1,500,24
04:24,22,25,25,590,24
19:58,1,42,1,449,2
14:17,44,47,2,339,24
12:59,32,9,1,158,24
13:05,48,22,2,44,24
20:17,32,5,2,744,24
13:30,59,28,2,120,24
14:49,69,41,33,12,8
21:09,63,47,1,90,24
22:25,69,7,16,648,24
20:25,33,44,2,436,24
07:35,11,29,2,253,4
14:23,38,20,1,71,24
09:54,44,47,12,329,24
14:03,14,19,20,373,24
03:52,19,19,28,486,4
07:01,14,50,1,210,24
16:31,39,31,1,603,24
13:57,13,46,3,360,24
21:23,50,20,2,28,2
22:20,33,44,1,421,24
10:49,9,18,1,113,2
09:13,66,13,1,83,24
14:01,63,19,1,525,2
04:35,59,33,2,752,24
06:24,52,38,1,803,24
05:29,17,20,1,50,24
19:39,28,41,17,225,24
07:44,59,37,2,654,24
08:02,41,20,8,152,24
13:43,32,17,3,727,24
03:55,69,40,3,251,24
20:47,33,27,20,571,24
16:18,63,4,3,249,24
09:00,51,5,1,191,24
02:54,68,46,1,684,2
14:51,34,16,11,246,24
16:32,14,6,1,818,24
10:51,10,32,1,874,24
04:06,38,37,3,746,4
10:48,38,45,1,607,24
20:59,48,20,3,681,24
16:20,41,7,10,410,24
22:35,19,20,1,305,3
22:28,23,41,33,101,24
19:01,22,29,1,634,24
15:35,11,15,3,371,24
00:34,44,24,3,620,24
16:36,32,13,17,209,24
21:03,70,23,2,815,4
08:24,5,38,25,131,24
13:49,54,34,26,31,24
06:46,54,21,3,336,24
19:56,15,9,1,405,24
05:41,69,42,3,743,24
