17:22,55,34,1,446,24
14:11,49,43,2,423,24
11:41,12,24,19,671,24
18:54,61,37,30,420,3
05:12,15,41,2,356,24
03:37,17,20,3,308,24
22:51,8,17,3,350,24
01:11,30,34,2,375,3
19:36,38,1,31,134,8
07:21,1,45,12,218,24
14:59,9,35,3,189,24
18:06,4,16,25,235,24
14:44,53,29,1,736,24
00:21,6,47,1,533,4
04:05,15,25,3,5,4
00:51,57,33,1,732,24
10:43,42,10,2,636,8
21:54,50,30,29,33,3
18:44,63,24,2,204,8
23:12,19,44,3,420,24
22:12,42,31,14,101,24
16:38,65,39,1,703,24
23:31,21,42,25,631,24
04:19,36,25,1,345,8
13:13,35,4,1,338,3
04:47,51,10,27,70,24
17:21,8,32,3,398,24
06:14,6,38,1,206,24
04:21,53,28,25,781,8
05:04,62,4,3,405,24
17:58,34,3,3,116,24
02:38,24,48,1,48,24
22:03,16,2,1,486,24
09:39,51,14,2,794,24
06:04,65,19,3,281,4
18:19,29,18,17,160,24
07:11,11,12,3,539,4
09:02,16,18,10,823,3
05:26,7,3,2,236,24
11:10,40,1,2,704,8
04:48,33,21,29,817,24
21:57,59,28,2,785,24
04:59,45,40,2,444,24
17:35,54,14,21,562,24
14:40,35,42,24,17,24
10:20,33,49,1,830,24
18:47,40,34,2,667,24
14:05,47,4,25,675,24
14:38,16,46,1,271,8
19:49,63,9,1,207,24
12:03,25,4,2,599,8
16:13,65,49,2,692,24
19:09,27,50,2,799,24
05:55,33,22,25,464,2
08:12,46,26,1,479,24
08:34,41,11,2,154,4
18:55,58,38,21,638,24
21:55,39,17,2,315,24
11:02,21,28,3,507,24
23:49,39,9,3,339,4
10:34,49,3,3,335,4
07:49,9,36,3,572,4
12:15,21,19,21,72,2
03:17,16,9,2,589,24
16:47,34,9,3,759,24
00:18,52,46,2,852,4
08:08,10,29,12,889,4
15:15,19,14,4,700,24
13:04,22,41,1,301,2
23:26,22,1,6,139,24
22:57,44,22,2,44,24
03:14,35,24,2,27,8
01:52,6,41,31,709,24
10:04,27,32,2,733,24
16:53,49,3,3,590,2
23:31,21,46,1,743,24
15:47,54,4,3,849,24
13:46,29,5,2,829,24
04:20,30,25,3,270,24
01:10,36,5,29,270,24
07:07,69,47,1,57,24
01:33,27,12,2,525,2
09:12,33,37,1,752,2
08:53,8,19,2,360,24
20:17,10,6,1,92,24
12:16,22,9,1,641,24
05:36,10,30,1,665,24
15:14,68,1,2,284,24
19:29,3,1,1,741,24
00:27,44,16,16,259,4
22:52,58,3,1,377,24
00:13,57,25,1,21,24
23:27,69,30,1,773,2
00:31,47,44,2,234,24
20:38,57,17,2,730,24
15:15,65,8,1,551,24
21:47,36,35,10,564,24
20:49,61,45,3,64,4
14:49,1,10,1,370,24
23:44,60,30,1,49,2
06:06,44,23,1,591,24
22:46,11,26,14,82,24
14:13,60,20,2,270,24
05:40,28,40,1,861,8
03:24,8,44,1,3,24
09:10,49,47,16,849,4
08:09,43,14,2,168,8
15:45,56,17,3,394,3
11:32,10,16,29,878,24
05:20,22,10,2,592,24
16:48,63,12,1,873,3
14:01,5,50,3,253,3
19:24,10,13,3,62,8
23:50,41,3,1,481,2
15:59,42,46,3,68,24
22:17,2,17,2,363,24
14:55,30,18,17,784,24
05:49,35,30,1,108,24
09:24,37,33,3,138,24
07:18,52,40,3,859,2
01:30,24,7,2,229,24
07:07,21,5,2,130,24
21:58,36,38,1,640,8
09:15,48,44,3,311,24
04:27,37,13,1,370,24
17:20,65,45,2,700,24
03:15,67,20,7,264,24
17:08,69,37,1,216,24
13:10,25,46,22,625,3
02:18,40,27,3,458,24
