00:03,26,15,415,4
00:06,53,44,690,24
00:06,53,44,690,24
00:06,53,44,690,24
00:16,50,27,690,4
00:16,50,27,690,4
00:23,59,14,65,24
00:23,59,14,65,24
00:23,59,14,65,24
00:33,4,2,725,24
00:33,4,2,725,24
00:40,70,50,164,24
00:40,70,50,164,24
00:47,19,26,268,24
00:47,19,26,268,24
00:47,19,26,268,24
00:57,62,35,830,8
00:57,62,35,830,8
01:04,3,15,823,24
01:08,17,49,342,8
01:08,17,49,342,8
01:08,17,49,342,8
01:18,16,25,43,8
01:18,16,25,43,8
01:25,62,12,49,24
01:25,62,12,49,24
01:25,62,12,49,24
01:35,22,16,420,24
01:35,22,16,420,24
01:35,22,16,420,24
01:46,24,34,304,24
01:46,24,34,304,24
01:46,24,34,304,24
01:56,23,47,462,8
01:56,23,47,462,8
01:56,23,47,462,8
02:06,61,31,484,24
02:06,61,31,484,24
02:06,61,31,484,24
02:16,37,45,276,8
02:16,37,45,276,8
02:16,37,45,276,8
02:27,36,43,540,24
02:27,36,43,540,24
02:27,36,43,540,24
02:37,63,26,276,24
02:37,63,26,276,24
02:37,63,26,276,24
02:47,4,4,589,24
02:47,4,4,589,24
02:54,42,41,191,24
02:58,13,4,252,24
03:01,61,2,852,4
03:01,61,2,852,4
03:01,61,2,852,4
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
03:11,33,3,116,24
04:03,70,4,540,24
04:03,70,4,540,24
04:03,70,4,540,24
04:03,70,4,540,24
04:03,70,4,540,24
04:03,70,4,540,24
04:03,70,4,540,24
04:03,70,4,540,24
04:03,70,4,540,24
04:34,15,38,382,24
04:37,68,7,147,8
04:37,68,7,147,8
04:44,10,31,710,8
04:44,10,31,710,8
04:44,10,31,710,8
04:44,10,31,710,8
04:44,10,31,710,8
04:44,10,31,710,8
05:05,23,48,725,8
05:08,39,34,107,3
05:12,25,7,422,24
05:12,25,7,422,24
05:12,25,7,422,24
05:12,25,7,422,24
05:12,25,7,422,24
05:12,25,7,422,24
05:12,25,7,422,24
05:36,61,24,74,24
05:39,41,41,603,24
05:39,41,41,603,24
05:46,63,25,809,24
05:49,2,28,554,24
05:49,2,28,554,24
05:49,2,28,554,24
06:00,30,31,633,24
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:03,3,9,525,8
06:41,70,25,604,8
06:44,7,26,858,24
06:44,7,26,858,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
06:51,57,37,751,24
07:39,69,6,298,8
07:39,69,6,298,8
07:39,69,6,298,8
07:39,69,6,298,8
07:39,69,6,298,8
07:39,69,6,298,8
07:39,69,6,298,8
07:39,69,6,298,8
07:39,69,6,298,8
