00:02,38,18,214,24
00:02,38,18,214,24
00:02,38,18,214,24
00:11,47,5,773,24
00:11,47,5,773,24
00:11,47,5,773,24
00:21,48,19,449,3
00:21,48,19,449,3
00:21,48,19,449,3
00:31,12,26,531,24
00:31,12,26,531,24
00:37,24,2,53,24
00:40,41,12,827,24
00:40,41,12,827,24
00:47,70,22,571,24
00:47,70,22,571,24
00:47,70,22,571,24
00:56,40,50,605,24
00:56,40,50,605,24
00:56,40,50,605,24
01:06,25,43,293,24
01:06,25,43,293,24
01:13,57,5,225,24
01:13,57,5,225,24
01:19,7,1,472,24
01:19,7,1,472,24
01:19,7,1,472,24
01:29,14,1,455,24
01:29,14,1,455,24
01:35,54,21,533,24
01:35,54,21,533,24
01:35,54,21,533,24
01:45,39,33,759,4
01:45,39,33,759,4
01:45,39,33,759,4
01:45,39,33,759,4
01:45,39,33,759,4
02:01,60,12,24,24
02:01,60,12,24,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
02:08,57,42,619,24
03:45,36,19,262,24
03:45,36,19,262,24
03:45,36,19,262,24
03:45,36,19,262,24
03:45,36,19,262,24
03:45,36,19,262,24
04:04,19,31,371,24
04:04,19,31,371,24
04:04,19,31,371,24
04:14,52,27,291,4
04:14,52,27,291,4
04:14,52,27,291,4
04:23,21,49,800,24
04:27,68,31,16,24
04:27,68,31,16,24
04:27,68,31,16,24
04:36,26,48,184,24
04:36,26,48,184,24
04:36,26,48,184,24
04:46,49,5,469,24
04:46,49,5,469,24
04:53,60,32,541,8
04:56,30,44,125,4
04:59,25,24,421,4
05:02,33,23,449,24
05:02,33,23,449,24
05:02,33,23,449,24
05:12,53,31,357,24
05:12,53,31,357,24
05:12,53,31,357,24
05:22,59,31,376,8
05:25,44,23,365,24
05:25,44,23,365,24
05:25,44,23,365,24
05:25,44,23,365,24
05:25,44,23,365,24
05:25,44,23,365,24
05:25,44,23,365,24
