00:03,49,39,43,24
00:03,49,39,43,24
00:03,49,39,43,24
00:16,27,16,650,24
00:20,25,25,97,8
00:20,25,25,97,8
00:20,25,25,97,8
00:33,47,2,810,24
00:33,47,2,810,24
00:33,47,2,810,24
00:33,47,2,810,24
00:51,5,40,218,8
00:51,5,40,218,8
00:51,5,40,218,8
00:51,5,40,218,8
00:51,5,40,218,8
00:51,5,40,218,8
01:17,5,21,291,24
01:17,5,21,291,24
01:17,5,21,291,24
01:31,69,27,402,24
01:31,69,27,402,24
01:39,63,23,170,4
01:39,63,23,170,4
01:39,63,23,170,4
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
01:53,47,43,604,8
03:51,47,29,519,2
03:51,47,29,519,2
03:51,47,29,519,2
03:51,47,29,519,2
03:51,47,29,519,2
03:51,47,29,519,2
04:18,69,38,56,24
04:18,69,38,56,24
04:18,69,38,56,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
04:31,19,29,392,24
05:33,48,42,120,24
05:33,48,42,120,24
05:33,48,42,120,24
05:46,28,2,733,24
05:46,28,2,733,24
05:46,28,2,733,24
05:46,28,2,733,24
05:46,28,2,733,24
05:46,28,2,733,24
05:46,28,2,733,24
05:46,28,2,733,24
06:21,33,32,379,24
06:25,31,1,412,24
06:25,31,1,412,24
06:25,31,1,412,24
06:39,42,40,174,24
06:39,42,40,174,24
06:39,42,40,174,24
06:52,54,25,685,4
06:52,54,25,685,4
07:01,48,49,477,24
07:01,48,49,477,24
07:01,48,49,477,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
07:14,56,26,440,24
09:08,38,45,187,24
09:08,38,45,187,24
09:17,10,27,291,24
09:17,10,27,291,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
09:26,61,11,479,24
10:19,46,24,339,24
10:19,46,24,339,24
10:27,8,1,894,24
10:32,67,42,362,24
10:32,67,42,362,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
10:41,8,15,116,24
11:33,13,46,846,24
11:33,13,46,846,24
11:33,13,46,846,24
11:33,13,46,846,24
11:33,13,46,846,24
11:55,41,5,757,24
11:55,41,5,757,24
11:55,41,5,757,24
12:09,55,16,593,24
12:09,55,16,593,24
12:09,55,16,593,24
12:22,7,38,142,24
12:22,7,38,142,24
12:22,7,38,142,24
12:35,66,6,632,8
12:35,66,6,632,8
