00:03,28,20,111,24
00:03,28,20,111,24
00:03,28,20,111,24
00:27,66,31,352,24
00:27,66,31,352,24
00:43,2,7,448,24
00:43,2,7,448,24
00:43,2,7,448,24
01:08,21,15,521,24
01:16,18,1,689,8
01:16,18,1,689,8
01:32,9,13,473,8
01:32,9,13,473,8
01:48,27,50,399,24
01:48,27,50,399,24
01:48,27,50,399,24
02:13,63,18,584,24
02:13,63,18,584,24
02:13,63,18,584,24
02:13,63,18,584,24
02:13,63,18,584,24
02:13,63,18,584,24
02:13,63,18,584,24
02:13,63,18,584,24
03:18,32,27,213,24
03:26,8,12,114,24
03:26,8,12,114,24
03:26,8,12,114,24
03:50,16,23,733,24
03:50,16,23,733,24
03:50,16,23,733,24
04:15,4,8,551,24
04:15,4,8,551,24
04:15,4,8,551,24
04:39,62,27,81,24
04:39,62,27,81,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
04:55,12,12,742,24
06:49,8,18,345,8
06:49,8,18,345,8
07:05,24,14,182,4
07:05,24,14,182,4
07:05,24,14,182,4
07:30,21,50,891,24
07:38,37,13,357,8
07:38,37,13,357,8
07:54,57,40,661,24
07:54,57,40,661,24
07:54,57,40,661,24
08:19,52,38,700,24
08:19,52,38,700,24
08:19,52,38,700,24
08:43,38,45,238,24
08:43,38,45,238,24
08:59,26,48,203,8
08:59,26,48,203,8
08:59,26,48,203,8
09:24,31,24,604,3
09:24,31,24,604,3
09:24,31,24,604,3
09:48,21,23,305,24
09:48,21,23,305,24
09:48,21,23,305,24
10:13,69,31,662,24
10:13,69,31,662,24
10:13,69,31,662,24
10:13,69,31,662,24
10:13,69,31,662,24
10:13,69,31,662,24
10:13,69,31,662,24
10:13,69,31,662,24
11:18,37,26,151,3
11:18,37,26,151,3
11:34,37,29,262,8
11:34,37,29,262,8
11:50,41,23,886,2
11:58,63,43,621,24
11:58,63,43,621,24
12:15,44,19,598,24
12:15,44,19,598,24
12:31,21,23,809,24
12:39,70,40,185,4
12:39,70,40,185,4
12:39,70,40,185,4
13:03,27,33,774,4
13:03,27,33,774,4
13:20,34,5,515,8
13:20,34,5,515,8
13:36,43,16,536,24
13:36,43,16,536,24
13:36,43,16,536,24
13:36,43,16,536,24
13:36,43,16,536,24
13:36,43,16,536,24
13:36,43,16,536,24
13:36,43,16,536,24
14:41,62,23,611,24
14:49,54,42,448,24
14:49,54,42,448,24
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
15:05,47,35,503,8
16:35,18,40,61,24
16:35,18,40,61,24
16:51,63,19,556,24
16:51,63,19,556,24
16:51,63,19,556,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
17:15,44,36,206,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
18:45,40,23,893,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
20:47,41,7,457,24
22:25,2,32,242,4
22:33,52,40,554,4
22:33,52,40,554,4
22:49,47,35,48,4
22:49,47,35,48,4
22:49,47,35,48,4
23:13,50,28,835,3
23:21,50,4,296,8
23:21,50,4,296,8
23:38,49,24,630,3
23:46,44,28,470,2
23:54,44,38,578,2
