00:03,28,46,193,24
00:03,28,46,193,24
00:03,28,46,193,24
00:10,61,49,132,24
00:10,61,49,132,24
00:16,52,50,884,8
00:16,52,50,884,8
00:16,52,50,884,8
00:24,66,19,358,24
00:24,66,19,358,24
00:24,66,19,358,24
00:31,48,24,64,24
00:31,48,24,64,24
00:37,67,3,275,24
00:37,67,3,275,24
00:37,67,3,275,24
00:45,40,1,587,24
00:45,40,1,587,24
00:45,40,1,587,24
00:45,40,1,587,24
00:55,55,23,43,24
00:55,55,23,43,24
01:00,59,41,670,8
01:00,59,41,670,8
01:00,59,41,670,8
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:08,29,12,694,24
01:43,49,1,868,24
01:43,49,1,868,24
01:48,30,25,46,24
01:50,52,13,745,4
01:50,52,13,745,4
01:50,52,13,745,4
01:58,32,16,1,8
02:01,56,31,252,24
02:04,43,36,84,3
02:04,43,36,84,3
02:04,43,36,84,3
02:12,18,16,653,24
02:12,18,16,653,24
02:12,18,16,653,24
02:19,21,2,345,24
02:22,33,50,511,24
02:22,33,50,511,24
02:22,33,50,511,24
02:30,41,23,471,24
02:30,41,23,471,24
02:30,41,23,471,24
02:38,35,28,77,24
02:38,35,28,77,24
02:38,35,28,77,24
02:46,6,40,273,8
02:46,6,40,273,8
02:51,19,41,574,8
02:51,19,41,574,8
02:51,19,41,574,8
02:59,5,42,710,24
02:59,5,42,710,24
03:04,12,17,315,24
03:07,36,22,294,2
03:09,12,43,577,24
03:12,15,18,863,24
03:12,15,18,863,24
03:12,15,18,863,24
03:20,61,26,787,24
03:20,61,26,787,24
03:20,61,26,787,24
03:20,61,26,787,24
03:20,61,26,787,24
03:20,61,26,787,24
03:20,61,26,787,24
03:20,61,26,787,24
03:41,69,44,293,24
03:41,69,44,293,24
03:41,69,44,293,24
03:41,69,44,293,24
03:41,69,44,293,24
03:41,69,44,293,24
03:41,69,44,293,24
