00:02,62,41,660,24
00:06,69,29,413,8
00:06,69,29,413,8
00:06,69,29,413,8
00:19,40,39,473,24
00:19,40,39,473,24
00:19,40,39,473,24
00:31,17,46,876,24
00:31,17,46,876,24
00:31,17,46,876,24
00:44,46,37,311,24
00:48,37,31,595,2
00:48,37,31,595,2
00:57,35,23,686,24
00:57,35,23,686,24
00:57,35,23,686,24
00:57,35,23,686,24
00:57,35,23,686,24
00:57,35,23,686,24
00:57,35,23,686,24
00:57,35,23,686,24
00:57,35,23,686,24
01:35,38,36,739,24
01:35,38,36,739,24
01:35,38,36,739,24
01:48,46,4,598,24
01:48,46,4,598,24
01:48,46,4,598,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:01,31,35,109,24
02:52,46,40,166,24
02:52,46,40,166,24
03:01,34,6,569,24
03:01,34,6,569,24
03:01,34,6,569,24
03:14,42,35,896,24
03:14,42,35,896,24
03:14,42,35,896,24
03:26,20,42,310,24
03:26,20,42,310,24
03:26,20,42,310,24
03:26,20,42,310,24
03:26,20,42,310,24
03:26,20,42,310,24
03:26,20,42,310,24
03:26,20,42,310,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
04:00,22,43,128,24
05:04,3,17,611,24
05:04,3,17,611,24
05:04,3,17,611,24
05:17,27,32,65,8
05:17,27,32,65,8
05:17,27,32,65,8
05:30,17,18,501,24
05:30,17,18,501,24
05:39,47,15,448,4
05:39,47,15,448,4
05:47,26,5,704,8
05:47,26,5,704,8
05:47,26,5,704,8
06:00,61,19,631,24
06:00,61,19,631,24
06:00,61,19,631,24
06:00,61,19,631,24
06:00,61,19,631,24
06:00,61,19,631,24
06:00,61,19,631,24
06:00,61,19,631,24
06:34,33,36,854,24
06:34,33,36,854,24
06:34,33,36,854,24
06:34,33,36,854,24
06:34,33,36,854,24
06:55,36,25,627,24
06:55,36,25,627,24
06:55,36,25,627,24
07:08,1,29,497,24
07:08,1,29,497,24
07:08,1,29,497,24
07:08,1,29,497,24
07:25,20,18,853,24
07:25,20,18,853,24
07:25,20,18,853,24
07:38,21,36,724,8
07:38,21,36,724,8
07:47,3,16,361,24
07:47,3,16,361,24
07:47,3,16,361,24
07:59,59,43,428,24
07:59,59,43,428,24
07:59,59,43,428,24
08:12,1,9,20,24
08:12,1,9,20,24
08:12,1,9,20,24
08:25,24,15,760,24
08:25,24,15,760,24
08:25,24,15,760,24
08:38,16,9,637,24
08:38,16,9,637,24
08:38,16,9,637,24
08:51,49,6,196,24
08:51,49,6,196,24
08:59,43,33,883,24
08:59,43,33,883,24
08:59,43,33,883,24
09:12,5,7,205,4
09:16,64,8,461,24
09:16,64,8,461,24
09:25,69,15,397,24
09:25,69,15,397,24
09:25,69,15,397,24
09:38,46,21,633,8
09:42,16,42,41,4
09:42,16,42,41,4
09:42,16,42,41,4
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
09:55,20,45,305,24
12:15,20,1,562,24
12:20,56,31,303,8
12:20,56,31,303,8
12:20,56,31,303,8
12:32,4,21,868,24
12:37,46,24,763,4
12:37,46,24,763,4
12:37,46,24,763,4
12:50,14,42,844,24
12:50,14,42,844,24
12:50,14,42,844,24
13:02,56,8,835,24
13:07,57,18,586,24
13:11,50,22,362,24
13:11,50,22,362,24
13:11,50,22,362,24
13:24,64,21,719,4
13:28,10,36,496,8
13:28,10,36,496,8
13:36,29,26,499,24
13:36,29,26,499,24
13:36,29,26,499,24
13:49,17,19,205,24
13:54,16,48,190,24
13:58,13,25,125,24
13:58,13,25,125,24
13:58,13,25,125,24
14:11,23,4,107,8
14:11,23,4,107,8
14:19,19,10,317,8
14:19,19,10,317,8
14:28,16,36,592,24
14:28,16,36,592,24
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
14:36,14,17,726,4
15:36,38,27,458,24
15:36,38,27,458,24
15:36,38,27,458,24
15:49,46,16,164,24
