00:01,12,34,55,4
00:01,12,34,55,4
00:05,9,36,496,24
00:08,2,3,645,24
00:08,2,3,645,24
00:13,29,31,761,24
00:13,29,31,761,24
00:17,48,50,65,24
00:17,48,50,65,24
00:22,47,15,120,8
00:25,43,21,115,24
00:27,23,43,120,8
00:27,23,43,120,8
00:27,23,43,120,8
00:27,23,43,120,8
00:27,23,43,120,8
00:27,23,43,120,8
00:41,37,4,37,24
00:41,37,4,37,24
00:46,25,23,263,24
00:46,25,23,263,24
00:46,25,23,263,24
00:53,29,43,120,8
00:53,29,43,120,8
00:53,29,43,120,8
01:01,40,37,505,24
01:01,40,37,505,24
01:05,30,19,750,3
01:08,5,37,795,8
01:08,5,37,795,8
01:08,5,37,795,8
01:15,66,1,453,8
01:17,53,19,90,24
01:17,53,19,90,24
01:17,53,19,90,24
01:25,13,41,715,24
01:25,13,41,715,24
01:25,13,41,715,24
01:32,61,35,35,24
01:34,61,2,241,24
01:34,61,2,241,24
01:34,61,2,241,24
01:34,61,2,241,24
01:34,61,2,241,24
01:34,61,2,241,24
01:49,53,48,182,24
01:49,53,48,182,24
01:49,53,48,182,24
01:56,14,32,233,24
01:58,1,44,624,24
01:58,1,44,624,24
01:58,1,44,624,24
02:05,42,39,496,24
02:05,42,39,496,24
02:10,57,47,646,24
02:10,57,47,646,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:15,22,2,850,24
02:51,12,48,731,24
02:51,12,48,731,24
02:56,46,32,115,24
02:56,46,32,115,24
02:56,46,32,115,24
02:56,46,32,115,24
02:56,46,32,115,24
02:56,46,32,115,24
02:56,46,32,115,24
02:56,46,32,115,24
02:56,46,32,115,24
02:56,46,32,115,24
03:20,39,4,233,8
03:22,23,49,470,24
03:22,23,49,470,24
03:27,1,37,379,24
03:29,1,28,532,24
03:32,11,16,238,24
03:32,11,16,238,24
03:32,11,16,238,24
03:39,1,34,636,24
03:41,5,50,114,24
03:41,5,50,114,24
03:41,5,50,114,24
03:49,64,40,45,4
03:49,64,40,45,4
03:49,64,40,45,4
03:56,48,42,211,24
03:56,48,42,211,24
03:56,48,42,211,24
04:03,11,24,504,8
04:03,11,24,504,8
04:03,11,24,504,8
04:03,11,24,504,8
04:03,11,24,504,8
04:03,11,24,504,8
04:03,11,24,504,8
04:20,68,6,219,8
04:20,68,6,219,8
04:20,68,6,219,8
04:27,31,33,482,24
04:29,42,11,237,24
04:29,42,11,237,24
04:29,42,11,237,24
04:37,15,19,249,8
04:37,15,19,249,8
04:37,15,19,249,8
04:44,53,43,579,24
04:44,53,43,579,24
04:49,14,35,562,24
04:49,14,35,562,24
04:49,14,35,562,24
04:56,69,43,425,24
04:56,69,43,425,24
04:56,69,43,425,24
05:03,17,7,325,24
05:03,17,7,325,24
05:03,17,7,325,24
05:10,5,15,114,4
05:10,5,15,114,4
05:15,4,22,317,24
05:15,4,22,317,24
05:20,30,15,655,8
05:20,30,15,655,8
05:20,30,15,655,8
05:27,9,43,306,24
05:27,9,43,306,24
05:27,9,43,306,24
05:34,19,22,373,24
05:34,19,22,373,24
05:39,62,21,641,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
05:41,64,5,203,24
06:15,16,24,726,8
06:17,7,28,560,8
06:17,7,28,560,8
06:17,7,28,560,8
06:25,32,33,811,3
06:25,32,33,811,3
06:25,32,33,811,3
06:25,32,33,811,3
06:25,32,33,811,3
06:25,32,33,811,3
06:25,32,33,811,3
06:25,32,33,811,3
06:25,32,33,811,3
06:46,2,15,322,24
06:46,2,15,322,24
06:51,15,50,784,24
06:51,15,50,784,24
06:51,15,50,784,24
06:51,15,50,784,24
06:51,15,50,784,24
06:51,15,50,784,24
06:51,15,50,784,24
07:08,63,2,115,8
07:08,63,2,115,8
07:08,63,2,115,8
07:15,41,41,89,24
07:15,41,41,89,24
07:20,44,13,111,24
07:20,44,13,111,24
07:25,31,22,79,24
07:25,31,22,79,24
07:25,31,22,79,24
07:25,31,22,79,24
07:25,31,22,79,24
07:25,31,22,79,24
07:25,31,22,79,24
07:25,31,22,79,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
07:44,1,47,871,24
08:32,44,26,899,24
08:32,44,26,899,24
08:32,44,26,899,24
08:39,3,36,625,4
08:41,27,40,372,24
08:41,27,40,372,24
08:46,26,9,888,4
08:46,26,9,888,4
08:46,26,9,888,4
08:53,68,47,297,4
08:53,68,47,297,4
08:53,68,47,297,4
09:01,48,34,338,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:03,50,34,374,24
09:32,38,22,835,24
09:32,38,22,835,24
09:37,67,15,597,24
09:39,52,50,412,24
09:39,52,50,412,24
09:44,23,3,299,4
09:44,23,3,299,4
09:49,9,7,820,24
09:49,9,7,820,24
09:53,2,22,899,24
09:56,8,24,49,24
09:56,8,24,49,24
10:01,24,40,188,8
10:01,24,40,188,8
10:01,24,40,188,8
10:08,38,35,727,24
10:08,38,35,727,24
10:13,44,16,484,8
10:13,44,16,484,8
10:17,20,42,789,4
10:17,20,42,789,4
10:17,20,42,789,4
10:25,35,29,580,8
10:27,10,43,740,24
10:29,49,33,488,2
10:32,57,28,312,8
10:32,57,28,312,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
10:37,58,12,721,8
11:39,17,2,505,24
11:39,17,2,505,24
11:39,17,2,505,24
11:39,17,2,505,24
11:49,55,44,898,24
11:49,55,44,898,24
11:49,55,44,898,24
11:56,30,36,803,24
11:56,30,36,803,24
12:01,52,23,604,2
12:01,52,23,604,2
12:01,52,23,604,2
12:08,15,8,805,24
12:08,15,8,805,24
12:08,15,8,805,24
12:08,15,8,805,24
12:08,15,8,805,24
12:20,2,41,142,24
12:20,2,41,142,24
12:20,2,41,142,24
12:27,44,37,878,2
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
12:29,33,28,204,24
13:29,38,1,525,24
13:32,57,44,850,24
13:32,57,44,850,24
13:32,57,44,850,24
13:39,63,11,769,8
13:39,63,11,769,8
13:44,36,27,464,2
13:44,36,27,464,2
13:44,36,27,464,2
13:44,36,27,464,2
13:44,36,27,464,2
13:44,36,27,464,2
13:58,53,2,344,24
13:58,53,2,344,24
14:03,8,16,172,24
14:03,8,16,172,24
14:03,8,16,172,24
14:10,59,42,810,24
14:13,67,33,131,24
14:13,67,33,131,24
14:13,67,33,131,24
14:13,67,33,131,24
14:13,67,33,131,24
14:13,67,33,131,24
14:27,42,35,897,4
14:27,42,35,897,4
14:27,42,35,897,4
14:34,43,16,84,24
14:34,43,16,84,24
14:34,43,16,84,24
14:34,43,16,84,24
14:44,16,5,283,24
14:44,16,5,283,24
14:44,16,5,283,24
14:51,1,33,434,24
14:53,67,10,622,24
14:53,67,10,622,24
14:53,67,10,622,24
14:53,67,10,622,24
14:53,67,10,622,24
14:53,67,10,622,24
14:53,67,10,622,24
14:53,67,10,622,24
15:13,9,45,12,24
15:13,9,45,12,24
15:13,9,45,12,24
15:20,12,31,95,24
15:20,12,31,95,24
15:20,12,31,95,24
15:20,12,31,95,24
15:29,39,38,206,24
15:32,69,19,277,24
15:32,69,19,277,24
15:37,21,45,358,24
15:37,21,45,358,24
15:37,21,45,358,24
15:44,38,43,280,4
15:44,38,43,280,4
15:44,38,43,280,4
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
15:51,43,3,293,8
16:17,25,23,21,24
16:17,25,23,21,24
16:22,64,35,611,24
16:22,64,35,611,24
16:22,64,35,611,24
16:29,59,14,804,24
