00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
00:01,23,17,816,24
01:43,64,33,383,4
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
01:50,65,22,15,24
03:19,38,37,883,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
03:26,10,37,25,24
05:09,70,2,624,4
05:09,70,2,624,4
05:09,70,2,624,4
05:09,70,2,624,4
05:09,70,2,624,4
05:43,11,7,522,24
05:43,11,7,522,24
05:43,11,7,522,24
06:04,26,5,181,24
06:10,38,41,875,24
06:10,38,41,875,24
06:10,38,41,875,24
06:31,30,46,897,24
06:38,10,42,416,24
06:45,32,44,840,24
06:45,32,44,840,24
06:45,32,44,840,24
06:45,32,44,840,24
07:12,67,35,891,24
07:19,67,35,392,24
07:26,15,46,480,8
07:33,33,14,627,24
07:39,54,2,430,24
07:39,54,2,430,24
07:39,54,2,430,24
07:39,54,2,430,24
07:39,54,2,430,24
07:39,54,2,430,24
07:39,54,2,430,24
07:39,54,2,430,24
07:39,54,2,430,24
07:39,54,2,430,24
08:48,52,46,860,24
08:55,60,46,430,24
08:55,60,46,430,24
08:55,60,46,430,24
09:15,27,47,868,24
09:15,27,47,868,24
09:29,54,16,828,8
09:29,54,16,828,8
09:29,54,16,828,8
09:50,56,12,588,24
09:50,56,12,588,24
09:50,56,12,588,24
10:10,6,18,171,8
10:10,6,18,171,8
10:10,6,18,171,8
10:31,22,1,772,8
10:31,22,1,772,8
10:31,22,1,772,8
10:51,8,11,373,8
10:51,8,11,373,8
11:05,38,36,450,24
11:12,8,14,889,24
11:12,8,14,889,24
11:12,8,14,889,24
11:32,24,29,191,24
11:32,24,29,191,24
11:32,24,29,191,24
11:32,24,29,191,24
11:32,24,29,191,24
11:32,24,29,191,24
11:32,24,29,191,24
11:32,24,29,191,24
11:32,24,29,191,24
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
12:34,40,24,279,8
14:58,13,36,882,24
15:05,64,10,310,24
15:05,64,10,310,24
15:05,64,10,310,24
15:25,51,18,179,24
15:32,1,32,21,24
15:39,43,22,819,24
15:39,43,22,819,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
15:53,66,27,342,24
19:39,34,1,845,24
19:39,34,1,845,24
19:39,34,1,845,24
19:59,25,1,883,24
19:59,25,1,883,24
19:59,25,1,883,24
20:20,36,14,548,24
20:20,36,14,548,24
20:20,36,14,548,24
20:20,36,14,548,24
20:20,36,14,548,24
20:20,36,14,548,24
20:20,36,14,548,24
20:20,36,14,548,24
20:20,36,14,548,24
20:20,36,14,548,24
21:28,68,31,496,4
21:28,68,31,496,4
21:42,26,25,468,4
21:42,26,25,468,4
21:42,26,25,468,4
21:42,26,25,468,4
21:42,26,25,468,4
21:42,26,25,468,4
21:42,26,25,468,4
21:42,26,25,468,4
22:37,36,36,3,2
22:37,36,36,3,2
22:37,36,36,3,2
22:57,47,37,715,2
23:04,32,31,822,3
23:04,32,31,822,3
23:18,52,19,483,3
23:25,40,29,638,3
23:25,40,29,638,3
23:25,40,29,638,3
23:45,54,29,379,3
23:45,54,29,379,3
