00:01,13,31,68,24
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:03,27,22,265,8
00:48,32,16,545,24
00:51,18,7,99,24
00:51,18,7,99,24
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
00:56,34,7,615,4
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
01:28,48,34,656,24
02:53,52,31,13,3
02:55,50,4,327,24
02:55,50,4,327,24
02:55,50,4,327,24
02:55,50,4,327,24
02:55,50,4,327,24
02:55,50,4,327,24
02:55,50,4,327,24
02:55,50,4,327,24
02:55,50,4,327,24
03:19,46,31,423,2
03:19,46,31,423,2
03:25,4,25,480,8
03:25,4,25,480,8
03:25,4,25,480,8
03:33,50,13,774,24
03:33,50,13,774,24
03:33,50,13,774,24
03:33,50,13,774,24
03:33,50,13,774,24
03:33,50,13,774,24
03:33,50,13,774,24
03:33,50,13,774,24
03:33,50,13,774,24
03:33,50,13,774,24
03:59,26,43,335,24
03:59,26,43,335,24
03:59,26,43,335,24
03:59,26,43,335,24
03:59,26,43,335,24
03:59,26,43,335,24
04:15,46,31,652,24
04:15,46,31,652,24
04:20,21,41,558,24
04:20,21,41,558,24
04:20,21,41,558,24
04:28,54,29,511,2
04:28,54,29,511,2
04:33,46,18,27,4
04:33,46,18,27,4
04:39,57,25,27,8
04:39,57,25,27,8
04:39,57,25,27,8
04:47,2,27,689,24
04:49,32,9,714,24
04:49,32,9,714,24
04:49,32,9,714,24
04:57,50,39,69,24
05:00,47,7,568,24
05:00,47,7,568,24
05:05,31,39,13,24
05:05,31,39,13,24
05:11,42,34,231,24
05:13,62,36,1,4
05:16,31,25,17,8
05:19,48,39,402,3
05:19,48,39,402,3
05:19,48,39,402,3
05:19,48,39,402,3
05:19,48,39,402,3
05:19,48,39,402,3
05:19,48,39,402,3
05:37,42,10,532,24
05:37,42,10,532,24
05:42,40,42,890,24
05:45,28,31,890,24
05:48,35,50,367,24
