00:01,64,17,210,24
00:01,64,17,210,24
00:01,64,17,210,24
00:01,64,17,210,24
00:01,64,17,210,24
00:29,34,11,804,24
00:29,34,11,804,24
00:29,34,11,804,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
00:46,10,4,429,24
03:42,7,24,433,24
03:42,7,24,433,24
03:42,7,24,433,24
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
03:59,18,36,452,8
05:52,66,37,213,24
05:58,28,23,706,24
05:58,28,23,706,24
05:58,28,23,706,24
06:15,39,3,394,24
06:20,32,36,8,8
06:20,32,36,8,8
06:20,32,36,8,8
06:20,32,36,8,8
06:20,32,36,8,8
06:20,32,36,8,8
06:20,32,36,8,8
06:20,32,36,8,8
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
07:06,16,17,185,24
09:27,49,26,149,8
09:27,49,26,149,8
09:39,43,28,525,3
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
09:44,62,9,680,24
12:51,42,49,579,24
12:51,42,49,579,24
13:03,13,16,152,24
13:03,13,16,152,24
13:03,13,16,152,24
13:20,12,12,80,24
13:25,48,50,835,24
13:25,48,50,835,24
13:25,48,50,835,24
13:25,48,50,835,24
13:48,43,12,664,8
13:48,43,12,664,8
13:48,43,12,664,8
14:05,44,8,562,24
14:11,53,36,169,3
14:16,23,22,213,24
14:22,30,14,484,24
14:28,24,45,426,24
14:28,24,45,426,24
14:28,24,45,426,24
14:45,6,33,750,8
14:45,6,33,750,8
14:45,6,33,750,8
14:45,6,33,750,8
14:45,6,33,750,8
14:45,6,33,750,8
14:45,6,33,750,8
15:24,59,17,195,24
15:30,29,1,554,4
15:30,29,1,554,4
15:30,29,1,554,4
15:30,29,1,554,4
15:30,29,1,554,4
15:30,29,1,554,4
15:30,29,1,554,4
15:30,29,1,554,4
15:30,29,1,554,4
16:21,23,37,44,24
16:21,23,37,44,24
16:32,62,2,900,24
16:38,58,12,296,24
16:38,58,12,296,24
16:38,58,12,296,24
16:55,54,20,381,24
17:01,47,46,773,24
17:06,26,33,585,24
17:06,26,33,585,24
17:06,26,33,585,24
17:23,22,1,538,24
17:29,54,41,411,24
17:29,54,41,411,24
17:29,54,41,411,24
17:46,67,8,607,24
17:46,67,8,607,24
17:57,14,50,145,24
18:03,26,31,698,24
18:03,26,31,698,24
18:03,26,31,698,24
18:20,60,4,336,24
18:20,60,4,336,24
18:20,60,4,336,24
18:37,53,28,450,3
18:37,53,28,450,3
18:37,53,28,450,3
18:54,5,7,156,4
19:00,4,28,515,24
19:05,53,29,861,2
19:05,53,29,861,2
19:05,53,29,861,2
19:05,53,29,861,2
19:05,53,29,861,2
19:34,9,38,205,24
19:34,9,38,205,24
19:34,9,38,205,24
19:51,48,7,84,24
19:51,48,7,84,24
20:02,14,12,463,24
20:08,28,45,367,24
20:08,28,45,367,24
20:19,26,8,212,24
20:19,26,8,212,24
20:30,51,24,274,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
20:36,8,5,499,24
22:35,23,18,280,4
22:35,23,18,280,4
22:46,48,16,276,3
22:52,4,1,2,4
22:52,4,1,2,4
22:52,4,1,2,4
23:09,50,45,128,4
23:15,56,1,560,4
23:15,56,1,560,4
23:15,56,1,560,4
23:32,16,3,136,4
23:37,38,31,151,3
23:37,38,31,151,3
23:37,38,31,151,3
23:37,38,31,151,3
