00:02,10,22,241,8
00:02,10,22,241,8
00:02,10,22,241,8
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
00:29,28,46,460,24
04:33,33,22,662,24
04:42,7,7,173,24
04:42,7,7,173,24
05:00,15,48,88,24
05:00,15,48,88,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
05:18,55,48,578,24
08:37,36,8,102,24
08:37,36,8,102,24
08:37,36,8,102,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
09:05,8,12,644,24
10:53,27,12,482,4
10:53,27,12,482,4
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
11:11,46,21,453,8
13:18,40,35,181,24
13:18,40,35,181,24
13:36,60,32,23,24
13:45,5,36,865,24
13:45,5,36,865,24
13:45,5,36,865,24
14:12,59,5,761,24
14:12,59,5,761,24
14:12,59,5,761,24
14:12,59,5,761,24
14:12,59,5,761,24
14:12,59,5,761,24
14:12,59,5,761,24
14:12,59,5,761,24
14:12,59,5,761,24
14:12,59,5,761,24
15:43,6,38,503,24
15:43,6,38,503,24
16:01,60,21,741,24
16:01,60,21,741,24
16:01,60,21,741,24
16:01,60,21,741,24
16:01,60,21,741,24
16:46,23,40,673,24
16:46,23,40,673,24
16:46,23,40,673,24
17:13,62,8,481,24
17:13,62,8,481,24
17:13,62,8,481,24
17:40,59,22,62,24
17:40,59,22,62,24
17:58,20,48,799,24
17:58,20,48,799,24
17:58,20,48,799,24
18:26,13,3,175,24
18:26,13,3,175,24
18:26,13,3,175,24
18:53,13,43,673,24
18:53,13,43,673,24
19:11,28,18,388,24
19:20,61,34,576,24
19:20,61,34,576,24
19:20,61,34,576,24
19:47,52,31,318,24
19:56,27,45,687,4
19:56,27,45,687,4
19:56,27,45,687,4
19:56,27,45,687,4
19:56,27,45,687,4
20:41,33,40,164,8
20:41,33,40,164,8
20:41,33,40,164,8
21:09,49,29,213,2
21:09,49,29,213,2
21:27,31,22,410,8
21:27,31,22,410,8
21:27,31,22,410,8
21:27,31,22,410,8
21:27,31,22,410,8
22:12,64,4,290,4
22:12,64,4,290,4
22:12,64,4,290,4
22:12,64,4,290,4
22:12,64,4,290,4
22:57,39,31,341,2
23:06,54,18,518,3
23:15,52,29,800,3
23:24,46,28,644,3
23:24,46,28,644,3
23:24,46,28,644,3
23:24,46,28,644,3
