00:02,40,14,258,24
00:02,40,14,258,24
00:06,52,11,92,4
00:08,14,21,489,8
00:08,14,21,489,8
00:08,14,21,489,8
00:08,14,21,489,8
00:08,14,21,489,8
00:20,63,21,888,24
00:20,63,21,888,24
00:20,63,21,888,24
00:27,50,40,541,24
00:29,48,40,322,24
00:29,48,40,322,24
00:29,48,40,322,24
00:29,48,40,322,24
00:29,48,40,322,24
00:29,48,40,322,24
00:29,48,40,322,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
00:45,54,24,854,24
01:15,38,3,705,8
01:15,38,3,705,8
01:19,1,41,601,24
01:19,1,41,601,24
01:19,1,41,601,24
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
01:26,40,40,504,8
02:39,61,39,725,24
02:39,61,39,725,24
02:44,52,6,561,8
02:44,52,6,561,8
02:44,52,6,561,8
02:44,52,6,561,8
02:44,52,6,561,8
02:44,52,6,561,8
02:57,44,17,500,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:00,52,35,688,24
03:32,62,7,786,4
03:34,25,50,44,24
03:36,66,7,395,8
03:38,42,33,300,8
03:38,42,33,300,8
03:38,42,33,300,8
03:45,61,38,183,24
03:48,50,39,258,8
03:50,52,42,70,8
03:50,52,42,70,8
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
03:54,9,8,381,24
04:24,69,8,71,8
04:24,69,8,71,8
04:24,69,8,71,8
04:24,69,8,71,8
04:24,69,8,71,8
04:36,56,10,890,24
04:36,56,10,890,24
04:36,56,10,890,24
04:42,8,7,634,24
04:45,59,27,177,24
04:47,48,23,563,24
04:47,48,23,563,24
04:47,48,23,563,24
04:54,35,24,707,24
04:56,17,28,708,24
04:58,48,1,246,24
04:58,48,1,246,24
05:03,49,45,160,8
05:03,49,45,160,8
05:03,49,45,160,8
05:10,38,22,651,24
05:10,38,22,651,24
05:14,14,50,62,24
05:14,14,50,62,24
05:14,14,50,62,24
05:14,14,50,62,24
05:14,14,50,62,24
05:14,14,50,62,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:28,58,8,744,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
05:58,66,44,406,24
06:23,39,34,94,24
06:23,39,34,94,24
06:23,39,34,94,24
06:23,39,34,94,24
06:23,39,34,94,24
06:34,46,12,679,24
06:34,46,12,679,24
06:34,46,12,679,24
06:41,43,20,281,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
06:43,55,47,533,24
07:18,34,47,62,24
07:18,34,47,62,24
07:18,34,47,62,24
07:18,34,47,62,24
07:18,34,47,62,24
07:18,34,47,62,24
07:31,32,10,824,24
07:34,25,15,805,8
07:34,25,15,805,8
07:34,25,15,805,8
07:40,34,25,5,8
07:40,34,25,5,8
07:40,34,25,5,8
07:47,26,39,75,24
07:47,26,39,75,24
07:52,36,47,663,24
07:54,22,42,209,8
07:54,22,42,209,8
07:54,22,42,209,8
08:01,61,41,697,24
08:01,61,41,697,24
08:01,61,41,697,24
08:08,37,28,30,8
08:10,29,8,394,24
08:10,29,8,394,24
08:10,29,8,394,24
08:10,29,8,394,24
08:10,29,8,394,24
08:10,29,8,394,24
08:10,29,8,394,24
08:26,14,5,50,24
08:26,14,5,50,24
08:31,39,43,330,24
08:31,39,43,330,24
08:31,39,43,330,24
08:31,39,43,330,24
08:31,39,43,330,24
08:31,39,43,330,24
08:44,66,3,205,24
08:47,28,14,23,24
08:47,28,14,23,24
08:51,44,19,46,8
08:51,44,19,46,8
08:56,51,1,98,24
08:58,70,20,895,4
08:58,70,20,895,4
08:58,70,20,895,4
09:05,61,37,84,24
09:07,18,46,76,24
09:07,18,46,76,24
09:12,15,45,39,24
09:12,15,45,39,24
09:12,15,45,39,24
09:12,15,45,39,24
09:12,15,45,39,24
09:12,15,45,39,24
09:12,15,45,39,24
09:12,15,45,39,24
09:12,15,45,39,24
09:32,43,31,878,24
09:32,43,31,878,24
09:32,43,31,878,24
09:39,68,41,810,24
09:39,68,41,810,24
09:39,68,41,810,24
09:46,18,11,10,24
09:48,46,14,453,24
09:48,46,14,453,24
09:48,46,14,453,24
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
09:55,60,23,6,8
10:23,65,7,44,24
10:23,65,7,44,24
10:23,65,7,44,24
10:23,65,7,44,24
10:23,65,7,44,24
10:23,65,7,44,24
10:36,69,21,204,24
10:36,69,21,204,24
10:36,69,21,204,24
10:36,69,21,204,24
10:36,69,21,204,24
10:36,69,21,204,24
10:36,69,21,204,24
10:52,21,2,332,4
10:55,23,7,252,24
10:55,23,7,252,24
10:55,23,7,252,24
11:01,50,23,46,24
11:01,50,23,46,24
11:06,12,25,840,24
11:06,12,25,840,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:11,13,16,859,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
11:40,24,48,48,24
12:12,68,29,599,24
12:14,21,11,379,8
12:14,21,11,379,8
12:14,21,11,379,8
12:14,21,11,379,8
12:14,21,11,379,8
12:14,21,11,379,8
12:14,21,11,379,8
12:14,21,11,379,8
12:14,21,11,379,8
12:14,21,11,379,8
12:37,40,39,696,24
12:40,19,18,609,8
12:40,19,18,609,8
12:40,19,18,609,8
12:40,19,18,609,8
12:40,19,18,609,8
12:40,19,18,609,8
12:53,11,21,345,24
12:53,11,21,345,24
12:53,11,21,345,24
13:00,46,31,659,24
13:02,36,9,211,24
13:02,36,9,211,24
13:02,36,9,211,24
13:02,36,9,211,24
13:02,36,9,211,24
13:02,36,9,211,24
13:02,36,9,211,24
13:18,46,46,840,24
13:21,62,5,879,24
13:21,62,5,879,24
13:21,62,5,879,24
13:28,70,20,176,24
13:30,28,24,33,24
13:30,28,24,33,24
13:34,1,39,402,24
13:34,1,39,402,24
13:34,1,39,402,24
13:41,16,16,423,24
13:44,29,8,420,24
13:46,49,32,455,3
13:48,24,36,747,24
13:50,32,20,391,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
13:53,35,48,641,24
14:59,39,31,118,3
14:59,39,31,118,3
14:59,39,31,118,3
14:59,39,31,118,3
14:59,39,31,118,3
14:59,39,31,118,3
14:59,39,31,118,3
14:59,39,31,118,3
14:59,39,31,118,3
14:59,39,31,118,3
15:22,13,13,504,24
15:24,61,42,184,24
15:26,66,7,532,24
15:26,66,7,532,24
15:31,26,31,513,24
15:31,26,31,513,24
15:31,26,31,513,24
15:38,21,16,828,24
15:40,26,26,472,24
15:40,26,26,472,24
15:45,38,13,15,24
15:47,32,12,444,4
15:47,32,12,444,4
15:51,41,15,664,24
15:54,70,29,580,24
15:56,31,32,574,3
15:56,31,32,574,3
15:56,31,32,574,3
15:56,31,32,574,3
15:56,31,32,574,3
15:56,31,32,574,3
15:56,31,32,574,3
15:56,31,32,574,3
15:56,31,32,574,3
16:16,51,31,784,3
16:16,51,31,784,3
16:16,51,31,784,3
16:16,51,31,784,3
16:16,51,31,784,3
16:28,24,47,610,24
16:28,24,47,610,24
16:28,24,47,610,24
16:35,54,37,711,24
16:35,54,37,711,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
16:39,29,18,530,24
17:09,48,6,604,24
17:09,48,6,604,24
17:09,48,6,604,24
17:16,30,21,443,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
17:18,26,6,511,24
18:06,1,14,313,24
18:08,9,39,230,24
18:08,9,39,230,24
18:13,58,1,184,24
18:15,15,48,376,24
18:15,15,48,376,24
18:20,33,43,149,24
18:22,8,28,311,24
18:22,8,28,311,24
18:22,8,28,311,24
18:29,27,16,62,24
18:29,27,16,62,24
18:29,27,16,62,24
18:36,54,18,281,24
18:36,54,18,281,24
18:40,15,15,523,24
18:43,36,1,857,4
18:45,33,44,559,24
18:45,33,44,559,24
18:49,26,22,814,24
18:49,26,22,814,24
18:54,50,23,787,4
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
18:56,14,22,458,24
19:51,11,18,92,24
19:51,11,18,92,24
19:56,5,49,254,24
19:56,5,49,254,24
19:56,5,49,254,24
20:03,46,4,157,24
20:03,46,4,157,24
20:03,46,4,157,24
20:03,46,4,157,24
20:03,46,4,157,24
20:03,46,4,157,24
20:03,46,4,157,24
20:03,46,4,157,24
20:21,11,50,784,24
20:21,11,50,784,24
20:21,11,50,784,24
20:21,11,50,784,24
20:21,11,50,784,24
20:32,9,34,348,24
20:32,9,34,348,24
20:32,9,34,348,24
20:39,29,42,894,24
20:39,29,42,894,24
20:44,23,23,587,24
20:44,23,23,587,24
20:48,63,45,576,24
20:48,63,45,576,24
20:48,63,45,576,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
20:55,4,14,73,24
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
21:54,10,12,664,4
22:49,23,6,546,4
22:49,23,6,546,4
22:49,23,6,546,4
22:56,48,16,848,4
22:58,46,35,64,2
22:58,46,35,64,2
23:03,20,44,342,4
23:05,37,31,814,4
23:05,37,31,814,4
23:05,37,31,814,4
23:12,61,23,746,4
23:14,34,3,235,4
23:17,39,31,300,2
23:17,39,31,300,2
23:17,39,31,300,2
23:23,70,36,252,4
