00:02,26,4,797,24
00:02,26,4,797,24
00:07,26,40,376,8
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:10,42,20,871,24
00:51,39,6,37,24
00:51,39,6,37,24
00:57,44,5,164,24
00:57,44,5,164,24
01:02,64,49,28,8
01:02,64,49,28,8
01:02,64,49,28,8
01:02,64,49,28,8
01:02,64,49,28,8
01:02,64,49,28,8
01:02,64,49,28,8
01:23,19,42,632,24
01:23,19,42,632,24
01:29,47,5,843,24
01:29,47,5,843,24
01:29,47,5,843,24
01:37,70,27,171,24
01:37,70,27,171,24
01:37,70,27,171,24
01:46,35,47,56,24
01:46,35,47,56,24
01:52,11,34,725,24
01:55,9,16,104,24
01:55,9,16,104,24
01:55,9,16,104,24
01:55,9,16,104,24
01:55,9,16,104,24
01:55,9,16,104,24
01:55,9,16,104,24
01:55,9,16,104,24
02:18,30,24,493,24
02:18,30,24,493,24
02:18,30,24,493,24
02:18,30,24,493,24
02:29,16,11,643,24
02:29,16,11,643,24
02:35,2,32,224,8
02:38,29,8,867,24
02:38,29,8,867,24
02:38,29,8,867,24
02:38,29,8,867,24
02:50,9,48,313,8
02:53,42,35,155,8
02:56,51,20,467,8
02:56,51,20,467,8
03:01,64,49,341,24
03:04,5,7,395,24
03:04,5,7,395,24
03:10,47,49,834,24
03:10,47,49,834,24
03:16,26,19,555,8
03:16,26,19,555,8
03:16,26,19,555,8
03:25,12,1,570,24
03:27,59,4,886,8
03:27,59,4,886,8
03:27,59,4,886,8
03:27,59,4,886,8
03:39,56,27,552,8
03:42,65,48,76,24
03:42,65,48,76,24
03:42,65,48,76,24
03:51,41,31,711,24
03:54,34,22,413,3
03:54,34,22,413,3
03:54,34,22,413,3
04:02,58,28,22,24
04:02,58,28,22,24
04:02,58,28,22,24
04:02,58,28,22,24
04:02,58,28,22,24
04:17,38,19,673,3
04:20,4,1,476,24
04:20,4,1,476,24
04:20,4,1,476,24
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
04:28,38,26,319,4
05:09,14,46,211,4
05:09,14,46,211,4
05:09,14,46,211,4
05:18,5,8,511,8
05:18,5,8,511,8
05:18,5,8,511,8
05:26,54,47,725,24
05:26,54,47,725,24
05:32,60,14,49,4
05:32,60,14,49,4
05:32,60,14,49,4
05:41,6,14,684,4
05:44,14,25,107,24
05:44,14,25,107,24
05:50,36,43,703,24
05:50,36,43,703,24
05:50,36,43,703,24
05:58,25,6,41,24
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:01,10,41,301,8
06:45,66,45,495,4
06:48,40,15,30,24
06:48,40,15,30,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
06:53,21,12,235,24
07:34,48,22,519,24
07:37,43,3,840,24
07:37,43,3,840,24
07:37,43,3,840,24
07:46,25,4,818,24
07:48,44,34,726,2
07:51,5,25,454,8
07:51,5,25,454,8
07:57,3,25,703,24
07:57,3,25,703,24
08:03,41,18,265,24
08:03,41,18,265,24
08:03,41,18,265,24
08:03,41,18,265,24
08:03,41,18,265,24
08:03,41,18,265,24
08:03,41,18,265,24
08:03,41,18,265,24
08:26,44,45,769,24
08:29,13,21,31,24
08:29,13,21,31,24
08:29,13,21,31,24
08:38,18,38,738,24
08:38,18,38,738,24
08:38,18,38,738,24
08:38,18,38,738,24
08:38,18,38,738,24
08:52,37,3,12,4
08:55,24,49,739,24
08:58,58,14,850,8
08:58,58,14,850,8
08:58,58,14,850,8
08:58,58,14,850,8
08:58,58,14,850,8
08:58,58,14,850,8
08:58,58,14,850,8
08:58,58,14,850,8
09:21,40,26,743,24
09:24,43,20,884,24
09:24,43,20,884,24
09:24,43,20,884,24
09:24,43,20,884,24
09:24,43,20,884,24
09:39,58,25,479,24
09:39,58,25,479,24
09:44,4,24,176,24
09:44,4,24,176,24
09:50,3,31,514,24
09:53,25,47,604,24
09:53,25,47,604,24
09:53,25,47,604,24
10:02,70,9,608,24
10:05,48,34,175,24
10:05,48,34,175,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
10:11,31,35,394,24
11:06,44,28,680,24
11:06,44,28,680,24
11:11,69,43,708,24
11:11,69,43,708,24
11:11,69,43,708,24
11:20,56,13,425,8
11:20,56,13,425,8
11:20,56,13,425,8
11:29,26,40,441,8
11:32,13,45,326,8
11:32,13,45,326,8
