00:02,42,29,863,3
00:02,42,29,863,3
00:02,42,29,863,3
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:09,69,25,559,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
00:41,42,3,186,24
01:42,64,12,376,24
01:42,64,12,376,24
01:42,64,12,376,24
01:49,23,12,212,4
01:49,23,12,212,4
01:54,8,31,414,24
01:54,8,31,414,24
01:54,8,31,414,24
02:01,59,12,44,8
02:01,59,12,44,8
02:05,61,17,314,24
02:05,61,17,314,24
02:05,61,17,314,24
02:05,61,17,314,24
02:05,61,17,314,24
02:05,61,17,314,24
02:05,61,17,314,24
02:05,61,17,314,24
02:05,61,17,314,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:26,9,10,429,24
02:57,24,25,62,4
02:57,24,25,62,4
02:57,24,25,62,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:04,48,11,744,4
03:32,61,3,621,24
03:34,28,49,561,24
03:34,28,49,561,24
03:39,7,34,827,24
03:39,7,34,827,24
03:39,7,34,827,24
03:46,62,15,619,24
03:46,62,15,619,24
03:50,3,31,852,24
03:50,3,31,852,24
03:50,3,31,852,24
03:57,29,20,80,24
03:57,29,20,80,24
04:02,33,18,42,24
04:02,33,18,42,24
04:02,33,18,42,24
04:09,33,10,661,24
04:11,24,8,304,8
04:11,24,8,304,8
04:16,48,7,830,24
04:16,48,7,830,24
04:16,48,7,830,24
04:23,15,23,404,4
04:23,15,23,404,4
04:23,15,23,404,4
04:30,9,9,489,8
04:30,9,9,489,8
04:30,9,9,489,8
04:37,38,39,312,3
04:37,38,39,312,3
04:42,48,37,615,2
04:42,48,37,615,2
04:42,48,37,615,2
04:49,14,22,463,24
04:49,14,22,463,24
04:53,52,44,184,8
04:53,52,44,184,8
04:53,52,44,184,8
05:00,16,7,623,24
05:00,16,7,623,24
05:05,3,5,506,24
05:05,3,5,506,24
05:05,3,5,506,24
05:12,18,49,489,24
05:12,18,49,489,24
05:12,18,49,489,24
05:12,18,49,489,24
05:12,18,49,489,24
05:12,18,49,489,24
05:12,18,49,489,24
05:28,54,16,506,24
05:28,54,16,506,24
05:33,5,28,277,24
05:33,5,28,277,24
05:38,28,24,15,24
05:38,28,24,15,24
05:38,28,24,15,24
05:45,68,45,654,8
05:47,27,20,477,24
05:49,51,41,821,24
05:49,51,41,821,24
05:49,51,41,821,24
05:56,5,41,502,8
05:56,5,41,502,8
05:56,5,41,502,8
05:56,5,41,502,8
05:56,5,41,502,8
05:56,5,41,502,8
05:56,5,41,502,8
05:56,5,41,502,8
05:56,5,41,502,8
06:17,31,32,487,24
06:20,46,24,620,24
06:20,46,24,620,24
06:24,51,32,714,2
06:24,51,32,714,2
06:29,22,24,880,24
06:29,22,24,880,24
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
06:34,33,47,596,8
07:09,48,10,577,24
07:09,48,10,577,24
07:13,46,36,188,8
07:13,46,36,188,8
07:18,47,33,249,24
07:20,63,17,335,8
07:23,39,35,763,24
07:23,39,35,763,24
07:23,39,35,763,24
07:23,39,35,763,24
07:23,39,35,763,24
07:34,7,14,179,24
07:34,7,14,179,24
07:34,7,14,179,24
07:41,46,28,401,24
07:41,46,28,401,24
07:41,46,28,401,24
07:41,46,28,401,24
07:41,46,28,401,24
07:41,46,28,401,24
07:41,46,28,401,24
07:41,46,28,401,24
08:00,22,19,594,24
08:00,22,19,594,24
08:00,22,19,594,24
08:07,40,11,196,24
08:07,40,11,196,24
08:12,10,48,589,4
08:12,10,48,589,4
08:12,10,48,589,4
08:19,52,20,44,2
08:19,52,20,44,2
08:23,47,17,273,24
08:23,47,17,273,24
08:23,47,17,273,24
08:30,56,1,535,24
08:30,56,1,535,24
08:30,56,1,535,24
08:37,10,42,174,8
08:37,10,42,174,8
08:37,10,42,174,8
08:44,61,9,264,24
08:44,61,9,264,24
08:49,65,48,315,8
08:49,65,48,315,8
08:54,12,3,605,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
08:56,22,44,343,24
09:26,40,32,386,24
09:29,43,9,636,24
09:29,43,9,636,24
09:33,37,19,460,24
09:33,37,19,460,24
09:33,37,19,460,24
09:40,50,36,461,24
09:40,50,36,461,24
09:40,50,36,461,24
09:47,69,24,654,24
09:47,69,24,654,24
09:47,69,24,654,24
09:47,69,24,654,24
09:47,69,24,654,24
09:47,69,24,654,24
10:01,29,16,342,8
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:04,28,21,44,24
10:39,12,3,274,8
10:39,12,3,274,8
10:43,37,23,43,2
10:46,6,24,34,24
10:46,6,24,34,24
10:46,6,24,34,24
10:53,46,23,388,3
10:53,46,23,388,3
10:53,46,23,388,3
11:00,16,43,777,4
11:00,16,43,777,4
11:04,62,14,131,4
11:04,62,14,131,4
11:09,29,13,397,24
11:09,29,13,397,24
11:14,42,20,310,2
11:14,42,20,310,2
11:18,9,38,26,24
11:21,46,31,715,8
11:23,7,21,449,24
11:23,7,21,449,24
11:23,7,21,449,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
11:30,8,39,555,24
12:31,22,37,416,24
12:33,15,29,367,8
12:35,39,49,445,8
12:35,39,49,445,8
12:35,39,49,445,8
12:42,62,37,847,24
12:42,62,37,847,24
12:47,35,49,341,24
12:49,43,9,353,24
12:49,43,9,353,24
12:49,43,9,353,24
12:56,49,28,202,8
12:59,46,22,115,2
12:59,46,22,115,2
13:03,16,44,291,4
13:03,16,44,291,4
13:08,21,43,817,24
13:08,21,43,817,24
13:08,21,43,817,24
13:15,37,41,299,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:17,59,5,61,24
13:43,42,21,375,8
13:43,42,21,375,8
13:43,42,21,375,8
13:43,42,21,375,8
13:43,42,21,375,8
13:43,42,21,375,8
13:43,42,21,375,8
13:43,42,21,375,8
14:02,66,45,88,24
14:04,55,1,860,24
14:04,55,1,860,24
14:04,55,1,860,24
14:04,55,1,860,24
14:04,55,1,860,24
14:16,37,16,808,4
14:18,57,38,744,8
14:20,4,43,655,24
14:20,4,43,655,24
14:20,4,43,655,24
14:20,4,43,655,24
14:20,4,43,655,24
14:20,4,43,655,24
14:34,60,33,108,24
14:34,60,33,108,24
14:39,6,35,436,8
14:39,6,35,436,8
14:39,6,35,436,8
14:39,6,35,436,8
14:39,6,35,436,8
14:39,6,35,436,8
14:39,6,35,436,8
14:39,6,35,436,8
14:39,6,35,436,8
14:39,6,35,436,8
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:02,53,3,103,24
15:33,43,49,339,24
15:35,68,39,645,24
15:35,68,39,645,24
15:40,27,41,613,24
15:40,27,41,613,24
15:40,27,41,613,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
15:47,56,48,358,24
