00:02,41,28,518,8
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
00:05,57,48,152,24
01:13,6,32,424,8
01:13,6,32,424,8
01:13,6,32,424,8
01:24,29,27,226,24
01:24,29,27,226,24
01:32,44,45,824,4
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
01:36,43,10,877,24
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
02:55,51,32,274,3
03:51,65,50,86,24
03:51,65,50,86,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
03:59,21,40,897,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
05:33,9,31,130,24
06:56,6,32,665,24
06:56,6,32,665,24
07:04,60,47,695,4
07:04,60,47,695,4
07:04,60,47,695,4
07:16,41,31,657,24
07:16,41,31,657,24
07:16,41,31,657,24
