00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:02,9,22,292,24
00:46,66,12,409,24
00:49,2,17,816,24
00:49,2,17,816,24
00:49,2,17,816,24
01:00,68,49,131,8
01:00,68,49,131,8
01:08,24,11,839,24
01:08,24,11,839,24
01:08,24,11,839,24
01:19,29,6,885,24
01:19,29,6,885,24
01:26,31,12,884,24
01:26,31,12,884,24
01:26,31,12,884,24
01:37,62,33,825,8
01:41,3,27,508,24
01:44,4,29,101,24
01:44,4,29,101,24
01:52,37,21,353,2
01:52,37,21,353,2
01:52,37,21,353,2
02:03,57,3,82,8
02:03,57,3,82,8
02:10,70,33,710,8
02:14,69,1,200,24
02:14,69,1,200,24
02:14,69,1,200,24
02:25,26,24,599,24
02:25,26,24,599,24
02:25,26,24,599,24
02:36,19,49,851,24
02:36,19,49,851,24
02:43,36,48,898,24
02:43,36,48,898,24
02:43,36,48,898,24
02:54,19,7,749,24
02:54,19,7,749,24
02:54,19,7,749,24
02:54,19,7,749,24
02:54,19,7,749,24
02:54,19,7,749,24
03:16,65,8,466,24
03:16,65,8,466,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
03:23,38,31,41,24
04:07,18,41,699,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:11,55,13,112,24
04:55,63,42,351,24
04:55,63,42,351,24
04:55,63,42,351,24
04:55,63,42,351,24
05:10,68,2,666,24
05:10,68,2,666,24
05:10,68,2,666,24
05:21,59,23,60,8
05:24,29,48,856,24
05:24,29,48,856,24
05:24,29,48,856,24
05:35,22,4,134,24
05:39,41,37,900,4
05:43,23,24,198,24
05:43,23,24,198,24
05:50,39,24,824,24
05:50,39,24,824,24
05:50,39,24,824,24
06:01,51,27,123,3
06:05,65,3,11,24
06:05,65,3,11,24
06:12,58,2,900,24
06:12,58,2,900,24
06:19,23,19,495,24
06:19,23,19,495,24
06:27,65,31,183,24
06:27,65,31,183,24
06:27,65,31,183,24
06:38,29,31,682,24
06:38,29,31,682,24
06:38,29,31,682,24
06:38,29,31,682,24
06:38,29,31,682,24
06:38,29,31,682,24
06:38,29,31,682,24
06:38,29,31,682,24
07:07,48,46,527,8
07:07,48,46,527,8
07:07,48,46,527,8
07:18,44,10,804,24
07:18,44,10,804,24
07:25,5,16,256,24
07:25,5,16,256,24
07:33,20,35,35,24
07:33,20,35,35,24
07:40,15,22,371,24
07:40,15,22,371,24
07:40,15,22,371,24
07:51,40,37,382,24
07:55,48,46,627,24
07:55,48,46,627,24
08:02,28,4,446,8
08:02,28,4,446,8
08:02,28,4,446,8
08:13,50,10,732,4
08:13,50,10,732,4
08:20,49,9,729,24
08:20,49,9,729,24
08:20,49,9,729,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
08:31,10,37,876,24
09:41,67,41,664,24
09:41,67,41,664,24
09:41,67,41,664,24
09:52,62,31,345,24
09:56,39,29,673,2
09:56,39,29,673,2
09:56,39,29,673,2
09:56,39,29,673,2
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:10,10,47,296,24
10:51,63,46,319,24
10:51,63,46,319,24
10:58,24,43,825,24
11:02,28,35,204,24
11:02,28,35,204,24
11:09,31,44,261,24
11:09,31,44,261,24
11:09,31,44,261,24
11:20,18,46,92,24
11:24,39,48,815,24
11:24,39,48,815,24
11:31,46,25,308,24
11:35,32,2,551,24
11:35,32,2,551,24
11:35,32,2,551,24
11:35,32,2,551,24
11:35,32,2,551,24
11:35,32,2,551,24
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
11:57,34,43,877,4
12:41,3,41,496,24
12:41,3,41,496,24
12:41,3,41,496,24
12:41,3,41,496,24
12:41,3,41,496,24
12:59,1,29,454,24
12:59,1,29,454,24
12:59,1,29,454,24
13:10,17,43,501,24
13:14,7,40,763,24
13:17,32,9,102,4
13:21,34,18,564,24
13:25,38,49,852,8
13:28,7,12,642,24
13:28,7,12,642,24
13:28,7,12,642,24
13:39,34,6,605,24
13:39,34,6,605,24
13:47,19,35,204,4
13:47,19,35,204,4
13:47,19,35,204,4
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
13:58,13,28,705,8
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
14:49,15,38,621,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
15:44,31,23,119,24
17:27,64,34,401,24
17:30,13,11,318,24
17:34,60,18,453,24
17:34,60,18,453,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
17:41,65,34,647,24
18:36,68,40,467,24
18:36,68,40,467,24
18:44,70,33,318,24
18:44,70,33,318,24
18:51,22,43,741,8
18:51,22,43,741,8
18:58,69,11,447,24
18:58,69,11,447,24
19:06,46,29,76,4
19:06,46,29,76,4
19:13,34,23,464,24
19:17,7,1,433,24
19:17,7,1,433,24
19:17,7,1,433,24
19:28,39,12,260,8
19:31,50,45,276,24
19:31,50,45,276,24
19:39,51,49,746,8
19:39,51,49,746,8
19:39,51,49,746,8
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
19:50,64,27,373,24
20:30,24,38,711,24
20:30,24,38,711,24
20:30,24,38,711,24
20:30,24,38,711,24
20:45,11,18,859,8
20:48,59,23,169,4
20:48,59,23,169,4
20:48,59,23,169,4
20:59,48,17,72,3
20:59,48,17,72,3
20:59,48,17,72,3
21:10,35,17,724,8
21:10,35,17,724,8
21:10,35,17,724,8
21:10,35,17,724,8
21:10,35,17,724,8
21:10,35,17,724,8
21:10,35,17,724,8
21:10,35,17,724,8
