00:02,35,42,366,24
00:02,35,42,366,24
00:02,35,42,366,24
00:16,28,42,629,24
00:16,28,42,629,24
00:16,28,42,629,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
00:31,11,42,693,24
02:52,50,45,775,8
02:57,67,50,553,24
02:57,67,50,553,24
03:06,11,9,300,24
03:06,11,9,300,24
03:16,34,49,9,8
03:16,34,49,9,8
03:26,49,33,225,24
03:26,49,33,225,24
03:26,49,33,225,24
03:41,40,31,206,8
03:41,40,31,206,8
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
03:50,34,12,17,24
04:44,33,37,459,4
04:44,33,37,459,4
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
04:54,59,50,785,24
05:57,42,42,526,24
06:02,54,1,721,4
06:02,54,1,721,4
06:02,54,1,721,4
06:16,2,7,348,24
06:16,2,7,348,24
06:16,2,7,348,24
06:31,12,1,253,24
06:31,12,1,253,24
06:31,12,1,253,24
06:45,19,47,201,24
06:45,19,47,201,24
06:55,39,39,554,2
06:55,39,39,554,2
07:05,56,10,884,8
07:05,56,10,884,8
07:15,21,39,14,24
07:15,21,39,14,24
07:24,10,37,230,24
07:24,10,37,230,24
07:24,10,37,230,24
07:24,10,37,230,24
07:24,10,37,230,24
07:24,10,37,230,24
07:24,10,37,230,24
07:24,10,37,230,24
08:03,7,50,57,8
08:03,7,50,57,8
08:03,7,50,57,8
08:03,7,50,57,8
08:03,7,50,57,8
08:03,7,50,57,8
08:03,7,50,57,8
08:03,7,50,57,8
08:03,7,50,57,8
08:47,37,10,437,24
08:47,37,10,437,24
08:47,37,10,437,24
09:02,7,10,339,24
09:02,7,10,339,24
09:11,6,38,43,24
09:16,34,43,42,24
09:21,19,8,783,8
09:21,19,8,783,8
09:21,19,8,783,8
09:36,4,8,876,24
09:41,44,18,419,8
09:41,44,18,419,8
09:50,54,35,781,3
09:50,54,35,781,3
10:00,43,6,595,24
10:00,43,6,595,24
10:00,43,6,595,24
10:15,36,41,257,24
10:20,59,21,598,24
10:24,69,47,301,8
10:29,13,9,515,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
10:34,1,6,403,24
11:33,25,24,58,24
11:37,32,9,867,24
11:37,32,9,867,24
11:47,57,35,126,24
11:47,57,35,126,24
11:47,57,35,126,24
12:02,46,34,287,24
12:02,46,34,287,24
12:12,31,16,713,24
12:12,31,16,713,24
12:12,31,16,713,24
12:26,53,40,2,24
12:26,53,40,2,24
12:26,53,40,2,24
12:41,37,31,463,2
12:41,37,31,463,2
12:41,37,31,463,2
12:55,49,10,177,24
12:55,49,10,177,24
13:05,68,22,524,24
13:05,68,22,524,24
13:05,68,22,524,24
13:05,68,22,524,24
13:05,68,22,524,24
13:05,68,22,524,24
13:05,68,22,524,24
13:05,68,22,524,24
13:44,6,28,826,24
13:49,53,44,829,24
13:49,53,44,829,24
13:49,53,44,829,24
14:03,51,20,144,4
14:08,33,42,484,24
14:13,29,9,471,24
14:18,58,22,702,24
14:18,58,22,702,24
14:28,62,14,273,8
14:33,15,39,249,8
14:33,15,39,249,8
14:33,15,39,249,8
