00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:02,9,4,518,24
00:40,53,36,479,4
00:40,53,36,479,4
00:46,5,28,194,24
00:46,5,28,194,24
00:52,40,27,120,24
00:52,40,27,120,24
00:52,40,27,120,24
01:02,50,5,819,24
01:02,50,5,819,24
01:08,20,28,570,24
01:08,20,28,570,24
01:15,2,5,657,8
01:15,2,5,657,8
01:15,2,5,657,8
01:24,9,25,634,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
01:27,40,50,29,24
02:02,36,4,191,24
02:02,36,4,191,24
02:02,36,4,191,24
02:12,3,24,343,24
02:12,3,24,343,24
02:12,3,24,343,24
02:22,56,48,455,24
02:22,56,48,455,24
02:22,56,48,455,24
02:31,16,17,92,24
02:31,16,17,92,24
02:31,16,17,92,24
02:41,11,47,464,24
02:44,20,45,467,8
02:47,39,49,326,24
02:50,39,2,803,24
02:50,39,2,803,24
02:57,23,22,806,24
02:57,23,22,806,24
03:03,58,47,272,24
03:03,58,47,272,24
03:09,54,44,246,8
03:13,28,31,559,24
03:13,28,31,559,24
03:13,28,31,559,24
03:22,6,31,130,8
03:22,6,31,130,8
03:22,6,31,130,8
03:32,43,19,529,3
03:32,43,19,529,3
03:38,27,16,534,24
03:38,27,16,534,24
03:38,27,16,534,24
03:48,26,22,716,24
03:51,43,31,153,2
03:51,43,31,153,2
03:57,7,40,652,24
04:00,34,21,53,8
04:03,11,34,323,24
04:03,11,34,323,24
04:10,33,18,185,4
04:10,33,18,185,4
04:16,25,8,801,24
04:16,25,8,801,24
04:16,25,8,801,24
04:26,10,36,894,24
04:29,16,1,506,24
04:29,16,1,506,24
04:29,16,1,506,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
04:38,4,7,297,24
05:33,1,44,855,8
05:36,23,2,676,24
05:39,41,37,782,24
05:39,41,37,782,24
05:39,41,37,782,24
05:48,62,3,518,4
05:48,62,3,518,4
05:48,62,3,518,4
05:48,62,3,518,4
06:01,6,15,19,4
06:01,6,15,19,4
06:01,6,15,19,4
06:11,32,14,188,4
06:11,32,14,188,4
06:17,24,31,741,24
06:17,24,31,741,24
06:24,4,39,702,8
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
06:27,26,47,610,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:08,21,1,290,24
07:46,13,4,655,24
07:46,13,4,655,24
07:46,13,4,655,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
07:56,6,42,707,24
08:31,46,40,54,24
08:34,64,48,253,24
08:34,64,48,253,24
08:34,64,48,253,24
08:44,28,8,749,24
08:44,28,8,749,24
08:50,51,42,291,24
08:50,51,42,291,24
08:50,51,42,291,24
08:59,19,19,734,24
08:59,19,19,734,24
08:59,19,19,734,24
09:09,49,20,361,2
09:09,49,20,361,2
09:09,49,20,361,2
09:09,49,20,361,2
09:09,49,20,361,2
09:09,49,20,361,2
09:28,1,36,144,24
09:28,1,36,144,24
09:28,1,36,144,24
09:38,42,49,816,24
09:38,42,49,816,24
09:38,42,49,816,24
09:47,8,11,653,24
09:50,20,11,99,24
09:50,20,11,99,24
09:50,20,11,99,24
10:00,30,14,880,4
10:00,30,14,880,4
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:06,50,37,327,24
10:54,47,26,630,24
10:54,47,26,630,24
10:54,47,26,630,24
10:54,47,26,630,24
10:54,47,26,630,24
10:54,47,26,630,24
10:54,47,26,630,24
10:54,47,26,630,24
10:54,47,26,630,24
10:54,47,26,630,24
11:26,37,29,513,24
11:26,37,29,513,24
11:26,37,29,513,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
11:35,49,17,247,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
12:17,51,24,831,24
13:01,47,31,87,2
13:05,30,47,205,4
13:05,30,47,205,4
13:05,30,47,205,4
13:14,4,24,10,8
13:14,4,24,10,8
13:14,4,24,10,8
13:14,4,24,10,8
13:27,57,33,317,24
13:27,57,33,317,24
13:27,57,33,317,24
13:36,12,12,615,24
13:36,12,12,615,24
13:36,12,12,615,24
13:46,48,1,565,24
13:49,42,10,425,24
13:49,42,10,425,24
13:49,42,10,425,24
13:59,44,17,167,24
13:59,44,17,167,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
14:05,43,26,178,24
15:12,33,34,834,4
15:15,8,18,317,24
15:18,50,23,176,24
15:18,50,23,176,24
15:25,28,11,202,24
15:25,28,11,202,24
15:25,28,11,202,24
15:34,70,33,731,24
15:34,70,33,731,24
15:34,70,33,731,24
15:34,70,33,731,24
15:34,70,33,731,24
15:50,63,50,636,24
15:50,63,50,636,24
15:50,63,50,636,24
16:00,2,28,892,8
16:00,2,28,892,8
16:06,53,33,321,8
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:09,55,29,12,24
16:51,48,19,196,24
16:51,48,19,196,24
16:51,48,19,196,24
17:00,2,7,296,24
17:03,2,34,360,4
17:03,2,34,360,4
17:03,2,34,360,4
17:13,11,2,331,24
17:16,10,3,875,24
17:16,10,3,875,24
17:16,10,3,875,24
17:16,10,3,875,24
17:16,10,3,875,24
17:16,10,3,875,24
17:16,10,3,875,24
17:16,10,3,875,24
17:42,53,33,418,24
17:42,53,33,418,24
17:48,3,35,718,24
17:51,37,15,508,24
17:54,1,37,580,24
17:54,1,37,580,24
17:54,1,37,580,24
18:04,48,37,84,24
18:04,48,37,84,24
18:04,48,37,84,24
18:04,48,37,84,24
18:17,27,42,760,24
18:17,27,42,760,24
18:23,51,23,307,3
18:23,51,23,307,3
18:23,51,23,307,3
18:32,24,49,29,24
18:32,24,49,29,24
18:39,34,8,122,24
18:39,34,8,122,24
18:39,34,8,122,24
18:48,58,1,855,24
18:48,58,1,855,24
18:55,27,2,223,24
18:58,13,48,152,8
18:58,13,48,152,8
18:58,13,48,152,8
19:08,47,29,160,24
19:08,47,29,160,24
19:14,44,24,100,24
19:14,44,24,100,24
19:14,44,24,100,24
19:14,44,24,100,24
19:14,44,24,100,24
19:14,44,24,100,24
19:14,44,24,100,24
19:14,44,24,100,24
19:39,56,3,895,24
19:39,56,3,895,24
19:46,9,12,685,24
19:49,22,24,290,8
19:52,33,35,602,8
19:52,33,35,602,8
19:52,33,35,602,8
20:02,34,37,521,8
20:02,34,37,521,8
20:08,1,39,504,4
20:08,1,39,504,4
20:14,62,27,232,8
20:14,62,27,232,8
20:14,62,27,232,8
20:24,22,3,695,8
20:27,48,3,306,8
20:27,48,3,306,8
20:27,48,3,306,8
20:37,25,31,544,8
20:37,25,31,544,8
20:37,25,31,544,8
20:46,11,19,425,8
20:49,42,17,844,8
20:49,42,17,844,8
20:49,42,17,844,8
20:59,23,19,736,8
20:59,23,19,736,8
21:05,30,20,452,3
21:08,22,28,433,4
21:12,33,45,671,4
21:12,33,45,671,4
21:18,64,29,334,8
21:18,64,29,334,8
21:18,64,29,334,8
21:28,67,47,795,4
21:28,67,47,795,4
21:28,67,47,795,4
21:37,10,44,125,8
21:37,10,44,125,8
21:37,10,44,125,8
21:47,52,4,360,8
21:47,52,4,360,8
21:53,20,10,621,8
21:53,20,10,621,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
21:59,34,19,278,8
22:41,54,43,262,4
22:44,42,46,418,4
22:47,9,5,340,8
22:47,9,5,340,8
22:54,58,38,401,4
22:54,58,38,401,4
23:00,40,38,707,4
23:03,30,31,29,8
23:03,30,31,29,8
23:09,46,18,842,8
23:13,24,41,712,8
23:16,52,14,223,4
23:19,46,39,4,3
23:19,46,39,4,3
23:19,46,39,4,3
23:29,33,27,172,3
23:32,49,23,191,3
23:32,49,23,191,3
23:32,49,23,191,3
23:32,49,23,191,3
23:32,49,23,191,3
23:32,49,23,191,3
23:32,49,23,191,3
23:32,49,23,191,3
