00:02,33,43,752,24
00:02,33,43,752,24
00:06,2,45,499,24
00:09,26,31,282,8
00:09,26,31,282,8
00:09,26,31,282,8
00:09,26,31,282,8
00:09,26,31,282,8
00:09,26,31,282,8
00:23,4,31,676,8
00:23,4,31,676,8
00:23,4,31,676,8
00:23,4,31,676,8
00:23,4,31,676,8
00:23,4,31,676,8
00:23,4,31,676,8
00:23,4,31,676,8
00:43,51,33,161,8
00:45,5,11,308,24
00:45,5,11,308,24
00:50,65,24,883,24
00:50,65,24,883,24
00:50,65,24,883,24
00:57,5,39,263,24
00:57,5,39,263,24
00:57,5,39,263,24
00:57,5,39,263,24
00:57,5,39,263,24
00:57,5,39,263,24
00:57,5,39,263,24
00:57,5,39,263,24
00:57,5,39,263,24
01:19,32,23,863,3
01:19,32,23,863,3
01:19,32,23,863,3
01:26,42,26,30,2
01:26,42,26,30,2
01:26,42,26,30,2
01:33,68,49,229,24
01:33,68,49,229,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
01:38,25,50,478,24
02:14,30,28,895,24
02:14,30,28,895,24
02:19,70,49,68,24
02:19,70,49,68,24
02:19,70,49,68,24
02:27,70,34,199,24
02:29,49,34,38,2
02:29,49,34,38,2
02:34,35,19,547,24
02:36,34,46,49,24
02:36,34,46,49,24
02:36,34,46,49,24
02:43,10,42,580,8
02:43,10,42,580,8
02:48,5,1,306,24
02:48,5,1,306,24
02:48,5,1,306,24
02:48,5,1,306,24
02:48,5,1,306,24
02:48,5,1,306,24
03:03,22,48,402,24
03:03,22,48,402,24
03:03,22,48,402,24
03:10,6,28,157,8
03:10,6,28,157,8
03:15,62,31,859,24
03:15,62,31,859,24
03:15,62,31,859,24
03:15,62,31,859,24
03:15,62,31,859,24
03:15,62,31,859,24
03:15,62,31,859,24
03:15,62,31,859,24
03:34,22,50,699,4
03:34,22,50,699,4
03:39,5,35,702,24
03:39,5,35,702,24
03:39,5,35,702,24
03:46,29,47,62,24
03:49,69,13,258,24
03:49,69,13,258,24
03:54,43,22,599,24
03:54,43,22,599,24
03:54,43,22,599,24
03:54,43,22,599,24
03:54,43,22,599,24
03:54,43,22,599,24
03:54,43,22,599,24
03:54,43,22,599,24
03:54,43,22,599,24
03:54,43,22,599,24
04:18,56,15,340,24
04:18,56,15,340,24
04:18,56,15,340,24
04:25,10,49,879,8
04:25,10,49,879,8
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
04:30,30,32,193,24
05:04,66,15,419,24
05:04,66,15,419,24
05:08,17,50,444,24
05:08,17,50,444,24
05:08,17,50,444,24
05:08,17,50,444,24
05:08,17,50,444,24
05:08,17,50,444,24
05:08,17,50,444,24
05:08,17,50,444,24
05:08,17,50,444,24
05:08,17,50,444,24
05:33,42,3,706,24
05:33,42,3,706,24
05:33,42,3,706,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
05:40,5,28,391,24
06:06,68,11,7,24
06:09,46,28,276,3
06:09,46,28,276,3
06:14,33,12,355,24
06:14,33,12,355,24
06:14,33,12,355,24
06:14,33,12,355,24
06:14,33,12,355,24
06:14,33,12,355,24
06:28,57,27,742,24
06:31,65,27,535,24
06:31,65,27,535,24
06:31,65,27,535,24
06:31,65,27,535,24
06:31,65,27,535,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
06:43,30,42,700,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
07:58,9,37,178,24
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
08:39,40,37,213,3
09:15,55,33,830,8
09:15,55,33,830,8
09:20,18,26,133,24
09:20,18,26,133,24
09:25,30,27,320,24
09:25,30,27,320,24
09:25,30,27,320,24
09:25,30,27,320,24
09:25,30,27,320,24
09:25,30,27,320,24
09:25,30,27,320,24
09:25,30,27,320,24
09:25,30,27,320,24
09:25,30,27,320,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
09:49,69,29,387,24
10:37,35,9,217,24
10:40,34,13,684,24
10:40,34,13,684,24
10:40,34,13,684,24
10:40,34,13,684,24
10:40,34,13,684,24
10:52,66,31,374,8
10:52,66,31,374,8
10:52,66,31,374,8
10:59,2,26,703,24
