00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
00:03,3,19,218,24
02:55,19,44,548,4
02:55,19,44,548,4
02:55,19,44,548,4
03:25,53,12,186,8
03:25,53,12,186,8
03:45,17,35,319,24
03:45,17,35,319,24
04:06,57,24,762,24
04:06,57,24,762,24
04:06,57,24,762,24
04:36,67,43,311,8
04:36,67,43,311,8
04:36,67,43,311,8
05:07,44,28,428,2
05:07,44,28,428,2
05:27,35,32,695,3
05:27,35,32,695,3
05:27,35,32,695,3
05:27,35,32,695,3
05:27,35,32,695,3
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
06:17,11,28,383,24
08:09,24,25,737,8
08:19,12,22,487,24
08:19,12,22,487,24
08:19,12,22,487,24
08:49,24,48,740,24
09:00,21,24,430,4
09:00,21,24,430,4
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
09:20,35,1,845,24
14:04,60,20,115,24
14:04,60,20,115,24
14:04,60,20,115,24
14:34,48,7,547,8
14:44,57,18,865,24
14:54,64,42,404,24
15:04,20,48,518,24
15:15,67,25,328,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
15:25,40,5,340,24
17:16,20,16,706,24
17:16,20,16,706,24
17:16,20,16,706,24
17:47,65,37,682,24
17:57,27,43,551,24
17:57,27,43,551,24
18:17,40,22,579,24
18:17,40,22,579,24
18:37,35,12,743,8
18:37,35,12,743,8
18:57,5,31,816,8
18:57,5,31,816,8
18:57,5,31,816,8
19:28,56,24,820,24
19:28,56,24,820,24
19:48,56,9,575,24
19:48,56,9,575,24
20:08,46,24,92,8
20:08,46,24,92,8
20:08,46,24,92,8
20:39,62,19,230,24
20:39,62,19,230,24
20:39,62,19,230,24
20:39,62,19,230,24
20:39,62,19,230,24
20:39,62,19,230,24
20:39,62,19,230,24
21:50,54,46,615,4
21:50,54,46,615,4
21:50,54,46,615,4
22:20,66,39,252,4
22:30,70,10,806,8
22:30,70,10,806,8
22:30,70,10,806,8
23:01,31,14,193,8
23:01,31,14,193,8
23:21,51,21,604,4
23:31,39,26,250,4
23:41,43,16,370,8
23:41,43,16,370,8
