00:02,58,18,528,24
00:06,52,41,620,24
00:06,52,41,620,24
00:06,52,41,620,24
00:20,22,45,212,8
00:20,22,45,212,8
00:29,44,6,680,24
00:29,44,6,680,24
00:29,44,6,680,24
00:42,22,5,71,24
00:47,68,1,314,24
00:47,68,1,314,24
00:47,68,1,314,24
00:47,68,1,314,24
00:47,68,1,314,24
00:47,68,1,314,24
00:47,68,1,314,24
00:47,68,1,314,24
00:47,68,1,314,24
00:47,68,1,314,24
01:33,12,49,764,24
01:33,12,49,764,24
01:33,12,49,764,24
01:46,46,49,503,24
01:46,46,49,503,24
01:55,2,14,413,24
01:55,2,14,413,24
01:55,2,14,413,24
02:09,16,36,741,24
02:09,16,36,741,24
02:09,16,36,741,24
02:23,38,50,791,8
02:23,38,50,791,8
02:32,68,47,405,24
02:32,68,47,405,24
02:41,67,34,588,24
02:45,66,36,806,24
02:50,40,14,88,24
02:50,40,14,88,24
02:50,40,14,88,24
03:04,1,42,381,24
03:08,59,18,174,4
03:08,59,18,174,4
03:08,59,18,174,4
03:08,59,18,174,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
03:26,11,45,392,4
04:25,52,27,356,2
04:25,52,27,356,2
04:25,52,27,356,2
04:39,66,19,793,24
04:44,34,35,37,3
04:44,34,35,37,3
04:53,32,18,179,24
04:53,32,18,179,24
04:53,32,18,179,24
05:06,61,2,686,24
05:06,61,2,686,24
05:06,61,2,686,24
05:20,66,32,321,24
05:25,25,14,502,24
05:29,3,40,809,24
05:29,3,40,809,24
05:38,62,9,247,24
05:38,62,9,247,24
05:47,24,46,678,8
05:52,42,34,828,3
05:56,26,7,97,24
05:56,26,7,97,24
05:56,26,7,97,24
05:56,26,7,97,24
05:56,26,7,97,24
05:56,26,7,97,24
06:24,58,25,309,24
06:24,58,25,309,24
06:24,58,25,309,24
06:37,12,48,53,8
06:42,58,5,376,8
06:46,29,49,610,24
06:51,20,10,662,4
06:51,20,10,662,4
07:00,3,37,208,24
07:00,3,37,208,24
07:09,64,9,673,24
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
07:14,17,50,260,8
08:13,2,41,295,8
08:13,2,41,295,8
08:13,2,41,295,8
08:13,2,41,295,8
08:13,2,41,295,8
08:13,2,41,295,8
08:13,2,41,295,8
08:13,2,41,295,8
08:13,2,41,295,8
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
08:54,23,28,622,24
10:25,51,37,247,3
10:29,10,46,707,24
10:29,10,46,707,24
10:29,10,46,707,24
10:43,19,8,375,24
10:43,19,8,375,24
10:43,19,8,375,24
10:43,19,8,375,24
10:43,19,8,375,24
10:43,19,8,375,24
10:43,19,8,375,24
10:43,19,8,375,24
10:43,19,8,375,24
10:43,19,8,375,24
11:29,54,31,409,2
11:29,54,31,409,2
11:29,54,31,409,2
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
11:42,56,44,674,8
13:00,57,22,589,24
13:04,38,11,311,24
13:04,38,11,311,24
13:04,38,11,311,24
13:18,7,9,121,4
13:18,7,9,121,4
13:27,59,41,643,8
13:27,59,41,643,8
13:36,36,2,370,24
13:36,36,2,370,24
13:36,36,2,370,24
13:50,21,6,334,24
13:50,21,6,334,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
13:59,51,37,728,24
16:15,56,16,660,24
16:15,56,16,660,24
16:15,56,16,660,24
16:29,3,49,572,8
16:33,16,46,149,24
16:33,16,46,149,24
16:33,16,46,149,24
16:47,35,46,769,8
16:52,59,28,769,24
16:52,59,28,769,24
16:52,59,28,769,24
17:05,67,3,539,24
17:10,49,4,299,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
17:14,63,37,3,24
18:41,59,46,465,24
18:41,59,46,465,24
18:41,59,46,465,24
18:54,15,50,860,24
18:59,37,29,321,4
19:04,18,46,738,24
19:04,18,46,738,24
19:13,54,38,197,3
19:13,54,38,197,3
19:13,54,38,197,3
19:26,58,22,514,24
19:31,67,5,45,24
19:35,64,26,198,4
19:40,46,12,320,24
19:40,46,12,320,24
19:40,46,12,320,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
19:54,7,9,551,24
21:02,37,25,828,24
21:02,37,25,828,24
21:02,37,25,828,24
21:02,37,25,828,24
