00:02,54,28,151,3
00:02,54,28,151,3
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
00:18,33,15,396,4
02:07,63,7,792,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
02:15,57,4,602,24
03:47,53,31,357,8
03:56,42,12,404,24
03:56,42,12,404,24
04:13,56,41,872,8
04:13,56,41,872,8
04:29,3,40,196,8
04:29,3,40,196,8
04:29,3,40,196,8
04:54,69,27,576,8
04:54,69,27,576,8
05:11,64,17,352,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
05:19,67,38,378,24
07:00,17,43,20,8
07:00,17,43,20,8
07:00,17,43,20,8
07:25,31,43,535,24
07:25,31,43,535,24
07:42,12,27,678,8
07:42,12,27,678,8
07:42,12,27,678,8
08:07,26,45,102,8
08:07,26,45,102,8
08:24,4,10,653,24
08:24,4,10,653,24
08:24,4,10,653,24
08:49,48,25,299,8
08:49,48,25,299,8
08:49,48,25,299,8
08:49,48,25,299,8
08:49,48,25,299,8
08:49,48,25,299,8
08:49,48,25,299,8
08:49,48,25,299,8
08:49,48,25,299,8
08:49,48,25,299,8
10:12,36,35,322,8
10:21,53,33,209,24
10:21,53,33,209,24
10:37,47,36,683,24
10:37,47,36,683,24
10:37,47,36,683,24
11:02,61,31,205,24
11:02,61,31,205,24
11:02,61,31,205,24
11:28,39,37,788,2
11:28,39,37,788,2
11:28,39,37,788,2
11:53,16,41,56,24
11:53,16,41,56,24
11:53,16,41,56,24
11:53,16,41,56,24
11:53,16,41,56,24
11:53,16,41,56,24
11:53,16,41,56,24
11:53,16,41,56,24
11:53,16,41,56,24
13:08,48,9,226,24
13:08,48,9,226,24
13:25,18,38,408,24
13:25,18,38,408,24
13:25,18,38,408,24
13:25,18,38,408,24
13:25,18,38,408,24
13:25,18,38,408,24
13:25,18,38,408,24
13:25,18,38,408,24
13:25,18,38,408,24
14:40,16,10,690,24
14:40,16,10,690,24
14:40,16,10,690,24
14:40,16,10,690,24
14:40,16,10,690,24
15:22,10,3,390,24
15:22,10,3,390,24
15:39,46,42,67,24
15:39,46,42,67,24
15:39,46,42,67,24
16:04,6,7,768,24
16:04,6,7,768,24
16:04,6,7,768,24
16:04,6,7,768,24
16:04,6,7,768,24
16:46,1,3,739,24
16:54,70,45,852,24
16:54,70,45,852,24
17:11,47,22,757,24
17:11,47,22,757,24
17:11,47,22,757,24
17:36,68,40,476,24
17:36,68,40,476,24
17:52,40,20,569,24
17:52,40,20,569,24
18:09,61,5,547,24
18:09,61,5,547,24
18:26,10,15,395,24
18:26,10,15,395,24
18:26,10,15,395,24
18:51,19,2,328,24
18:51,19,2,328,24
18:51,19,2,328,24
18:51,19,2,328,24
18:51,19,2,328,24
19:33,11,13,710,24
19:41,43,40,800,24
19:41,43,40,800,24
19:58,38,9,761,24
19:58,38,9,761,24
19:58,38,9,761,24
19:58,38,9,761,24
19:58,38,9,761,24
19:58,38,9,761,24
19:58,38,9,761,24
19:58,38,9,761,24
19:58,38,9,761,24
19:58,38,9,761,24
21:22,6,48,853,24
21:30,62,7,507,24
21:30,62,7,507,24
21:30,62,7,507,24
21:55,44,36,209,24
22:03,20,29,813,24
22:12,48,23,108,3
22:12,48,23,108,3
22:12,48,23,108,3
22:37,33,10,427,24
22:37,33,10,427,24
22:37,33,10,427,24
22:37,33,10,427,24
22:37,33,10,427,24
22:37,33,10,427,24
22:37,33,10,427,24
22:37,33,10,427,24
22:37,33,10,427,24
23:52,41,35,413,3
