00:02,11,44,539,8
00:02,11,44,539,8
00:10,50,46,121,24
00:14,41,43,32,24
00:14,41,43,32,24
00:23,4,11,551,24
00:27,57,2,339,24
00:27,57,2,339,24
00:27,57,2,339,24
00:39,57,45,814,24
00:44,27,20,781,8
00:44,27,20,781,8
00:44,27,20,781,8
00:44,27,20,781,8
00:44,27,20,781,8
01:05,9,4,464,24
01:05,9,4,464,24
01:05,9,4,464,24
01:05,9,4,464,24
01:05,9,4,464,24
01:05,9,4,464,24
01:05,9,4,464,24
01:34,51,41,549,24
01:34,51,41,549,24
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
01:42,41,45,446,8
03:11,6,8,551,4
03:11,6,8,551,4
03:11,6,8,551,4
03:23,7,34,441,24
03:27,59,43,522,24
03:27,59,43,522,24
03:27,59,43,522,24
03:40,46,11,390,24
03:44,27,31,427,24
03:48,32,13,898,24
03:48,32,13,898,24
03:48,32,13,898,24
04:01,52,27,675,24
04:01,52,27,675,24
04:01,52,27,675,24
04:14,67,46,86,24
04:14,67,46,86,24
04:14,67,46,86,24
04:14,67,46,86,24
04:14,67,46,86,24
04:14,67,46,86,24
04:14,67,46,86,24
04:14,67,46,86,24
04:14,67,46,86,24
04:14,67,46,86,24
04:56,2,5,593,24
04:56,2,5,593,24
04:56,2,5,593,24
05:08,66,3,421,8
05:12,21,49,93,8
05:12,21,49,93,8
05:12,21,49,93,8
05:12,21,49,93,8
05:12,21,49,93,8
05:12,21,49,93,8
05:12,21,49,93,8
05:12,21,49,93,8
05:12,21,49,93,8
05:50,55,17,336,8
05:54,4,13,583,8
05:54,4,13,583,8
05:54,4,13,583,8
06:07,64,15,672,24
06:11,44,45,702,4
