00:03,22,18,144,24
00:03,22,18,144,24
00:03,22,18,144,24
00:13,49,7,433,8
00:13,49,7,433,8
00:20,37,37,581,24
00:20,37,37,581,24
00:27,49,17,721,24
00:27,49,17,721,24
00:35,26,7,531,24
00:38,15,4,702,8
00:38,15,4,702,8
00:38,15,4,702,8
00:49,11,23,213,4
00:49,11,23,213,4
00:56,50,45,640,8
00:56,50,45,640,8
00:56,50,45,640,8
00:56,50,45,640,8
00:56,50,45,640,8
00:56,50,45,640,8
01:17,46,26,734,24
01:17,46,26,734,24
01:25,67,32,675,24
01:28,61,12,183,8
01:28,61,12,183,8
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
01:35,50,8,265,24
02:25,27,26,363,8
02:29,37,31,152,24
02:29,37,31,152,24
02:29,37,31,152,24
02:29,37,31,152,24
02:29,37,31,152,24
02:47,1,36,639,24
02:47,1,36,639,24
02:47,1,36,639,24
02:57,34,37,885,3
02:57,34,37,885,3
02:57,34,37,885,3
03:08,19,14,762,24
03:08,19,14,762,24
03:08,19,14,762,24
03:08,19,14,762,24
03:08,19,14,762,24
03:08,19,14,762,24
03:08,19,14,762,24
03:08,19,14,762,24
03:08,19,14,762,24
03:08,19,14,762,24
03:44,66,8,847,24
03:47,30,1,279,24
03:51,43,10,523,24
03:51,43,10,523,24
03:51,43,10,523,24
04:01,36,4,17,24
04:01,36,4,17,24
04:09,22,25,874,8
04:09,22,25,874,8
04:16,63,16,830,24
04:16,63,16,830,24
04:23,31,19,8,8
04:23,31,19,8,8
04:30,43,40,107,24
04:30,43,40,107,24
04:37,46,16,407,3
04:41,20,36,196,24
04:41,20,36,196,24
04:41,20,36,196,24
04:51,57,15,248,24
04:51,57,15,248,24
04:59,15,29,207,24
05:02,38,23,800,2
05:02,38,23,800,2
05:02,38,23,800,2
05:02,38,23,800,2
05:02,38,23,800,2
05:02,38,23,800,2
05:02,38,23,800,2
05:02,38,23,800,2
05:31,12,3,786,24
05:31,12,3,786,24
05:31,12,3,786,24
05:31,12,3,786,24
05:31,12,3,786,24
05:31,12,3,786,24
05:31,12,3,786,24
05:31,12,3,786,24
05:31,12,3,786,24
05:31,12,3,786,24
06:06,35,22,822,24
06:06,35,22,822,24
06:06,35,22,822,24
06:06,35,22,822,24
06:06,35,22,822,24
06:06,35,22,822,24
06:28,23,22,288,8
06:28,23,22,288,8
06:35,22,43,358,4
06:35,22,43,358,4
06:42,65,24,592,24
06:42,65,24,592,24
06:49,7,4,746,24
06:49,7,4,746,24
06:49,7,4,746,24
07:00,23,41,689,4
07:00,23,41,689,4
07:00,23,41,689,4
07:11,67,16,57,24
07:11,67,16,57,24
07:11,67,16,57,24
07:11,67,16,57,24
07:11,67,16,57,24
07:11,67,16,57,24
07:32,12,45,340,24
07:32,12,45,340,24
07:32,12,45,340,24
07:32,12,45,340,24
07:32,12,45,340,24
07:50,21,21,468,24
07:53,3,37,165,24
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
07:57,50,26,872,4
08:43,12,34,795,24
08:43,12,34,795,24
08:43,12,34,795,24
08:43,12,34,795,24
08:43,12,34,795,24
08:43,12,34,795,24
09:05,13,33,147,24
09:05,13,33,147,24
09:05,13,33,147,24
09:05,13,33,147,24
09:05,13,33,147,24
09:05,13,33,147,24
09:05,13,33,147,24
09:05,13,33,147,24
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
09:33,4,21,825,8
10:12,63,36,391,24
10:16,35,42,633,24
10:16,35,42,633,24
10:16,35,42,633,24
10:27,51,18,641,3
10:27,51,18,641,3
10:27,51,18,641,3
10:37,44,49,675,4
10:37,44,49,675,4
10:45,32,29,668,24
10:48,43,19,472,24
10:48,43,19,472,24
10:55,30,16,113,24
10:55,30,16,113,24
10:55,30,16,113,24
11:06,65,2,767,24
11:06,65,2,767,24
11:06,65,2,767,24
11:17,1,9,51,24
11:17,1,9,51,24
11:17,1,9,51,24
11:27,4,46,708,4
11:31,55,1,877,24
11:31,55,1,877,24
11:31,55,1,877,24
11:42,66,28,742,24
11:42,66,28,742,24
11:42,66,28,742,24
11:52,26,15,443,24
11:52,26,15,443,24
11:52,26,15,443,24
12:03,23,6,197,24
12:03,23,6,197,24
12:03,23,6,197,24
12:03,23,6,197,24
12:03,23,6,197,24
12:03,23,6,197,24
12:03,23,6,197,24
12:28,58,36,668,24
12:28,58,36,668,24
12:28,58,36,668,24
12:39,69,45,877,24
12:42,6,50,815,8
12:42,6,50,815,8
12:49,16,14,122,24
12:49,16,14,122,24
12:49,16,14,122,24
12:49,16,14,122,24
12:49,16,14,122,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:07,19,45,835,24
13:50,14,26,377,24
13:50,14,26,377,24
13:57,47,22,787,24
13:57,47,22,787,24
13:57,47,22,787,24
14:08,37,45,794,24
14:11,11,12,776,8
14:11,11,12,776,8
14:11,11,12,776,8
14:22,30,33,47,24
14:22,30,33,47,24
14:29,61,40,869,24
14:33,6,2,748,24
14:33,6,2,748,24
14:33,6,2,748,24
14:33,6,2,748,24
14:33,6,2,748,24
14:33,6,2,748,24
14:33,6,2,748,24
14:33,6,2,748,24
14:33,6,2,748,24
15:05,59,11,294,24
15:05,59,11,294,24
15:12,37,35,183,24
15:12,37,35,183,24
15:12,37,35,183,24
15:23,34,37,408,8
15:23,34,37,408,8
15:23,34,37,408,8
15:23,34,37,408,8
15:23,34,37,408,8
15:23,34,37,408,8
15:23,34,37,408,8
15:48,22,21,670,4
15:48,22,21,670,4
15:48,22,21,670,4
15:58,63,40,212,24
15:58,63,40,212,24
15:58,63,40,212,24
15:58,63,40,212,24
16:13,16,49,395,8
16:13,16,49,395,8
16:13,16,49,395,8
16:23,38,8,409,24
16:23,38,8,409,24
16:23,38,8,409,24
16:23,38,8,409,24
16:23,38,8,409,24
16:23,38,8,409,24
16:23,38,8,409,24
16:23,38,8,409,24
16:52,44,31,216,24
16:52,44,31,216,24
16:52,44,31,216,24
17:03,61,6,128,4
17:03,61,6,128,4
17:10,36,43,860,24
17:10,36,43,860,24
17:10,36,43,860,24
17:20,37,1,679,8
17:24,22,47,24,24
17:24,22,47,24,24
17:24,22,47,24,24
17:35,4,22,624,24
17:35,4,22,624,24
17:42,19,12,801,24
17:45,2,21,775,24
17:45,2,21,775,24
17:53,33,17,873,24
17:53,33,17,873,24
18:00,28,35,709,8
18:03,20,22,5,8
18:07,1,42,102,8
18:07,1,42,102,8
18:14,28,31,679,24
18:14,28,31,679,24
18:14,28,31,679,24
18:14,28,31,679,24
18:14,28,31,679,24
18:14,28,31,679,24
18:14,28,31,679,24
18:14,28,31,679,24
18:42,31,17,450,8
18:42,31,17,450,8
18:50,30,50,645,24
