00:01,41,31,248,24
00:01,41,31,248,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
00:13,50,32,859,24
01:35,39,35,852,3
01:35,39,35,852,3
01:35,39,35,852,3
01:54,70,42,94,4
01:54,70,42,94,4
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
02:06,68,6,315,8
03:28,53,12,585,24
03:28,53,12,585,24
03:28,53,12,585,24
03:47,10,20,2,24
03:47,10,20,2,24
03:47,10,20,2,24
04:06,43,42,354,8
04:06,43,42,354,8
04:18,21,41,790,24
04:18,21,41,790,24
04:31,62,27,717,24
04:31,62,27,717,24
04:31,62,27,717,24
04:31,62,27,717,24
04:31,62,27,717,24
04:31,62,27,717,24
04:31,62,27,717,24
04:31,62,27,717,24
04:31,62,27,717,24
05:27,44,4,709,24
05:27,44,4,709,24
05:27,44,4,709,24
05:27,44,4,709,24
05:27,44,4,709,24
05:27,44,4,709,24
05:27,44,4,709,24
05:27,44,4,709,24
06:18,69,35,875,24
06:24,28,25,817,4
06:24,28,25,817,4
06:24,28,25,817,4
06:24,28,25,817,4
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
06:49,5,18,576,24
08:17,62,45,428,24
08:17,62,45,428,24
08:17,62,45,428,24
08:36,52,33,203,2
08:36,52,33,203,2
08:48,59,40,310,24
08:48,59,40,310,24
08:48,59,40,310,24
09:07,19,28,316,24
09:07,19,28,316,24
09:07,19,28,316,24
09:26,26,31,643,8
09:32,11,3,780,24
09:39,49,25,353,3
09:39,49,25,353,3
09:39,49,25,353,3
09:57,9,12,647,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
10:04,1,40,784,24
11:13,22,33,331,24
11:19,42,32,51,3
11:19,42,32,51,3
11:32,40,13,764,8
11:32,40,13,764,8
11:32,40,13,764,8
11:51,2,37,135,24
11:51,2,37,135,24
11:51,2,37,135,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
12:09,16,45,427,24
15:12,11,9,337,8
15:18,47,27,655,24
15:18,47,27,655,24
15:18,47,27,655,24
15:37,52,27,65,24
15:37,52,27,65,24
15:49,37,11,89,24
15:49,37,11,89,24
15:49,37,11,89,24
16:08,9,44,340,24
16:08,9,44,340,24
16:08,9,44,340,24
16:08,9,44,340,24
16:33,37,38,722,24
16:33,37,38,722,24
16:33,37,38,722,24
16:33,37,38,722,24
16:33,37,38,722,24
16:33,37,38,722,24
16:33,37,38,722,24
17:17,52,36,138,24
17:24,63,33,107,24
17:24,63,33,107,24
17:36,46,1,712,24
17:36,46,1,712,24
17:36,46,1,712,24
17:55,32,27,93,8
17:55,32,27,93,8
18:08,19,16,640,8
18:14,40,25,379,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
18:20,11,15,132,24
20:38,29,9,48,24
20:38,29,9,48,24
20:38,29,9,48,24
20:57,39,33,132,24
21:03,50,34,883,2
21:03,50,34,883,2
21:16,43,15,487,3
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
21:22,69,26,806,4
22:38,7,1,1,8
22:44,51,40,805,8
22:44,51,40,805,8
22:57,66,15,325,8
23:03,62,6,856,8
23:09,8,43,892,8
23:09,8,43,892,8
23:09,8,43,892,8
23:09,8,43,892,8
23:09,8,43,892,8
23:09,8,43,892,8
23:09,8,43,892,8
23:09,8,43,892,8
