00:02,68,43,1,24
00:02,68,43,1,24
00:02,68,43,1,24
00:20,26,21,555,8
00:26,19,40,381,24
00:32,3,4,31,24
00:32,3,4,31,24
00:32,3,4,31,24
00:50,34,33,799,24
00:50,34,33,799,24
01:02,17,16,457,8
01:02,17,16,457,8
01:14,36,26,877,24
01:14,36,26,877,24
01:26,11,43,209,24
01:26,11,43,209,24
01:38,19,5,448,24
01:38,19,5,448,24
01:38,19,5,448,24
01:56,70,45,473,24
02:02,24,34,2,24
02:02,24,34,2,24
02:02,24,34,2,24
02:20,27,28,271,24
02:20,27,28,271,24
02:20,27,28,271,24
02:38,58,28,894,24
02:38,58,28,894,24
02:38,58,28,894,24
02:56,10,1,196,24
02:56,10,1,196,24
03:08,20,45,118,8
03:08,20,45,118,8
03:08,20,45,118,8
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
03:26,15,38,372,24
04:50,38,28,740,2
04:50,38,28,740,2
04:50,38,28,740,2
04:50,38,28,740,2
05:14,2,9,766,24
05:20,42,12,309,24
05:26,56,37,852,24
05:26,56,37,852,24
05:26,56,37,852,24
05:26,56,37,852,24
05:50,56,20,374,24
05:56,2,23,875,24
06:03,4,29,800,24
06:03,4,29,800,24
06:03,4,29,800,24
06:03,4,29,800,24
06:03,4,29,800,24
06:03,4,29,800,24
06:03,4,29,800,24
06:03,4,29,800,24
06:51,58,20,786,8
06:57,30,1,762,24
06:57,30,1,762,24
06:57,30,1,762,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
07:15,7,49,302,24
08:39,15,31,588,24
08:39,15,31,588,24
08:39,15,31,588,24
08:39,15,31,588,24
08:39,15,31,588,24
08:39,15,31,588,24
08:39,15,31,588,24
08:39,15,31,588,24
09:27,21,41,373,24
09:27,21,41,373,24
09:27,21,41,373,24
09:45,37,23,530,3
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
09:51,48,47,347,24
11:09,12,24,682,24
11:09,12,24,682,24
11:21,1,50,181,24
11:21,1,50,181,24
11:21,1,50,181,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
11:39,29,15,827,24
13:04,47,29,830,24
13:10,9,20,66,24
13:16,52,49,488,8
13:16,52,49,488,8
13:28,20,42,118,24
13:34,7,46,208,24
13:40,17,22,426,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
13:46,27,36,294,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
15:04,43,31,82,24
16:34,39,18,231,3
16:34,39,18,231,3
16:34,39,18,231,3
16:52,38,27,279,3
16:52,38,27,279,3
16:52,38,27,279,3
17:10,23,3,710,24
17:16,47,49,95,24
17:16,47,49,95,24
17:16,47,49,95,24
17:34,68,19,60,24
17:34,68,19,60,24
17:34,68,19,60,24
17:52,60,49,813,4
17:52,60,49,813,4
17:52,60,49,813,4
18:11,40,20,104,8
18:11,40,20,104,8
18:23,58,31,184,8
18:23,58,31,184,8
18:35,48,18,443,4
18:41,56,40,482,24
18:41,56,40,482,24
18:41,56,40,482,24
18:59,6,46,280,24
18:59,6,46,280,24
19:11,26,12,266,8
19:11,26,12,266,8
19:23,5,11,823,24
19:29,6,4,237,24
19:35,56,36,610,24
19:35,56,36,610,24
19:35,56,36,610,24
19:35,56,36,610,24
19:59,39,34,830,3
20:05,24,19,341,4
20:05,24,19,341,4
20:05,24,19,341,4
20:23,18,17,432,4
20:23,18,17,432,4
20:23,18,17,432,4
20:41,38,32,573,8
20:47,18,18,302,8
20:47,18,18,302,8
20:47,18,18,302,8
21:05,23,47,164,4
21:05,23,47,164,4
21:05,23,47,164,4
21:23,21,4,1,8
21:23,21,4,1,8
21:23,21,4,1,8
21:41,42,38,484,8
21:41,42,38,484,8
21:53,19,20,75,8
21:59,46,50,212,8
21:59,46,50,212,8
22:11,57,17,883,8
22:11,57,17,883,8
22:11,57,17,883,8
22:29,29,40,233,8
22:29,29,40,233,8
22:29,29,40,233,8
22:47,19,50,200,8
22:47,19,50,200,8
22:47,19,50,200,8
23:05,51,31,88,8
23:11,55,3,776,8
23:17,31,19,324,3
23:23,15,19,752,4
23:23,15,19,752,4
23:23,15,19,752,4
23:41,5,8,186,4
23:41,5,8,186,4
23:41,5,8,186,4
