00:01,39,34,94,3
00:01,39,34,94,3
00:08,43,38,633,3
00:12,23,10,716,24
00:12,23,10,716,24
00:20,11,42,861,24
00:24,38,37,177,4
00:24,38,37,177,4
00:24,38,37,177,4
00:35,48,10,101,8
00:35,48,10,101,8
00:43,55,3,545,24
00:47,48,14,422,24
00:47,48,14,422,24
00:47,48,14,422,24
00:58,16,12,58,24
00:58,16,12,58,24
00:58,16,12,58,24
00:58,16,12,58,24
00:58,16,12,58,24
00:58,16,12,58,24
01:21,26,41,312,24
01:25,19,19,540,24
01:29,53,16,60,24
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
01:33,23,22,413,4
03:13,65,15,483,24
03:13,65,15,483,24
03:21,28,16,634,8
03:21,28,16,634,8
03:21,28,16,634,8
03:32,37,4,92,24
03:32,37,4,92,24
03:32,37,4,92,24
03:44,70,48,335,24
03:48,21,21,770,24
03:48,21,21,770,24
03:55,65,39,210,24
03:55,65,39,210,24
04:03,16,15,567,24
04:07,42,25,642,24
04:07,42,25,642,24
04:07,42,25,642,24
04:18,38,31,781,24
04:18,38,31,781,24
04:18,38,31,781,24
04:18,38,31,781,24
04:18,38,31,781,24
04:18,38,31,781,24
04:18,38,31,781,24
04:18,38,31,781,24
04:49,32,44,383,24
04:49,32,44,383,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
04:57,36,22,564,24
05:59,5,19,557,24
05:59,5,19,557,24
05:59,5,19,557,24
05:59,5,19,557,24
06:14,16,34,524,24
06:14,16,34,524,24
06:14,16,34,524,24
06:26,25,15,118,24
06:29,31,39,158,24
06:33,9,42,500,24
06:33,9,42,500,24
06:41,52,9,131,24
06:45,43,32,829,24
06:49,39,6,41,24
06:52,47,31,9,24
06:56,6,36,641,24
06:56,6,36,641,24
07:04,65,34,514,24
07:04,65,34,514,24
07:04,65,34,514,24
07:04,65,34,514,24
07:04,65,34,514,24
