00:02,24,13,828,24
00:02,24,13,828,24
00:02,24,13,828,24
00:15,57,1,343,24
00:15,57,1,343,24
00:15,57,1,343,24
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
00:29,11,34,727,8
01:38,19,42,161,8
01:38,19,42,161,8
01:48,59,6,75,24
01:48,59,6,75,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
01:57,4,13,662,24
03:38,51,46,124,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
03:43,29,14,614,24
04:43,32,26,167,3
04:43,32,26,167,3
04:52,48,9,607,24
04:57,44,16,392,24
04:57,44,16,392,24
04:57,44,16,392,24
05:11,39,11,697,24
05:11,39,11,697,24
05:20,64,31,115,24
05:20,64,31,115,24
05:20,64,31,115,24
05:20,64,31,115,24
05:20,64,31,115,24
05:43,47,48,500,8
05:43,47,48,500,8
05:43,47,48,500,8
05:43,47,48,500,8
05:43,47,48,500,8
05:43,47,48,500,8
05:43,47,48,500,8
06:15,20,43,364,24
06:15,20,43,364,24
06:15,20,43,364,24
06:15,20,43,364,24
06:34,16,24,842,8
06:34,16,24,842,8
06:34,16,24,842,8
06:48,56,49,232,24
06:48,56,49,232,24
06:57,17,2,274,24
06:57,17,2,274,24
06:57,17,2,274,24
06:57,17,2,274,24
06:57,17,2,274,24
06:57,17,2,274,24
06:57,17,2,274,24
06:57,17,2,274,24
07:34,69,45,239,24
07:34,69,45,239,24
07:34,69,45,239,24
07:34,69,45,239,24
07:34,69,45,239,24
07:34,69,45,239,24
08:02,62,50,258,24
08:02,62,50,258,24
08:02,62,50,258,24
08:15,62,35,126,24
08:15,62,35,126,24
08:25,55,37,145,8
08:29,49,6,151,24
08:29,49,6,151,24
08:39,50,28,804,24
08:43,26,33,192,8
08:43,26,33,192,8
08:43,26,33,192,8
08:57,60,21,141,4
09:02,70,18,392,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
09:06,65,6,592,24
10:16,10,21,860,24
10:16,10,21,860,24
10:25,63,47,788,24
10:25,63,47,788,24
10:34,44,37,484,2
10:39,44,29,543,24
10:39,44,29,543,24
10:48,25,1,326,24
10:48,25,1,326,24
10:57,26,41,62,24
10:57,26,41,62,24
11:06,56,19,362,24
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
11:11,19,40,124,8
12:06,44,45,269,24
12:06,44,45,269,24
12:06,44,45,269,24
12:20,46,42,228,24
12:25,38,41,349,8
12:25,38,41,349,8
12:25,38,41,349,8
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
12:39,46,31,320,24
13:48,61,20,805,24
13:48,61,20,805,24
13:57,27,14,75,24
13:57,27,14,75,24
14:06,2,31,46,8
14:06,2,31,46,8
14:06,2,31,46,8
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
14:20,11,15,70,24
15:39,70,49,227,24
15:39,70,49,227,24
15:39,70,49,227,24
15:53,57,36,247,24
15:53,57,36,247,24
15:53,57,36,247,24
15:53,57,36,247,24
15:53,57,36,247,24
16:16,46,32,805,24
16:16,46,32,805,24
16:25,50,10,231,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
16:29,46,16,353,24
17:20,10,5,74,24
17:25,47,20,333,2
17:25,47,20,333,2
17:25,47,20,333,2
17:25,47,20,333,2
17:25,47,20,333,2
17:48,28,41,300,24
17:53,24,6,517,24
17:53,24,6,517,24
18:02,11,4,825,24
18:02,11,4,825,24
18:02,11,4,825,24
18:02,11,4,825,24
18:02,11,4,825,24
18:02,11,4,825,24
18:02,11,4,825,24
18:02,11,4,825,24
18:02,11,4,825,24
18:43,2,46,459,24
18:48,29,32,800,24
18:48,29,32,800,24
18:57,47,29,753,3
19:02,35,12,624,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
19:06,33,28,270,24
21:30,38,31,303,3
21:30,38,31,303,3
21:39,30,37,435,3
21:39,30,37,435,3
21:39,30,37,435,3
21:39,30,37,435,3
21:39,30,37,435,3
21:39,30,37,435,3
21:39,30,37,435,3
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
22:11,22,6,285,4
23:07,26,17,770,4
23:11,57,39,528,4
23:11,57,39,528,4
23:11,57,39,528,4
23:11,57,39,528,4
23:11,57,39,528,4
23:11,57,39,528,4
23:11,57,39,528,4
23:11,57,39,528,4
23:11,57,39,528,4
23:11,57,39,528,4
