00:02,5,26,90,24
00:02,5,26,90,24
00:02,5,26,90,24
00:36,19,8,603,8
00:47,2,33,371,4
00:47,2,33,371,4
00:47,2,33,371,4
00:47,2,33,371,4
00:47,2,33,371,4
00:47,2,33,371,4
00:47,2,33,371,4
00:47,2,33,371,4
00:47,2,33,371,4
02:30,66,27,189,24
02:30,66,27,189,24
02:53,27,14,135,24
02:53,27,14,135,24
02:53,27,14,135,24
03:27,31,23,292,24
03:38,14,16,608,24
03:38,14,16,608,24
04:01,7,42,866,24
04:01,7,42,866,24
04:01,7,42,866,24
04:36,16,16,365,24
04:36,16,16,365,24
04:36,16,16,365,24
04:36,16,16,365,24
04:36,16,16,365,24
05:33,10,37,900,24
05:33,10,37,900,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
05:55,57,32,899,24
11:04,35,25,237,8
11:04,35,25,237,8
11:04,35,25,237,8
11:38,33,8,641,24
11:38,33,8,641,24
11:38,33,8,641,24
12:12,62,36,30,4
12:24,46,39,709,24
12:24,46,39,709,24
12:46,1,40,390,24
12:46,1,40,390,24
12:46,1,40,390,24
13:21,6,6,68,8
13:32,3,39,63,24
13:32,3,39,63,24
13:32,3,39,63,24
14:06,23,7,426,24
14:18,25,5,250,8
14:18,25,5,250,8
14:41,70,42,450,24
14:41,70,42,450,24
14:41,70,42,450,24
15:15,31,31,467,24
15:26,16,34,377,24
15:38,57,39,71,24
15:38,57,39,71,24
16:01,17,7,385,24
16:01,17,7,385,24
16:01,17,7,385,24
16:01,17,7,385,24
16:46,42,29,489,2
16:46,42,29,489,2
17:09,43,4,260,24
17:09,43,4,260,24
17:32,16,34,382,24
17:32,16,34,382,24
17:32,16,34,382,24
18:06,19,7,853,8
18:18,67,6,233,24
18:18,67,6,233,24
18:40,39,19,182,24
18:40,39,19,182,24
18:40,39,19,182,24
19:15,31,45,599,24
19:26,43,38,387,24
19:26,43,38,387,24
19:26,43,38,387,24
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
20:00,31,37,703,8
22:17,4,21,551,24
22:17,4,21,551,24
22:17,4,21,551,24
22:52,63,29,40,24
23:03,39,38,41,3
23:03,39,38,41,3
23:03,39,38,41,3
23:03,39,38,41,3
23:03,39,38,41,3
