00:02,43,45,663,24
00:04,40,31,792,24
00:04,40,31,792,24
00:04,40,31,792,24
00:12,40,22,391,8
00:15,1,22,24,24
00:17,32,15,428,3
00:17,32,15,428,3
00:17,32,15,428,3
00:25,60,46,440,24
00:25,60,46,440,24
00:25,60,46,440,24
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
00:33,31,16,352,3
01:20,46,9,553,24
01:20,46,9,553,24
01:25,55,5,695,24
01:25,55,5,695,24
01:25,55,5,695,24
01:33,65,16,142,4
01:33,65,16,142,4
01:33,65,16,142,4
01:40,16,4,533,24
01:43,19,46,679,24
01:43,19,46,679,24
01:48,36,26,664,24
01:48,36,26,664,24
01:48,36,26,664,24
01:56,9,28,76,24
01:56,9,28,76,24
02:01,30,48,264,4
02:01,30,48,264,4
02:06,36,22,453,24
02:09,36,31,545,24
02:09,36,31,545,24
02:09,36,31,545,24
02:09,36,31,545,24
02:09,36,31,545,24
02:09,36,31,545,24
02:09,36,31,545,24
02:09,36,31,545,24
02:09,36,31,545,24
02:32,24,50,776,8
02:32,24,50,776,8
02:32,24,50,776,8
02:40,4,35,618,4
02:40,4,35,618,4
02:45,6,20,77,24
02:48,20,36,460,8
02:48,20,36,460,8
02:48,20,36,460,8
02:56,61,28,106,8
02:56,61,28,106,8
02:56,61,28,106,8
03:04,11,31,9,24
03:04,11,31,9,24
03:04,11,31,9,24
03:04,11,31,9,24
03:04,11,31,9,24
03:04,11,31,9,24
03:04,11,31,9,24
03:04,11,31,9,24
03:04,11,31,9,24
03:27,14,19,422,8
03:27,14,19,422,8
03:32,1,5,886,24
03:32,1,5,886,24
03:32,1,5,886,24
03:40,69,16,891,24
03:40,69,16,891,24
03:40,69,16,891,24
03:48,39,12,178,8
03:48,39,12,178,8
03:48,39,12,178,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
03:56,17,47,25,8
04:45,68,34,140,24
04:45,68,34,140,24
04:50,9,9,50,24
04:53,42,44,818,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
04:55,21,4,407,24
05:27,51,48,887,24
05:27,51,48,887,24
05:27,51,48,887,24
05:27,51,48,887,24
05:27,51,48,887,24
05:27,51,48,887,24
05:27,51,48,887,24
05:27,51,48,887,24
05:27,51,48,887,24
05:50,4,28,452,24
05:50,4,28,452,24
05:55,56,49,459,24
05:55,56,49,459,24
05:55,56,49,459,24
05:55,56,49,459,24
05:55,56,49,459,24
05:55,56,49,459,24
05:55,56,49,459,24
05:55,56,49,459,24
05:55,56,49,459,24
05:55,56,49,459,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:21,30,15,783,24
06:58,13,13,518,24
06:58,13,13,518,24
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
07:03,44,16,673,8
08:00,38,43,307,24
08:00,38,43,307,24
08:05,47,45,615,24
08:05,47,45,615,24
08:10,3,23,773,24
08:13,39,32,315,24
08:13,39,32,315,24
08:18,26,48,21,24
08:18,26,48,21,24
08:23,23,50,546,24
08:26,31,11,421,24
08:29,40,39,81,2
08:29,40,39,81,2
08:34,34,35,590,4
08:34,34,35,590,4
08:34,34,35,590,4
08:42,30,8,137,4
08:44,55,2,73,24
08:47,58,47,151,24
08:49,19,41,683,24
08:49,19,41,683,24
08:55,41,28,900,3
08:57,15,24,713,24
08:57,15,24,713,24
08:57,15,24,713,24
09:05,58,22,26,24
09:05,58,22,26,24
09:05,58,22,26,24
09:13,40,9,769,24
09:13,40,9,769,24
09:13,40,9,769,24
09:13,40,9,769,24
09:13,40,9,769,24
09:26,42,18,360,24
09:26,42,18,360,24
09:26,42,18,360,24
09:26,42,18,360,24
09:26,42,18,360,24
09:26,42,18,360,24
09:26,42,18,360,24
09:26,42,18,360,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
09:47,30,29,180,24
